rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
280.6,-2.704999999999982,2806,1.0,4,10,,
290.3,-2.8524999999999805,5806,1.0,8,20,,
293.53333333333336,-2.9016666666666486,8806,1.0,13,30,,
295.15,-2.9262499999999805,11806,0.9699,21,40,896,1.5813685308785352e-05
296.12,-2.94099999999998,14806,0.9198999999999999,31,50,2400,1.3064005059959527e-05
296.76666666666665,-2.9508333333333128,17806,0.8699,41,60,3896,1.753420093564273e-06
294.8,-2.9191428571428366,20636,0.8227333333333332,51,70,5312,9.901142803414587e-07
295.45,-2.9292499999999797,23636,0.7727333333333333,62,80,6816,1.035771518331785e-06
295.5111111111111,-2.921444444444425,26596,0.7233999999999999,73,90,8296,0.001037859210669012
289.82,-2.837599999999981,28982,0.6836333333333333,82,100,9488,0.0010234329109266582
287.76,-2.806899999999981,31582,0.6403,91,110,10784,1.080419315258041e-05
284.63,-2.7553999999999816,34269,0.5955166666666667,101,120,12128,3.254371392813482e-06
284.63,-2.7553999999999816,37269,0.5455166666666666,113,130,13632,0.0010230064408460748
281.79,-2.7168999999999826,39985,0.5002500000000001,124,140,14992,5.1602586950139084e-06
275.97,-2.6182999999999823,42403,0.45994999999999997,134,150,16200,3.2802392979647266e-06
269.82,-2.5163999999999827,44788,0.4201999999999998,143,160,17392,0.0009743041397882735
268.64,-2.4944999999999826,47500,0.3749999999999999,154,170,18744,0.0009611182547359931
268.19,-2.479899999999983,50455,0.32575,166,180,20224,0.0026677955116838348
260.83,-2.3759999999999835,52679,0.2886833333333332,175,190,21336,9.141659347733366e-06
264.11,-2.428999999999983,55393,0.24344999999999994,187,200,22696,0.001651551759209724
260.88,-2.386599999999983,57670,0.20550000000000002,197,210,23832,1.635972535041219e-05
261.94,-2.4072999999999833,60463,0.15894999999999992,208,220,25224,0.0015479739311103913
261.45,-2.392299999999983,63414,0.10976666666666668,221,230,26704,0.0007214901220322645
261.31,-2.370699999999984,66116,0.1,233,240,28056,0.0010226255915313232
264.31,-2.4309999999999827,68834,0.1,245,250,29416,8.382578073451441e-06
264.22,-2.4401999999999826,71210,0.1,256,260,30600,0.00158922028890629
258.13,-2.3590999999999833,73313,0.1,265,270,31656,2.4332984821739956e-05
254.22,-2.2896999999999847,75877,0.1,276,280,32936,1.3809711504109146e-05
256.34,-2.310899999999984,78313,0.1,287,290,34152,0.001402712642516235
254.64,-2.2837999999999847,80857,0.1,298,300,35424,0.0006796103509714158
250.87,-2.205699999999985,82757,0.1,306,310,36376,0.0012692778698237817
238.15,-2.027999999999986,84278,0.1,313,320,37136,0.0006835872550254862
227.41,-1.8801999999999868,86155,0.1,321,330,38072,0.004283254014808335
223.83,-1.844399999999987,88499,0.1,331,340,39248,0.000580878965138254
212.1,-1.6765999999999883,90044,0.1,338,350,40016,0.0023616845946889953
210.79,-1.663499999999988,92289,0.1,348,360,41144,5.019204945710953e-05
209.59,-1.6211999999999884,94272,0.1,356,370,42128,0.0007429037773363234
203.59,-1.5510999999999884,96236,0.1,365,380,43112,0.0014654994715783687
193.48,-1.419699999999989,97661,0.1,371,390,43824,0.0006116798253970046
192.59,-1.3905999999999894,100116,0.1,382,400,45056,0.0030863964620948536
