time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2944,10,-2.842999999999981,294.4,4,1.0,,
5788,20,-2.7929999999999815,289.4,8,1.0,,
8788,30,-2.8619999999999823,292.93333333333334,12,1.0,,
11788,40,-2.896499999999981,294.7,20,0.9702,888,4.743888865732515e-06
14788,50,-2.91719999999998,295.76,30,0.9201999999999999,2392,5.204881396991823e-07
17748,60,-2.9074999999999793,295.8,41,0.8708666666666667,3872,3.2607502120640675e-07
20603,70,-2.8855714285714082,294.3285714285714,51,0.8232833333333334,5296,6.7984709062329785e-06
23603,80,-2.89987499999998,295.0375,61,0.7732833333333333,6800,1.6388105024134347e-06
26376,90,-2.8745555555555358,293.06666666666666,71,0.7270666666666667,8184,0.001099284817016155
29000,100,-2.819199999999981,290.0,81,0.6833333333333333,9496,0.001087963407854886
31561,110,-2.770799999999982,286.17,90,0.6406499999999999,10776,4.3789578683117725e-06
33764,120,-2.6763999999999823,279.76,99,0.6039333333333332,11880,0.001995994090975728
36005,130,-2.5499999999999825,272.17,107,0.5665833333333333,13000,0.0009363211952972961
38019,140,-2.4008999999999836,262.31,115,0.5330166666666666,14008,0.0008525782257038372
39721,150,-2.2003999999999855,249.33,121,0.5046499999999999,14856,0.0022361374735737627
41754,160,-2.0571999999999866,240.06,129,0.4707666666666668,15872,2.4595806735305814e-05
42962,170,-1.8318999999999874,223.59,134,0.45063333333333333,16480,0.0005483483128045918
44212,180,-1.5760999999999894,206.09,139,0.42979999999999996,17104,0.0012684071416515508
45294,190,-1.3362999999999912,189.18,144,0.4117666666666666,17640,0.0008296482542391459
47088,200,-1.2229999999999919,180.88,151,0.3818666666666666,18536,0.0007639841260242974
48834,210,-1.0909999999999926,172.73,158,0.3527666666666667,19416,0.001257990160411282
49892,220,-0.9360999999999935,161.28,162,0.3351333333333333,19944,0.001096611254979507
51000,230,-0.792499999999994,149.95,167,0.31666666666666665,20496,0.0007335716518355184
52148,240,-0.655399999999995,141.29,172,0.2975333333333333,21072,0.00048520379732508445
53952,250,-0.6857999999999946,142.31,179,0.26746666666666663,21968,0.0007186494394773035
