episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.75875,0.45875,0.89875,0.13625,0.73,28,0
1,0.47875,0.65464,0.20625,0.89375,-3,300,1
2,0.6175,0.64875,0.385,0.375,0.79,22,0
3,0.555,0.455,0.18125,0.905,-3,300,1
4,0.435,0.625,0.5225,0.09,-3,300,1
5,0.635,0.56125,0.72,0.7775,-3,300,1
6,0.59875,0.4475,0.4775,0.6225,0.9,11,0
7,0.44,0.4225,0.0975,0.805,-3,300,1
8,0.3525,0.425,0.025,0.9275,-3,300,1
9,0.5075,0.51125,0.465,0.16125,0.84,17,0
10,0.2075,0.65464,0.31875,0.95875,-3,300,1
11,0.4975,0.65464,0.84536,0.48,-3,300,1
12,0.24375,0.525,0.44625,0.50125,-3,300,1
13,0.25625,0.48625,0.44,0.9025,-3,300,1
14,0.49125,0.65464,0.5375,0.45375,0.92,9,0
15,0.30125,0.59375,0.48875,0.95625,-3,300,1
16,0.295,0.5575,0.50125,0.37625,-3,300,1
17,0.3625,0.65,0.77464,0.47125,-3,300,1
18,0.635,0.51875,0.3975,0.7875,-3,300,1
19,0.7225,0.4925,0.32625,0.92125,-3,300,1
20,0.35,0.4325,0.16375,0.7575,-3,300,1
21,0.67625,0.58375,0.3925,0.55625,0.89,12,0
22,0.76464,0.4925,0.44625,0.75125,-3,300,1
23,0.5725,0.53125,0.975,0.7625,0.46,55,0
24,0.59125,0.52125,0.32375,0.1725,0.75,26,0
25,0.62,0.65464,0.22375,0.33875,0.68,33,0
26,0.435,0.37625,0.665,0.05,0.56,45,0
27,0.21875,0.47625,0.8725,0.95375,-3,300,1
28,0.70375,0.40625,0.40625,0.78,-3,300,1
29,0.48375,0.4525,0.78625,0.84125,-3,300,1
30,0.52875,0.61,0.7475,0.1375,0.67,34,0
31,0.44,0.57875,0.1875,0.78125,-3,300,1
32,0.3725,0.65125,0.95,0.78,-3,300,1
33,0.71125,0.61125,0.725,0.19125,0.8,21,0
34,0.46125,0.48375,0.92625,0.60125,-3,300,1
35,0.455,0.41875,0.28,0.315,0.9,11,0
36,0.54375,0.58375,0.625,0.1675,0.77,24,0
37,0.43625,0.5425,0.29875,0.045,0.71,30,0
38,0.3825,0.66464,0.2075,0.4,-3,300,1
39,0.5225,0.65464,0.895,0.22125,0.62,39,0
40,0.46875,0.43,0.5875,0.21125,0.86,15,0
41,0.4025,0.40625,0.855,0.4225,-3,300,1
42,0.4425,0.4825,0.2125,0.335,0.85,16,0
43,0.63375,0.51625,0.3175,0.56,0.87,14,0
44,0.2025,0.45,0.20125,0.79875,-3,300,1
45,0.24125,0.43375,0.72875,0.88125,-3,300,1
46,0.45875,0.5,0.42,0.21375,0.87,14,0
47,0.34625,0.3825,0.48125,0.65464,-3,300,1
48,0.62125,0.32125,0.4025,0.93875,0.24,77,0
49,0.58875,0.62625,0.30375,0.175,0.67,34,0
50,0.435,0.65125,0.8875,0.94,-3,300,1
51,0.67125,0.5225,0.0325,0.85,-3,300,1
52,0.39875,0.38625,0.17375,0.45875,0.88,13,0
53,0.6025,0.305,0.95625,0.60875,0.67,34,0
54,0.545,0.56625,0.1575,0.5025,0.82,19,0
55,0.59875,0.65,0.56875,0.09125,0.71,30,0
56,0.49375,0.39875,0.14125,0.145,0.74,27,0
57,0.72,0.65,0.0775,0.36,0.58,43,0
58,0.53625,0.4925,0.1725,0.975,-3,300,1
59,0.25125,0.485,0.38625,0.2175,-3,300,1
60,0.25125,0.49125,0.2125,0.91,-3,300,1
61,0.39,0.47625,0.55875,0.83375,-3,300,1
62,0.5775,0.46,0.36875,0.58375,0.88,13,0
63,0.6575,0.55375,0.80125,0.155,0.71,30,0
64,0.32625,0.5675,0.025,0.54625,0.88,13,0
65,0.235,0.42625,0.15625,0.06375,0.81,20,0
66,0.24375,0.62,0.29125,0.90625,-3,300,1
67,0.645,0.50625,0.815,0.96,-3,300,1
68,0.7375,0.5075,0.375,0.34,0.79,22,0
69,0.50375,0.51375,0.975,0.52125,-3,300,1
70,0.23,0.595,0.4175,0.91125,-3,300,1
71,0.30875,0.65464,0.76125,0.475,-3,300,1
72,0.47375,0.4825,0.225,0.47375,0.91,10,0
73,0.54875,0.5075,0.80625,0.58125,0.86,15,0
74,0.575,0.43,0.6875,0.1275,0.72,29,0
75,0.4625,0.31125,0.22125,0.9675,-3,300,1
76,0.58,0.3475,0.30875,0.7925,-3,300,1
77,0.3375,0.35,0.525,0.8125,-3,300,1
78,0.3475,0.53,0.975,0.25375,0.6,41,0
79,0.32,0.43625,0.49125,0.04875,0.72,29,0
80,0.6825,0.30625,0.43,0.73536,-3,300,1
81,0.75,0.65,0.41625,0.79,-3,300,1
82,0.6,0.3775,0.26625,0.3725,0.86,15,0
83,0.53625,0.32875,0.3425,0.4,-3,300,1
84,0.51375,0.69375,0.93,0.31875,-3,300,1
85,0.685,0.72536,0.15,0.76875,0.75,26,0
86,0.33375,0.31625,0.79875,0.73536,-3,300,1
87,0.73,0.3075,0.22125,0.26625,0.75,26,0
88,0.3725,0.65464,0.14875,0.185,-3,300,1
89,0.36125,0.6325,0.46,0.1425,-3,300,1
90,0.455,0.47,0.83,0.92375,-3,300,1
91,0.4325,0.65464,0.7125,0.4625,-3,300,1
92,0.5425,0.37,0.30125,0.325,0.91,10,0
93,0.76464,0.36,0.1425,0.5275,0.5,51,0
94,0.24625,0.54,0.5975,0.975,-3,300,1
95,0.45375,0.485,0.755,0.84875,-3,300,1
96,0.62375,0.65375,0.9625,0.2875,0.66,35,0
97,0.35375,0.45,0.11125,0.615,0.83,18,0
98,0.495,0.43625,0.85625,0.9425,-3,300,1
99,0.4975,0.45,0.57375,0.16375,0.84,17,0
