time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
2873,10,287.3,0.1,4,1.0,,
5318,20,265.9,0.15,8,1.0,,
8083,30,269.43333333333334,0.16666666666666666,13,1.0,,
10649,40,266.225,0.175,19,1.0,,
13649,50,272.98,0.14,26,1.0,,
16521,60,275.35,0.13333333333333333,34,1.0,,
19295,70,275.64285714285717,0.12857142857142856,40,1.0,,
22295,80,278.6875,0.1125,50,0.9713125,1144,2.996487268092096e-06
25057,90,278.4111111111111,0.1111111111111111,60,0.9367875000000001,2528,0.0004479756373712007
27982,100,279.82,0.11,71,0.900225,3984,0.0004333617390557265
30590,110,277.17,0.12,80,0.8676250000000001,5288,0.0007577300628440753
33448,120,281.3,0.12,90,0.8319,6720,0.000768010583215073
35949,130,278.66,0.13,99,0.8006375,7968,0.00039741086072808685
38945,140,282.96,0.12,108,0.7631875,9472,0.000792986079432012
41380,150,277.31,0.15,117,0.73275,10688,5.055736494341545e-06
44128,160,276.07,0.15,127,0.6983999999999999,12056,4.620560787316208e-06
46374,170,270.79,0.18,134,0.670325,13184,1.012799020827515e-05
48653,180,263.58,0.22,142,0.6418375000000001,14320,0.0007406089779351532
50596,190,255.39,0.26,149,0.61755,15296,0.0003072934885040013
52811,200,248.29,0.31,157,0.5898625,16400,0.0003179816180818307
55263,210,246.73,0.34,165,0.5592125,17624,1.223103538450232e-05
57607,220,241.59,0.35,174,0.5299124999999998,18800,3.098816273450211e-05
60180,230,242.31,0.35,184,0.4977499999999999,20088,0.00034329313251646454
62799,240,238.54,0.36,195,0.46501250000000005,21392,0.0007304288500336042
65348,250,239.68,0.36,205,0.4331499999999999,22672,0.0010067232144592708
67300,260,231.72,0.39,212,0.40874999999999995,23648,1.2434172390385356e-05
69052,270,226.78,0.42,219,0.3868499999999999,24520,0.0014760422145627672
71427,280,227.74,0.41,229,0.3571624999999998,25712,0.00047881133218652394
73137,290,225.41,0.43,235,0.3357874999999999,26568,0.00032559536862208915
75471,300,226.6,0.4,245,0.30661249999999995,27728,1.1066128649872553e-05
77544,310,222.81,0.39,253,0.28069999999999995,28768,0.0004327648683783991
79994,320,223.87,0.38,263,0.25007499999999994,29992,7.347711346028518e-06
82107,330,219.27,0.4,272,0.2236625,31048,0.0005425824635949539
83566,340,207.67,0.44,278,0.20542499999999997,31776,0.0015123560729080054
85843,350,204.95,0.44,288,0.1769624999999999,32920,0.00035734177254198585
87466,360,201.66,0.46,297,0.1566749999999998,33728,0.0013151424755051266
89367,370,203.15,0.44,306,0.1329125,34680,1.945940209679975e-05
90471,380,190.44,0.48,311,0.11911250000000007,35232,0.0008034442585085344
92645,390,195.08,0.46,324,0.1,36320,0.00013031604817115294
95343,400,198.72,0.45,337,0.1,37664,1.6263260249615996e-05
98002,410,204.58,0.45,349,0.1,39000,2.6090393475897145e-05
99651,420,196.57,0.5,357,0.1,39824,0.0002480281755197211
101157,430,190.5,0.51,364,0.1,40576,0.0001663950652073254
103636,440,200.7,0.47,375,0.1,41816,2.286532833295496e-05
105521,450,196.78,0.49,383,0.1,42760,0.0002662332958607294
107714,460,202.48,0.47,392,0.1,43856,2.1422656800496043e-05
108524,470,191.57,0.5,396,0.1,44256,0.0005673040307101473
110278,480,198.07,0.49,404,0.1,45136,0.0005820875103381695
111422,490,187.77,0.51,409,0.1,45704,0.0005564141592913074
112839,500,174.96,0.55,415,0.1,46416,0.0004916160742141074
114049,510,160.47,0.59,421,0.1,47024,0.0006918380063325458
115027,520,153.76,0.59,425,0.1,47512,0.0007581141521768586
116846,530,156.89,0.58,433,0.1,48416,0.0002578397848083114
119393,540,157.57,0.6,444,0.1,49696,0.0006686423503197148
121035,550,155.14,0.62,451,0.1,50512,0.0011340226492393413
122826,560,151.12,0.63,459,0.1,51408,1.0515336271055276e-05
124002,570,154.78,0.62,465,0.1,52000,0.00043957111574854935
124907,580,146.29,0.64,469,0.1,52448,0.000796135183009028
127349,590,159.27,0.59,480,0.1,53672,0.00013464691528497497
129086,600,162.47,0.58,487,0.1,54536,0.00022356989165928098
130180,610,161.31,0.57,492,0.1,55088,0.00023433890510204947
131581,620,165.54,0.57,498,0.1,55784,0.00029793474914185936
133348,630,165.02,0.57,506,0.1,56672,6.73472200105607e-05
135284,640,158.91,0.58,515,0.1,57640,0.00022485566296381876
136986,650,159.51,0.58,522,0.1,58488,0.0004404502105899155
138601,660,157.75,0.59,529,0.1,59296,2.8564133344843867e-05
