time/time_elapsed,rollout/exploration_rate,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,train/loss,train/n_updates
4,1.0,10,276.2,0.1,2762,,
8,1.0,20,282.8,0.1,5656,,
12,1.0,30,275.8666666666667,0.13333333333333333,8276,,
15,1.0,40,269.275,0.175,10771,,
20,1.0,50,275.42,0.14,13771,,
24,1.0,60,278.53333333333336,0.15,16712,,
28,1.0,70,277.5,0.15714285714285714,19425,,
37,0.9696875,80,280.3125,0.1375,22425,7.415798464194268e-07,1208
46,0.9338375,90,281.03333333333336,0.13333333333333333,25293,0.0002942537811350121,2640
55,0.901025,100,279.18,0.14,27918,4.993078128734396e-07,3952
63,0.8699625,110,276.41,0.16,30403,2.4334176941920305e-05,5200
73,0.8324625,120,277.47,0.15,33403,1.1096927750031682e-06,6696
82,0.7954749999999999,130,280.86,0.14,36362,1.0871996707351173e-06,8176
91,0.7635625,140,281.44,0.14,38915,1.6516299155000524e-06,9456
98,0.7366125,150,273.0,0.19,41071,5.427011274150573e-06,10528
107,0.705675,160,268.34,0.22,43546,4.649798142963846e-06,11768
114,0.6803874999999999,170,261.44,0.24,45569,4.498156073395876e-06,12784
122,0.6532,180,253.19,0.28,47744,2.2681544521674368e-05,13864
128,0.6319250000000001,190,241.53,0.33,49446,3.889338142926135e-05,14720
137,0.600225,200,240.64,0.34,51982,2.2509645930313127e-05,15984
145,0.5720375,210,238.34,0.34,54237,1.5785934465384344e-05,17112
150,0.5554749999999999,220,221.59,0.42,55562,0.00020215994550198957,17776
155,0.5392125,230,205.01,0.48,56863,4.537702841389546e-05,18424
161,0.5166875,240,197.5,0.5,58665,3.137337114367256e-05,19328
168,0.49507500000000004,250,193.23,0.51,60394,1.814210588690912e-05,20192
171,0.48478750000000004,260,176.71,0.55,61217,7.669278420507908e-05,20608
176,0.46801250000000005,270,169.9,0.58,62559,2.0792029772565e-05,21272
183,0.44291250000000004,280,168.23,0.59,64567,6.315200346307392e-05,22280
192,0.41646249999999996,290,172.37,0.57,66683,1.5132558814912045e-05,23336
198,0.39636249999999984,300,163.09,0.61,68291,3.0561452206256945e-05,24144
202,0.38327500000000003,310,151.01,0.66,69338,4.070986386750519e-05,24664
208,0.36388750000000003,320,153.27,0.65,70889,1.943527536241163e-05,25440
212,0.3493125,330,151.92,0.67,72055,7.761480310364277e-05,26024
216,0.33747499999999986,340,143.37,0.71,73002,4.9196783606930694e-05,26496
220,0.32633749999999995,350,134.99,0.75,73893,3.698623208947538e-05,26944
222,0.3186,360,132.95,0.76,74512,3.0146068183967145e-05,27248
226,0.306925,370,128.87,0.79,75446,3.479855695331935e-05,27720
228,0.3005375,380,113.9,0.84,75957,3.440691239120497e-05,27976
229,0.29546249999999996,390,96.8,0.9,76363,5.015410260966746e-05,28176
232,0.286675,400,87.75,0.93,77066,2.45756655203877e-05,28528
235,0.2785874999999999,410,83.75,0.95,77713,2.5812777948885923e-05,28856
237,0.27035,420,74.83,0.98,78372,2.382460820626875e-05,29184
240,0.26226249999999995,430,69.64,0.99,79019,2.517072084629035e-05,29504
241,0.2584375,440,63.23,1.0,79325,2.291360920025909e-05,29656
243,0.25236250000000005,450,59.18,1.0,79811,1.9603979353632894e-05,29904
245,0.2473375,460,57.01,1.0,80213,1.2433121412414039e-05,30104
247,0.2397125,470,53.77,1.0,80823,2.33546642220972e-05,30408
251,0.22857499999999997,480,57.57,1.0,81714,1.1742420952032262e-05,30856
254,0.21818749999999998,490,61.82,0.99,82545,1.2200738638057373e-05,31272
257,0.21138749999999995,500,60.23,0.99,83089,2.0756571530000656e-05,31544
259,0.20292500000000002,510,60.53,0.98,83766,2.4022869638429256e-05,31880
263,0.19316250000000001,520,61.75,0.97,84547,3.8606145380981616e-05,32272
265,0.18466249999999995,530,62.08,0.97,85227,2.2626189775110106e-05,32608
268,0.1760625,540,65.9,0.96,85915,4.0733173591434024e-05,32952
272,0.164725,550,70.11,0.94,86822,2.8794343961635605e-05,33408
277,0.14875000000000005,560,78.87,0.91,88100,1.3341683256840042e-05,34048
282,0.13363749999999996,570,84.86,0.88,89309,1.4601486213905446e-05,34648
286,0.1212375,580,85.87,0.86,90301,4.5033649030301603e-05,35144
291,0.10857499999999998,590,87.69,0.86,91314,2.4064122499112273e-05,35656
292,0.10517500000000002,600,84.97,0.86,91586,7.706793712713988e-05,35792
293,0.10113749999999999,610,81.43,0.87,91909,5.968814775769715e-05,35952
296,0.1,620,79.12,0.88,92459,4.213263491692487e-05,36224
297,0.1,630,76.22,0.88,92849,3.128299226773379e-05,36424
299,0.1,640,73.03,0.89,93218,3.737287045169069e-05,36608
302,0.1,650,70.25,0.9,93847,1.7298067291449115e-05,36920
304,0.1,660,63.67,0.93,94467,1.5544187988325575e-05,37232
306,0.1,670,55.64,0.96,94873,3.395389717297803e-05,37432
311,0.1,680,57.67,0.95,96068,1.239275235320747e-05,38032
314,0.1,690,53.48,0.96,96662,2.219749831056106e-05,38328
317,0.1,700,58.81,0.96,97467,2.4913272454796243e-05,38728
321,0.1,710,64.3,0.96,98339,2.2728762814949732e-05,39168
322,0.1,720,61.65,0.96,98624,3.228567300084251e-05,39304
325,0.1,730,65.02,0.95,99351,4.4494951907836366e-05,39672
