episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.55125,0.49625,0.975,0.675,0.47,54,0
1,0.56875,0.4125,0.0325,0.19875,0.64,37,0
2,0.5775,0.40625,0.66,0.92625,-3,300,1
3,0.54,0.55625,0.56125,0.31,0.91,10,0
4,0.51875,0.535,0.03875,0.8225,-3,300,1
5,0.465,0.44625,0.6075,0.08375,0.65,36,0
6,0.4425,0.505,0.87375,0.655,0.52,49,0
7,0.5425,0.57125,0.12625,0.0525,0.58,43,0
8,0.52,0.50625,0.52,0.3025,0.93,8,0
9,0.52375,0.405,0.9625,0.91125,0.38,63,0
10,0.4025,0.58125,0.23375,0.16625,-3,300,1
11,0.5625,0.42,0.1325,0.61125,-3,300,1
12,0.44625,0.5225,0.1925,0.345,0.8,21,0
13,0.5025,0.43,0.92,0.57375,0.59,42,0
14,0.5225,0.56625,0.275,0.53625,0.91,10,0
15,0.43,0.51,0.09375,0.565,0.85,16,0
16,0.44,0.45,0.43,0.1625,0.88,13,0
17,0.48,0.56,0.91625,0.88625,-3,300,1
18,0.54875,0.54375,0.1875,0.53625,0.85,16,0
19,0.54625,0.57875,0.65,0.025,0.62,39,0
20,0.415,0.57625,0.7225,0.59375,-3,300,1
21,0.48125,0.4375,0.9,0.125,0.59,42,0
22,0.51,0.5825,0.14625,0.67625,0.82,19,0
23,0.4,0.4825,0.425,0.1025,0.69,32,0
24,0.42625,0.4,0.24,0.975,-3,300,1
25,0.545,0.41625,0.195,0.69875,-3,300,1
26,0.41625,0.405,0.75875,0.37875,0.86,15,0
27,0.465,0.43125,0.3175,0.82375,-3,300,1
28,0.4075,0.48375,0.56125,0.72536,-3,300,1
29,0.4675,0.59,0.75375,0.89875,-3,300,1
30,0.40375,0.5,0.065,0.18625,-3,300,1
31,0.50625,0.57375,0.39625,0.0325,0.69,32,0
32,0.42625,0.57,0.09125,0.66125,0.81,20,0
33,0.4825,0.59875,0.90875,0.36,-3,300,1
34,0.485,0.5525,0.335,0.16375,0.77,24,0
35,0.47375,0.4625,0.6325,0.83125,-3,300,1
36,0.42375,0.59,0.61125,0.66464,-3,300,1
37,0.41,0.4725,0.63125,0.43125,0.92,9,0
38,0.5775,0.495,0.88625,0.7475,-3,300,1
39,0.4825,0.585,0.74125,0.91125,-3,300,1
40,0.415,0.475,0.975,0.405,0.51,50,0
41,0.5075,0.42,0.84536,0.43375,-3,300,1
42,0.5925,0.54625,0.9275,0.9475,-3,300,1
43,0.49125,0.4525,0.95375,0.41875,0.6,41,0
44,0.54375,0.49,0.3675,0.975,-3,300,1
