episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.77125,0.65464,0.84,17,0
1,0.5,0.5,0.8325,0.25875,0.75,26,0
2,0.5,0.5,0.2325,0.64375,0.85,16,0
3,0.5,0.5,0.60875,0.89625,-3,300,1
4,0.5,0.5,0.57875,0.9175,-3,300,1
5,0.5,0.5,0.83,0.74125,-3,300,1
6,0.5,0.5,0.25375,0.91,-3,300,1
7,0.5,0.5,0.205,0.36,0.83,18,0
8,0.5,0.5,0.51375,0.06625,0.81,20,0
9,0.5,0.5,0.705,0.0925,0.74,27,0
10,0.5,0.5,0.47875,0.8925,-3,300,1
11,0.5,0.5,0.14875,0.8875,0.67,34,0
12,0.5,0.5,0.5075,0.21,0.88,13,0
13,0.5,0.5,0.04375,0.52125,0.8,21,0
14,0.5,0.5,0.21875,0.5975,0.86,15,0
15,0.5,0.5,0.4825,0.96375,-3,300,1
16,0.5,0.5,0.7625,0.025,0.68,33,0
17,0.5,0.5,0.56875,0.9625,-3,300,1
18,0.5,0.5,0.975,0.7775,0.32,69,0
19,0.5,0.5,0.76464,0.42875,0.88,13,0
20,0.5,0.5,0.975,0.49,0.46,55,0
21,0.5,0.5,0.05625,0.165,0.65,36,0
22,0.5,0.5,0.12375,0.65125,0.78,23,0
23,0.5,0.5,0.7,0.14625,0.77,24,0
24,0.5,0.5,0.76464,0.575,0.88,13,0
25,0.5,0.5,0.09,0.315,0.75,26,0
26,0.5,0.5,0.9575,0.245,0.61,40,0
27,0.5,0.5,0.1075,0.91125,0.64,37,0
28,0.5,0.5,0.105,0.0425,0.61,40,0
29,0.5,0.5,0.86375,0.8125,-3,300,1
30,0.5,0.5,0.72625,0.0825,0.73,28,0
31,0.5,0.5,0.50125,0.25875,0.91,10,0
32,0.5,0.5,0.625,0.28125,0.88,13,0
33,0.5,0.5,0.7725,0.65464,0.84,17,0
34,0.5,0.5,0.55,0.92,0.47,54,0
35,0.5,0.5,0.03,0.0475,0.57,44,0
36,0.5,0.5,0.68375,0.3925,0.9,11,0
37,0.5,0.5,0.77464,0.45875,0.88,13,0
38,0.5,0.5,0.28,0.23875,0.81,20,0
39,0.5,0.5,0.975,0.73875,0.34,67,0
40,0.5,0.5,0.25875,0.56125,0.9,11,0
41,0.5,0.5,0.08,0.05375,0.62,39,0
42,0.5,0.5,0.97375,0.87125,0.27,74,0
43,0.5,0.5,0.14,0.56875,0.83,18,0
44,0.5,0.5,0.1225,0.315,0.77,24,0
45,0.5,0.5,0.3075,0.42,0.91,10,0
46,0.5,0.5,0.3325,0.7675,-3,300,1
47,0.5,0.5,0.30375,0.55125,0.92,9,0
48,0.5,0.5,0.12125,0.63875,0.79,22,0
49,0.5,0.5,0.20625,0.4325,0.87,14,0
50,0.5,0.5,0.31375,0.26875,0.82,19,0
51,0.5,0.5,0.4725,0.04125,0.8,21,0
52,0.5,0.5,0.7575,0.93125,-3,300,1
53,0.5,0.5,0.4825,0.8375,-3,300,1
54,0.5,0.5,0.7675,0.1425,0.74,27,0
55,0.5,0.5,0.91125,0.51375,0.54,47,0
56,0.5,0.5,0.2775,0.8925,-3,300,1
57,0.5,0.5,0.84536,0.6475,-3,300,1
58,0.5,0.5,0.84125,0.26125,0.76,25,0
59,0.5,0.5,0.05875,0.79875,0.68,33,0
60,0.5,0.5,0.38625,0.975,-3,300,1
61,0.5,0.5,0.27,0.45875,0.92,9,0
62,0.5,0.5,0.025,0.36875,0.73,28,0
63,0.5,0.5,0.85875,0.525,0.62,39,0
64,0.5,0.5,0.55,0.885,0.49,52,0
65,0.5,0.5,0.57625,0.0775,0.79,22,0
66,0.5,0.5,0.22375,0.57125,0.87,14,0
67,0.5,0.5,0.0425,0.32375,0.72,29,0
68,0.5,0.5,0.8875,0.09,0.65,36,0
69,0.5,0.5,0.025,0.78875,-3,300,1
70,0.5,0.5,0.51625,0.92125,-3,300,1
71,0.5,0.5,0.36875,0.34375,0.9,11,0
72,0.5,0.5,0.2375,0.26625,0.79,22,0
73,0.5,0.5,0.025,0.96125,-3,300,1
74,0.5,0.5,0.96875,0.695,0.38,63,0
75,0.5,0.5,0.27375,0.07,0.73,28,0
76,0.5,0.5,0.86125,0.025,0.63,38,0
77,0.5,0.5,0.04375,0.46625,0.8,21,0
78,0.5,0.5,0.9175,0.67125,0.47,54,0
79,0.5,0.5,0.15125,0.31,0.78,23,0
80,0.5,0.5,0.4575,0.025,0.78,23,0
81,0.5,0.5,0.9275,0.6375,0.47,54,0
82,0.5,0.5,0.9675,0.725,0.37,64,0
83,0.5,0.5,0.4825,0.29625,0.93,8,0
84,0.5,0.5,0.5125,0.06625,0.81,20,0
85,0.5,0.5,0.635,0.295,0.87,14,0
86,0.5,0.5,0.30625,0.115,0.76,25,0
87,0.5,0.5,0.88125,0.86875,-3,300,1
88,0.5,0.5,0.14125,0.2575,0.75,26,0
89,0.5,0.5,0.5275,0.29,0.92,9,0
90,0.5,0.5,0.2975,0.36875,0.87,14,0
91,0.5,0.5,0.58125,0.87,-3,300,1
92,0.5,0.5,0.835,0.84875,-3,300,1
93,0.5,0.5,0.12,0.21875,0.72,29,0
94,0.5,0.5,0.69375,0.8025,-3,300,1
95,0.5,0.5,0.85625,0.66875,0.55,46,0
96,0.5,0.5,0.26,0.355,0.86,15,0
97,0.5,0.5,0.2275,0.455,0.89,12,0
98,0.5,0.5,0.8525,0.87,-3,300,1
99,0.5,0.5,0.15875,0.6575,0.8,21,0
