time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2613,4,10,1.0,0.2,261.3,,
5440,9,20,1.0,0.15,272.0,,
8361,15,30,1.0,0.13333333333333333,278.7,,
11194,19,40,1.0,0.125,279.85,,
14194,24,50,1.0,0.1,283.88,,
17194,29,60,1.0,0.08333333333333333,286.56666666666666,,
19765,33,70,1.0,0.11428571428571428,282.35714285714283,,
22353,44,80,0.9705875,0.1375,279.4125,1176,5.11291290195004e-06
25334,53,90,0.933325,0.13333333333333333,281.4888888888889,2664,1.0512181205513116e-06
27797,61,100,0.9025375,0.14,277.97,3896,1.627407939963632e-06
30415,70,110,0.8698125,0.14,278.02,5200,0.0002723880989776717
32457,77,120,0.8442875,0.18,270.17,6224,2.9247275676880236e-06
34621,84,130,0.8172375000000001,0.22,262.6,7304,3.951183941808267e-06
37253,93,140,0.7843375,0.24,260.59,8624,0.00022417741587332785
38973,99,150,0.7628375000000001,0.33,247.79,9480,0.00041270239393043084
41238,107,160,0.734525,0.38,240.44,10616,0.00032986165911097487
43204,113,170,0.7099500000000001,0.42,234.39,11600,0.0001654581076309114
44556,118,180,0.6930499999999999,0.48,222.03,12272,0.00026489256845252385
45754,122,190,0.678075,0.56,204.2,12872,0.0004786610572864447
47095,127,200,0.6613125,0.62,192.98,13544,0.00043525035869151907
48480,132,210,0.6439999999999999,0.67,180.65,14232,0.0008433343361957668
49568,136,220,0.6304000000000001,0.7,171.11,14776,0.00033903320888839517
51149,141,230,0.6106374999999999,0.71,165.28,15568,0.0007160496788856108
52416,146,240,0.5948,0.76,151.63,16200,0.0004505864180828212
53790,151,250,0.577625,0.74,148.17,16888,0.0004424722446856322
55198,156,260,0.560025,0.76,139.6,17592,0.00012818877689824149
55805,158,270,0.5524375,0.79,126.01,17896,0.00018745079660220654
57263,164,280,0.5342125,0.77,127.07,18624,0.00020644946766879002
57935,166,290,0.5258125,0.78,121.81,18960,7.625769057995058e-05
58764,169,300,0.51545,0.79,116.69,19376,0.00010868951176234987
60004,174,310,0.49995,0.8,115.24,20000,8.453638929495355e-05
60801,177,320,0.4899875,0.82,112.33,20400,7.04918202245608e-05
62269,183,330,0.47163750000000004,0.82,111.2,21128,4.355959731583425e-05
63450,187,340,0.45687500000000003,0.81,110.34,21720,3.00676856568316e-05
64029,190,350,0.4496375,0.84,102.39,22008,5.105297441332368e-05
64787,192,360,0.4401625,0.86,95.89,22392,2.741881462497986e-05
65320,195,370,0.4335,0.85,95.15,22656,3.029571007573395e-05
65835,197,380,0.4270625,0.88,85.72,22912,2.9236725367809413e-05
66746,200,390,0.415675,0.87,88.11,23368,3.209418332517089e-05
67465,203,400,0.4066875,0.88,87.01,23728,3.093844634349807e-05
68172,206,410,0.39785000000000004,0.9,81.68,24080,3.55752647465124e-05
68772,208,420,0.39034999999999986,0.9,79.71,24384,3.379469308129046e-05
69474,211,430,0.381575,0.93,72.05,24736,3.989685615124472e-05
70207,214,440,0.37241250000000004,0.95,67.57,25096,3.907712152795284e-05
71011,217,450,0.36236250000000003,0.94,69.82,25504,3.557449645086308e-05
71821,220,460,0.3522375,0.95,70.34,25904,4.2432079681020696e-05
73084,225,470,0.33645,0.93,77.64,26536,5.685839505531476e-05
74332,230,480,0.32084999999999997,0.91,84.97,27160,4.344177887105616e-05
75365,234,490,0.3079375,0.92,86.19,27680,4.708076858150889e-05
76539,239,500,0.2932625,0.92,90.74,28264,4.165275913692312e-05
77509,243,510,0.28113749999999993,0.92,93.37,28752,3.42556331816013e-05
78624,247,520,0.2672,0.9,98.52,29304,3.491814959488693e-05
80708,256,530,0.24114999999999998,0.87,112.34,30352,1.935471300384961e-05
83276,266,540,0.20904999999999996,0.82,130.69,31632,1.7653664599492913e-05
84823,273,550,0.18971249999999995,0.8,138.12,32408,1.7995362100009515e-05
87532,284,560,0.15585000000000004,0.71,157.11,33760,6.733762631938589e-06
90532,297,570,0.11834999999999996,0.64,174.48,35264,2.9090620188299e-06
93532,309,580,0.1,0.56,192.0,36760,2.329276611590103e-06
96532,322,590,0.1,0.46,211.67,38264,2.9343526932734676e-06
99532,335,600,0.1,0.36,229.93,39760,2.0369014208654335e-06
