episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.575,0.4625,0.89,12,0
1,0.4,0.6,0.7175,0.33625,0.75,26,0
2,0.4,0.6,0.025,0.3025,0.71,30,0
3,0.4,0.6,0.52625,0.3375,0.86,15,0
4,0.4,0.6,0.12625,0.245,0.73,28,0
5,0.4,0.6,0.63625,0.1625,0.71,30,0
6,0.4,0.6,0.745,0.855,0.51,50,0
7,0.4,0.6,0.26,0.13875,0.74,27,0
8,0.4,0.6,0.12625,0.66,0.87,14,0
9,0.4,0.6,0.41125,0.85875,0.68,33,0
10,0.4,0.6,0.55,0.37125,0.87,14,0
11,0.4,0.6,0.755,0.16125,0.64,37,0
12,0.4,0.6,0.95625,0.59,0.22,79,0
13,0.4,0.6,0.975,0.39625,-3,300,1
14,0.4,0.6,0.42625,0.955,0.62,39,0
15,0.4,0.6,0.1825,0.915,0.72,29,0
16,0.4,0.6,0.76464,0.68375,0.83,18,0
17,0.4,0.6,0.97125,0.975,0.34,67,0
18,0.4,0.6,0.79625,0.16375,0.63,38,0
19,0.4,0.6,0.45875,0.325,0.88,13,0
20,0.4,0.6,0.20375,0.485,0.89,12,0
21,0.4,0.6,0.58375,0.39125,0.85,16,0
22,0.4,0.6,0.25875,0.365,0.86,15,0
23,0.4,0.6,0.46,0.0775,0.76,25,0
24,0.4,0.6,0.7375,0.155,0.65,36,0
25,0.4,0.6,0.28625,0.8725,0.71,30,0
26,0.4,0.6,0.80625,0.49625,0.8,21,0
27,0.4,0.6,0.4825,0.17625,0.8,21,0
28,0.4,0.6,0.025,0.66375,0.82,19,0
29,0.4,0.6,0.545,0.2475,0.8,21,0
30,0.4,0.6,0.33125,0.1025,0.77,24,0
31,0.4,0.6,0.195,0.0325,0.66,35,0
32,0.4,0.6,0.8075,0.025,-3,300,1
33,0.4,0.6,0.75,0.66464,0.84,17,0
34,0.4,0.6,0.53125,0.86875,0.61,40,0
35,0.4,0.6,0.975,0.855,-3,300,1
36,0.4,0.6,0.13125,0.83625,0.77,24,0
37,0.4,0.6,0.64125,0.73536,0.62,39,0
38,0.4,0.6,0.25625,0.30875,0.83,18,0
39,0.4,0.6,0.975,0.8575,-3,300,1
40,0.4,0.6,0.14,0.95,0.7,31,0
41,0.4,0.6,0.4,0.13125,0.79,22,0
42,0.4,0.6,0.08,0.5025,0.84,17,0
43,0.4,0.6,0.11,0.19375,0.69,32,0
44,0.4,0.6,0.19,0.35375,0.81,20,0
45,0.4,0.6,0.73125,0.805,0.54,47,0
46,0.4,0.6,0.68375,0.44375,0.83,18,0
47,0.4,0.6,0.3375,0.905,0.68,33,0
48,0.4,0.6,0.76464,0.59875,0.85,16,0
49,0.4,0.6,0.90375,0.93375,0.39,62,0
50,0.4,0.6,0.24,0.91375,0.71,30,0
51,0.4,0.6,0.29,0.975,0.64,37,0
52,0.4,0.6,0.30125,0.395,0.89,12,0
53,0.4,0.6,0.05125,0.16375,0.65,36,0
54,0.4,0.6,0.025,0.72875,0.79,22,0
55,0.4,0.6,0.56625,0.275,0.81,20,0
56,0.4,0.6,0.85125,0.16875,0.59,42,0
57,0.4,0.6,0.9525,0.79,0.43,58,0
58,0.4,0.6,0.94375,0.18375,0.45,56,0
59,0.4,0.6,0.06125,0.3875,0.77,24,0
60,0.4,0.6,0.71125,0.91125,0.5,51,0
61,0.4,0.6,0.1925,0.18,0.73,28,0
62,0.4,0.6,0.5125,0.425,0.9,11,0
63,0.4,0.6,0.2725,0.1375,0.76,25,0
64,0.4,0.6,0.1975,0.225,0.76,25,0
65,0.4,0.6,0.65125,0.9275,0.52,49,0
66,0.4,0.6,0.07625,0.94875,0.7,31,0
67,0.4,0.6,0.97,0.4825,-3,300,1
68,0.4,0.6,0.17,0.92875,0.7,31,0
69,0.4,0.6,0.05375,0.08125,0.62,39,0
70,0.4,0.6,0.84536,0.57375,-3,300,1
71,0.4,0.6,0.29875,0.1175,0.75,26,0
72,0.4,0.6,0.505,0.14625,0.77,24,0
73,0.4,0.6,0.42375,0.32625,0.89,12,0
74,0.4,0.6,0.70125,0.22,0.71,30,0
75,0.4,0.6,0.96,0.195,0.43,58,0
76,0.4,0.6,0.785,0.74875,0.54,47,0
77,0.4,0.6,0.975,0.17875,-3,300,1
78,0.4,0.6,0.7475,0.975,0.45,56,0
79,0.4,0.6,0.485,0.9225,0.6,41,0
80,0.4,0.6,0.51125,0.35875,0.86,15,0
81,0.4,0.6,0.69625,0.4125,0.8,21,0
82,0.4,0.6,0.32375,0.35125,0.88,13,0
83,0.4,0.6,0.47875,0.82625,-3,300,1
84,0.4,0.6,0.1875,0.535,0.9,11,0
85,0.4,0.6,0.9,0.13125,0.56,45,0
86,0.4,0.6,0.09125,0.88875,0.74,27,0
87,0.4,0.6,0.4475,0.2525,0.85,16,0
88,0.4,0.6,0.8975,0.31375,0.52,49,0
89,0.4,0.6,0.89625,0.76875,-3,300,1
90,0.4,0.6,0.91625,0.1675,0.53,48,0
91,0.4,0.6,0.025,0.48875,0.8,21,0
92,0.4,0.6,0.4475,0.31,0.89,12,0
93,0.4,0.6,0.2075,0.16,0.72,29,0
94,0.4,0.6,0.35,0.23125,0.85,16,0
95,0.4,0.6,0.67,0.42125,0.83,18,0
96,0.4,0.6,0.5525,0.8475,0.6,41,0
97,0.4,0.6,0.7375,0.75125,-3,300,1
98,0.4,0.6,0.31375,0.02875,0.72,29,0
99,0.4,0.6,0.0625,0.6525,0.85,16,0
