episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.48,0.025,0.79,22,0
1,0.5,0.5,0.575,0.195,0.86,15,0
2,0.5,0.5,0.975,0.6075,0.51,50,0
3,0.5,0.5,0.93875,0.96375,0.36,65,0
4,0.5,0.5,0.6,0.9575,0.41,60,0
5,0.5,0.5,0.33875,0.025,0.73,28,0
6,0.5,0.5,0.8875,0.72,0.51,50,0
7,0.5,0.5,0.93125,0.025,0.59,42,0
8,0.5,0.5,0.20375,0.31875,0.81,20,0
9,0.5,0.5,0.805,0.54,0.82,19,0
10,0.5,0.5,0.84536,0.57625,-3,300,1
11,0.5,0.5,0.9225,0.17,0.67,34,0
12,0.5,0.5,0.5975,0.745,0.55,46,0
13,0.5,0.5,0.6425,0.815,0.48,53,0
14,0.5,0.5,0.21875,0.1425,0.73,28,0
15,0.5,0.5,0.92375,0.2375,0.71,30,0
16,0.5,0.5,0.2275,0.57875,0.87,14,0
17,0.5,0.5,0.975,0.2475,0.68,33,0
18,0.5,0.5,0.025,0.6575,0.73,28,0
19,0.5,0.5,0.05125,0.6875,0.73,28,0
20,0.5,0.5,0.3075,0.4025,0.9,11,0
21,0.5,0.5,0.34125,0.93375,0.55,46,0
22,0.5,0.5,0.285,0.075,0.73,28,0
23,0.5,0.5,0.24375,0.54,0.9,11,0
24,0.5,0.5,0.16505,0.705,0.78,23,0
25,0.5,0.5,0.025,0.51125,0.79,22,0
26,0.5,0.5,0.76464,0.4375,0.89,12,0
27,0.5,0.5,0.645,0.34875,0.9,11,0
28,0.5,0.5,0.975,0.15375,0.64,37,0
29,0.5,0.5,0.68375,0.935,-3,300,1
30,0.5,0.5,0.16875,0.55,0.86,15,0
31,0.5,0.5,0.63,0.28125,0.88,13,0
32,0.5,0.5,0.6075,0.20625,0.85,16,0
33,0.5,0.5,0.6825,0.10375,0.76,25,0
34,0.5,0.5,0.58625,0.27,0.89,12,0
35,0.5,0.5,0.28,0.58625,0.9,11,0
36,0.5,0.5,0.47625,0.25625,0.91,10,0
37,0.5,0.5,0.855,0.55,-3,300,1
38,0.5,0.5,0.02875,0.9525,0.58,43,0
39,0.5,0.5,0.655,0.7825,0.5,51,0
40,0.5,0.5,0.28875,0.3,0.84,17,0
41,0.5,0.5,0.0475,0.26125,-3,300,1
42,0.5,0.5,0.6075,0.935,0.41,60,0
43,0.5,0.5,0.905,0.975,0.37,64,0
44,0.5,0.5,0.85875,0.77,-3,300,1
45,0.5,0.5,0.94875,0.025,0.59,42,0
46,0.5,0.5,0.025,0.79125,0.66,35,0
47,0.5,0.5,0.22125,0.245,0.78,23,0
48,0.5,0.5,0.50375,0.13625,0.85,16,0
49,0.5,0.5,0.11375,0.975,0.62,39,0
50,0.5,0.5,0.40375,0.05375,0.78,23,0
51,0.5,0.5,0.76625,0.93625,-3,300,1
52,0.5,0.5,0.27625,0.11625,0.75,26,0
53,0.5,0.5,0.32875,0.1475,0.78,23,0
54,0.5,0.5,0.6675,0.975,0.36,65,0
55,0.5,0.5,0.39,0.025,0.76,25,0
56,0.5,0.5,0.37875,0.975,0.51,50,0
57,0.5,0.5,0.90125,0.69875,0.52,49,0
58,0.5,0.5,0.13375,0.26,0.75,26,0
59,0.5,0.5,0.39,0.21875,0.86,15,0
60,0.5,0.5,0.43625,0.1,0.82,19,0
61,0.5,0.5,0.75375,0.37875,0.86,15,0
62,0.5,0.5,0.03375,0.59125,0.77,24,0
63,0.5,0.5,0.635,0.72536,-3,300,1
64,0.5,0.5,0.09625,0.205,0.7,31,0
65,0.5,0.5,0.8275,0.22625,0.75,26,0
66,0.5,0.5,0.2175,0.815,0.7,31,0
67,0.5,0.5,0.8075,0.90875,-3,300,1
68,0.5,0.5,0.5375,0.9125,0.46,55,0
69,0.5,0.5,0.69125,0.17875,0.79,22,0
70,0.5,0.5,0.16875,0.73125,0.76,25,0
71,0.5,0.5,0.07875,0.33875,0.76,25,0
72,0.5,0.5,0.77375,0.1125,0.71,30,0
73,0.5,0.5,0.89875,0.1575,0.68,33,0
74,0.5,0.5,0.31,0.975,0.54,47,0
75,0.5,0.5,0.355,0.12,0.79,22,0
76,0.5,0.5,0.5675,0.025,0.78,23,0
77,0.5,0.5,0.06125,0.2,-3,300,1
78,0.5,0.5,0.67375,0.1625,0.79,22,0
79,0.5,0.5,0.76464,0.335,0.84,17,0
80,0.5,0.5,0.975,0.92875,0.35,66,0
81,0.5,0.5,0.5125,0.2325,0.89,12,0
82,0.5,0.5,0.3775,0.9475,0.52,49,0
83,0.5,0.5,0.39625,0.025,0.76,25,0
84,0.5,0.5,0.06875,0.1075,-3,300,1
85,0.5,0.5,0.4725,0.82375,0.56,45,0
86,0.5,0.5,0.1,0.8575,0.67,34,0
87,0.5,0.5,0.8775,0.02625,0.62,39,0
88,0.5,0.5,0.88625,0.17,0.69,32,0
89,0.5,0.5,0.93875,0.90875,0.38,63,0
90,0.5,0.5,0.92125,0.975,0.36,65,0
91,0.5,0.5,0.975,0.6375,0.5,51,0
92,0.5,0.5,0.1,0.975,0.61,40,0
93,0.5,0.5,0.7025,0.23625,0.82,19,0
94,0.5,0.5,0.63125,0.92625,0.41,60,0
95,0.5,0.5,0.1,0.3475,0.77,24,0
96,0.5,0.5,0.76125,0.13,0.73,28,0
97,0.5,0.5,0.22125,0.65464,0.83,18,0
98,0.5,0.5,0.1825,0.4325,0.86,15,0
99,0.5,0.5,0.13,0.7175,0.75,26,0
