rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
300.0,-2.9999999999999796,3000,1.0,4,10,,
291.9,-2.8684999999999805,5838,1.0,8,20,,
294.6,-2.912333333333315,8838,1.0,13,30,,
295.95,-2.9342499999999805,11838,0.9693666666666667,21,40,912,1.0200533210991125e-05
296.76,-2.9473999999999796,14838,0.9193666666666667,31,50,2416,5.86595177765048e-06
294.9166666666667,-2.9154999999999798,17695,0.87175,41,60,3840,0.0008061340776066572
295.64285714285717,-2.927571428571408,20695,0.82175,51,70,5344,0.0009042357309709814
296.1875,-2.93662499999998,23695,0.7717499999999999,62,80,6840,3.3125350853424607e-06
296.6111111111111,-2.943666666666647,26695,0.7217499999999999,73,90,8344,7.453363025433646e-06
296.95,-2.94929999999998,29695,0.6717500000000001,84,100,9840,1.4262343484006124e-06
294.45,-2.914199999999981,32445,0.6259166666666667,94,110,11216,1.0171192741381674e-06
294.92,-2.9087999999999807,35330,0.5778333333333334,105,120,12664,1.0949708979524075e-06
293.93,-2.888799999999981,38231,0.5294833333333334,117,130,14112,0.0011117811297367552
292.51,-2.8543999999999814,41089,0.4818500000000001,128,140,15544,4.778834608032412e-06
286.57,-2.764699999999982,43495,0.44175,137,150,16744,0.001029396373326108
278.28,-2.651499999999982,45523,0.4079499999999999,146,160,17760,5.3381706663913064e-06
274.65,-2.584899999999982,48160,0.3640000000000001,156,170,19072,0.0008880353781819394
271.91,-2.5473999999999823,50886,0.31856666666666655,168,180,20440,1.4824382731148944e-05
266.84,-2.4663999999999833,53379,0.2770166666666666,178,190,21688,0.0007863409364290419
261.38,-2.3814999999999835,55833,0.23611666666666664,188,200,22912,1.0451814318912511e-05
259.68,-2.3543999999999836,58413,0.1931166666666666,199,210,24200,0.0016995437715650041
258.86,-2.3562999999999836,61216,0.14639999999999986,211,220,25600,9.040956342687423e-06
246.8,-2.175099999999985,62911,0.11814999999999998,219,230,26448,0.000574123652313574
238.69,-2.0636999999999857,64958,0.1,228,240,27472,0.001050753774052282
234.53,-2.0018999999999862,66948,0.1,236,250,28472,0.001832389920082278
234.06,-1.987099999999986,68929,0.1,245,260,29464,0.002330401740664456
225.53,-1.871499999999987,70713,0.1,253,270,30352,0.001893490126803954
209.81,-1.6435999999999884,71867,0.1,258,280,30928,0.0009293903399338888
203.21,-1.5371999999999888,73700,0.1,266,290,31848,0.0023054461275933136
190.66,-1.3510999999999902,74899,0.1,271,300,32448,0.00227454137393579
175.75,-1.1312999999999918,75988,0.1,276,310,32992,0.0019278584395578946
160.89,-0.9220999999999929,77305,0.1,282,320,33648,0.002032184911058721
166.99,-1.0234999999999923,79610,0.1,292,330,34800,0.001999472477564268
153.12,-0.8443999999999932,80270,0.1,295,340,35128,0.0018576010916149244
150.86,-0.8015999999999938,82034,0.1,303,350,36016,0.0015075391675054561
146.11,-0.7439999999999941,83540,0.1,309,360,36768,0.0012980789060748066
142.02,-0.7030999999999941,84915,0.1,315,370,37456,7.091768566169776e-05
136.24,-0.6250999999999943,85491,0.1,318,380,37744,0.0009885868857963942
137.37,-0.6565999999999942,87437,0.1,326,390,38712,0.00041593689002183964
140.01,-0.7132999999999936,88900,0.1,333,400,39448,0.0010533027048040822
147.54,-0.8289999999999931,90742,0.1,341,410,40368,0.0003156631000820198
155.38,-0.9376999999999925,92843,0.1,350,420,41416,0.00035313651869728346
153.76,-0.9012999999999929,94986,0.1,359,430,42488,0.00023729406757411198
166.26,-1.0767999999999918,96896,0.1,368,440,43440,0.0002923428914982651
162.12,-1.025299999999992,98246,0.1,374,450,44120,0.00036231663079888676
164.12,-1.045299999999992,99952,0.1,381,460,44968,0.0006757271630704054
