time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,14703,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14651,-200.0,,,
6000,0.8604999999999999,0,200.0,30,15240,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15482,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15770,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3947,-200.0,6.005830215372043e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2552,-200.0,2.065801868411654e-05,0.004,1992
16000,0.6280000000000003,7,200.0,80,2020,-200.0,5.167161418739852e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1734,-200.0,6.918358010921111e-07,0.004,3992
20000,0.5350000000000001,12,200.0,100,1546,-200.0,2.9281419756443938e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1413,-200.0,1.7516133681283463e-06,0.004,5992
24000,0.44200000000000006,18,200.0,120,1311,-200.0,1.0225346400716262e-06,0.004,6992
26000,0.3955000000000001,20,200.0,130,1240,-200.0,2.587467952253064e-05,0.004,7992
28000,0.349,23,200.0,140,1180,-200.0,2.9998435024936043e-06,0.004,8992
30000,0.3025,26,200.0,150,1131,-200.0,2.7371413722221405e-06,0.004,9992
32000,0.256,29,200.0,160,1089,-200.0,2.2977297703619115e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1052,-200.0,4.513701043151741e-06,0.004,11992
36000,0.16300000000000037,35,200.0,180,1018,-200.0,7.405212585354093e-06,0.004,12992
38000,0.11650000000000038,38,200.0,190,992,-200.0,5.23637495462026e-05,0.004,13992
40000,0.07000000000000028,41,200.0,200,966,-200.0,7.3278428658341e-06,0.004,14992
41952,0.07,44,199.52,210,944,-199.52,1.6550486691357946e-05,0.004,15968
43947,0.07,47,199.47,220,925,-199.47,0.00014269825032897643,0.004,16968
45918,0.07,50,199.18,230,908,-199.18,1.6478716474921384e-05,0.004,17952
47785,0.07,53,197.85,240,894,-197.85,0.04313342892305627,0.004,18888
49709,0.07,56,197.09,250,883,-197.09,0.00013082238956485526,0.004,19848
51651,0.07,59,196.51,260,871,-196.51,0.021409149165265262,0.004,20824
53526,0.07,62,195.26,270,861,-195.26,0.001896748302897322,0.004,21760
55481,0.07,65,194.81,280,852,-194.81,0.0009719711379148066,0.004,22736
57446,0.07,68,194.46,290,843,-194.46,0.0006211787258507684,0.004,23720
59381,0.07,71,193.81,300,834,-193.81,0.040468799796144594,0.004,24688
61381,0.07,74,194.29,310,825,-194.29,0.0004207197871437529,0.004,25688
63291,0.07,77,193.44,320,819,-193.44,0.0019890636031050235,0.004,26640
65261,0.07,80,193.43,330,812,-193.43,0.00302740291954251,0.004,27624
67077,0.07,83,192.92,340,806,-192.92,0.007746312890958507,0.004,28536
68970,0.07,86,192.61,350,801,-192.61,0.0029470857116393745,0.004,29480
70955,0.07,89,193.04,360,796,-193.04,0.011457265965873376,0.004,30472
72756,0.07,91,192.3,370,792,-192.3,0.026983550400473177,0.004,31376
74692,0.07,94,192.11,380,786,-192.11,0.015301470819395036,0.004,32344
76629,0.07,97,191.83,390,782,-191.83,0.020489774411544204,0.004,33312
78531,0.07,100,191.5,400,779,-191.5,0.07124102464877069,0.004,34264
80312,0.07,103,189.31,410,776,-189.31,0.017280394327826798,0.004,35152
82107,0.07,106,188.16,420,772,-188.16,0.05025701108388603,0.004,36048
83736,0.07,108,184.75,430,769,-184.75,0.048674263060092926,0.004,36864
85361,0.07,111,182.84,440,766,-182.84,0.04924275865778327,0.004,37680
