time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,9635,0.9535,200.0,2000,-200.0,10,,,
0,9655,0.9069999999999999,200.0,4000,-200.0,20,,,
0,8258,0.8604999999999999,200.0,6000,-200.0,30,,,
1,6980,0.8139999999999998,200.0,8000,-200.0,40,,,
1,6673,0.7674999999999998,200.0,10000,-200.0,50,,,
14,848,0.7209999999999999,200.0,12000,-200.0,60,2.787945607707343e-07,0.004,992
26,521,0.6744999999999998,200.0,14000,-200.0,70,2.0730424466819386e-05,0.004,1992
40,394,0.6280000000000003,200.0,16000,-200.0,80,8.213798210476853e-07,0.004,2992
54,329,0.5815000000000001,200.0,18000,-200.0,90,9.888948113712104e-07,0.004,3992
68,292,0.5350000000000001,200.0,20000,-200.0,100,1.4767975130780542e-05,0.004,4992
83,264,0.48850000000000016,200.0,22000,-200.0,110,9.727824874516955e-07,0.004,5992
98,244,0.44200000000000006,200.0,24000,-200.0,120,1.1047007149045385e-06,0.004,6992
113,229,0.3955000000000001,200.0,26000,-200.0,130,2.2307339634153323e-05,0.004,7992
129,216,0.349,200.0,28000,-200.0,140,6.39505287836073e-06,0.004,8992
148,202,0.3025,200.0,30000,-200.0,150,2.6580650782648263e-06,0.004,9992
164,194,0.256,200.0,32000,-200.0,160,2.062058072738182e-05,0.004,10992
181,187,0.2094999999999999,200.0,34000,-200.0,170,3.430492768075055e-06,0.004,11992
198,181,0.16300000000000037,200.0,36000,-200.0,180,6.263781102688881e-06,0.004,12992
215,176,0.11650000000000038,200.0,38000,-200.0,190,8.7213914412132e-05,0.004,13992
233,171,0.07000000000000028,200.0,40000,-200.0,200,1.2232039154014274e-05,0.004,14992
251,167,0.07,200.0,42000,-200.0,210,1.784816117833543e-05,0.004,15992
269,163,0.07,199.9,43990,-199.9,220,0.042062479657943186,0.004,16992
286,160,0.07,199.9,45990,-199.9,230,1.7310356724919984e-05,0.004,17992
304,157,0.07,199.9,47990,-199.9,240,1.0319624209387257e-05,0.004,18992
321,155,0.07,199.49,49949,-199.49,250,0.0016735053795855492,0.004,19968
338,153,0.07,199.29,51929,-199.29,260,0.048322355135837824,0.004,20960
356,151,0.07,199.29,53929,-199.29,270,0.00011775935536206816,0.004,21960
373,149,0.07,198.88,55888,-198.88,280,0.05715705920010805,0.004,22936
391,147,0.07,198.65,57865,-198.65,290,4.256841418737167e-05,0.004,23928
408,146,0.07,198.65,59865,-198.65,300,2.484143192305055e-05,0.004,24928
426,145,0.07,198.65,61865,-198.65,310,0.06322143878787756,0.004,25928
443,143,0.07,198.49,63839,-198.49,320,0.00018876652802646277,0.004,26912
460,142,0.07,198.49,65839,-198.49,330,0.0002448217819619458,0.004,27912
478,141,0.07,198.07,67797,-198.07,340,0.00034691832843236625,0.004,28896
495,140,0.07,197.67,69716,-197.67,350,0.039764743065461516,0.004,29856
512,139,0.07,197.25,71654,-197.25,360,0.0017453894579375628,0.004,30824
530,138,0.07,196.59,73588,-196.59,370,0.000666376668959856,0.004,31792
547,137,0.07,196.13,75501,-196.13,380,0.002594063880678732,0.004,32744
563,137,0.07,195.56,77421,-195.56,390,0.07649194169789553,0.004,33704
578,136,0.07,192.66,79131,-192.66,400,0.053027600748464465,0.004,34560
594,136,0.07,190.86,80951,-190.86,410,0.005915763569646515,0.004,35472
609,135,0.07,188.78,82717,-188.78,420,0.009080508956685662,0.004,36352
625,135,0.07,186.65,84504,-186.65,430,0.007701019989326596,0.004,37248
639,134,0.07,183.08,86105,-183.08,440,0.01000092682079412,0.004,38048
653,134,0.07,181.24,87840,-181.24,450,0.0222037504427135,0.004,38912
670,133,0.07,181.16,89770,-181.16,460,0.02463697933126241,0.004,39880
685,133,0.07,179.09,91497,-179.09,470,0.03296091622905806,0.004,40744
701,133,0.07,178.82,93383,-178.82,480,0.055950944777578115,0.004,41688
716,132,0.07,176.47,95068,-176.47,490,0.05627221777103841,0.004,42528
728,132,0.07,174.87,96618,-174.87,500,0.09658601926639676,0.004,43304
741,132,0.07,173.82,98333,-173.82,510,0.07396181300282478,0.004,44160
756,132,0.07,173.31,100048,-173.31,520,0.04814748419448733,0.004,45016
769,131,0.07,170.3,101534,-170.3,530,0.10616614390164614,0.004,45760
783,131,0.07,171.43,103248,-171.43,540,0.14326790906488895,0.004,46616
795,131,0.07,168.45,104685,-168.45,550,0.07968549523502588,0.004,47336
810,131,0.07,165.67,106337,-165.67,560,0.11895021609961987,0.004,48168
825,130,0.07,164.31,107928,-164.31,570,0.08072780445218086,0.004,48960
838,130,0.07,160.33,109416,-160.33,580,0.15250729955732822,0.004,49704
851,130,0.07,157.63,110831,-157.63,590,0.12080405559390783,0.004,50408
864,129,0.07,156.98,112316,-156.98,600,0.20398971624672413,0.004,51152
877,129,0.07,154.42,113775,-154.42,610,0.16485976334661245,0.004,51880
890,129,0.07,151.81,115229,-151.81,620,0.2570035308599472,0.004,52608
903,129,0.07,151.88,116722,-151.88,630,0.15656116604804993,0.004,53360
916,128,0.07,148.82,118130,-148.82,640,0.15656970255076885,0.004,54064
930,128,0.07,150.88,119773,-150.88,650,0.22745435498654842,0.004,54880
944,128,0.07,150.44,121381,-150.44,660,0.21714265830814838,0.004,55688
956,128,0.07,148.85,122813,-148.85,670,0.1355535825714469,0.004,56400
969,128,0.07,149.01,124317,-149.01,680,0.2924172542989254,0.004,57152
982,128,0.07,150.27,125858,-150.27,690,0.2091432809829712,0.004,57928
