episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.32,0.49375,0.77,0.0875,0.61,40,0
1,0.07375,0.3475,0.8,0.8075,0.43,58,0
2,0.4225,0.32125,0.94,0.59125,0.58,43,0
3,0.0325,0.08625,0.67,0.10375,0.71,30,0
4,0.20625,0.495,0.24625,0.075,0.82,19,0
5,0.04125,0.28375,0.24625,0.48375,0.85,16,0
6,0.335,0.35125,0.59625,0.065,0.78,23,0
7,0.27625,0.38125,0.3375,0.05875,0.86,15,0
8,0.325,0.35625,0.215,0.8775,0.61,40,0
9,0.3725,0.29,0.02625,0.65625,0.67,34,0
10,0.2425,0.33875,0.56375,0.65464,0.73,28,0
11,0.03625,0.28,0.39875,0.50375,0.76,25,0
12,0.195,0.175,0.54625,0.43375,0.73,28,0
13,0.45625,0.3975,0.66375,0.6275,0.82,19,0
14,0.4475,0.40375,0.21875,0.1225,0.78,23,0
15,0.0825,0.15875,0.28875,0.27625,0.88,13,0
16,0.15875,0.13125,0.41625,0.62,0.67,34,0
17,0.2725,0.45,0.18,0.86875,-3,300,1
18,0.17,0.35125,0.93625,0.40875,0.55,46,0
19,0.29875,0.40375,0.74,0.65464,0.7,31,0
20,0.40625,0.34875,0.17375,0.4325,0.87,14,0
21,0.25125,0.4275,0.13875,0.86625,0.72,29,0
22,0.12125,0.26875,0.04875,0.07625,-3,300,1
23,0.3425,0.1825,0.39,0.525,0.84,17,0
24,0.0825,0.06,0.12375,0.53,0.79,22,0
25,0.0325,0.15375,0.45375,0.27875,0.78,23,0
26,0.3525,0.26125,0.4925,0.41875,0.9,11,0
27,0.36625,0.19125,0.95375,0.3025,0.67,34,0
28,0.03,0.02875,0.745,0.65464,-3,300,1
29,0.355,0.255,0.4225,0.025,0.91,10,0
30,0.21,0.10125,0.46625,0.73536,0.52,49,0
31,0.1125,0.025,0.62125,0.085,0.74,27,0
32,0.23625,0.3375,0.94,0.65125,0.46,55,0
33,0.4975,0.35875,0.1475,0.50375,0.79,22,0
34,0.30875,0.05625,0.235,0.9225,0.44,57,0
35,0.27125,0.40125,0.13875,0.59125,0.86,15,0
36,0.1925,0.3875,0.84536,0.39125,-3,300,1
37,0.03625,0.03125,0.57375,0.64625,-3,300,1
38,0.2225,0.17125,0.40125,0.90125,0.46,55,0
39,0.27125,0.3325,0.025,0.16,0.82,19,0
40,0.35125,0.075,0.03125,0.58375,0.63,38,0
41,0.41,0.43375,0.25625,0.65464,-3,300,1
42,0.19875,0.33125,0.79375,0.135,0.65,36,0
43,0.40375,0.03375,0.1375,0.58,-3,300,1
44,0.255,0.25625,0.755,0.04375,0.68,33,0
45,0.26625,0.4275,0.5175,0.445,0.9,11,0
46,0.24875,0.17125,0.975,0.8275,0.36,65,0
47,0.23125,0.3425,0.34,0.885,0.57,44,0
48,0.24125,0.15,0.7275,0.12875,0.79,22,0
49,0.14125,0.1075,0.87125,0.55875,0.43,58,0
50,0.025,0.18125,0.23875,0.25125,0.91,10,0
51,0.40875,0.025,0.73125,0.095,-3,300,1
52,0.3275,0.3,0.85,0.46,-3,300,1
53,0.49875,0.025,0.08,0.5,-3,300,1
54,0.19625,0.20125,0.22375,0.64125,0.81,20,0
55,0.3575,0.33625,0.87,0.45,-3,300,1
56,0.165,0.0375,0.58375,0.5575,0.56,45,0
57,0.45875,0.23,0.16464,0.7,0.67,34,0
58,0.175,0.48875,0.72375,0.19875,0.64,37,0
59,0.085,0.395,0.54875,0.025,0.62,39,0
