time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,12498,-200.0,,,
4000,0.9069999999999999,0,200.0,20,13581,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14559,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15062,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15337,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3904,-200.0,4.6447698665019743e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2549,-200.0,2.1895051133924426e-05,0.004,1992
16000,0.6280000000000003,7,200.0,80,2013,-200.0,6.593999373194492e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1726,-200.0,1.2525112538241956e-06,0.004,3992
20000,0.5350000000000001,12,200.0,100,1539,-200.0,2.001776039151082e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1403,-200.0,7.312926015856647e-07,0.004,5992
24000,0.44200000000000006,18,200.0,120,1309,-200.0,1.029603236446519e-06,0.004,6992
25981,0.3959417500000003,21,199.81,130,1233,-199.81,5.901250324313878e-05,0.004,7984
27981,0.34944175000000033,23,199.81,140,1173,-199.81,5.031717122960799e-06,0.004,8984
29981,0.30294175000000034,26,199.81,150,1123,-199.81,5.523434651877324e-06,0.004,9984
31981,0.25644175000000036,29,199.81,160,1078,-199.81,7.988337347342167e-05,0.004,10984
33981,0.20994175000000015,32,199.81,170,1043,-199.81,3.906711913259642e-05,0.004,11984
35981,0.16344175000000016,35,199.81,180,1013,-199.81,0.0015307987632695585,0.004,12984
37934,0.11803450000000004,38,199.34,190,986,-199.34,0.0011082107812399045,0.004,13960
39934,0.07153450000000006,41,199.34,200,960,-199.34,2.5054659772649757e-05,0.004,14960
41934,0.07,44,199.34,210,940,-199.34,2.8745810482178058e-05,0.004,15960
43934,0.07,47,199.34,220,920,-199.34,0.0022461329863290302,0.004,16960
45934,0.07,50,199.53,230,906,-199.53,0.00029976117866681307,0.004,17960
47826,0.07,53,198.45,240,890,-198.45,0.0009958618902601302,0.004,18912
49769,0.07,56,197.88,250,878,-197.88,0.030814687168458477,0.004,19880
51697,0.07,59,197.16,260,865,-197.16,0.0015799309185240418,0.004,20848
53697,0.07,62,197.16,270,854,-197.16,0.0018867725011659786,0.004,21848
55614,0.07,65,196.33,280,845,-196.33,0.01743269722283003,0.004,22800
57614,0.07,68,196.8,290,836,-196.8,0.05388859359663911,0.004,23800
59486,0.07,71,195.52,300,828,-195.52,0.08518159296363592,0.004,24736
61467,0.07,74,195.33,310,820,-195.33,0.004562130190606695,0.004,25728
63377,0.07,77,194.43,320,813,-194.43,0.013527816816349514,0.004,26688
65341,0.07,81,194.07,330,805,-194.07,0.00737739478063304,0.004,27664
67341,0.07,84,195.15,340,798,-195.15,0.015083226782735437,0.004,28664
69135,0.07,87,193.66,350,794,-193.66,0.022292699199169874,0.004,29560
70983,0.07,89,192.86,360,789,-192.86,0.03342755825724453,0.004,30488
72743,0.07,92,190.46,370,784,-190.46,0.03147946507669985,0.004,31368
74392,0.07,95,187.78,380,781,-187.78,0.10787971608806401,0.004,32192
76200,0.07,98,185.86,390,777,-185.86,0.023617720347829163,0.004,33096
77884,0.07,100,183.98,400,774,-183.98,0.06759723788127303,0.004,33936
79548,0.07,103,180.81,410,771,-180.81,0.05373194394633174,0.004,34768
81019,0.07,105,176.42,420,768,-176.42,0.09304246213287115,0.004,35504
82545,0.07,107,172.04,430,765,-172.04,0.07112197717651725,0.004,36272
84045,0.07,110,167.04,440,762,-167.04,0.19866344332695007,0.004,37016
85484,0.07,112,163.49,450,760,-163.49,0.13209026120603085,0.004,37736
87093,0.07,114,161.1,460,757,-161.1,0.12388116586953402,0.004,38544
88776,0.07,117,160.33,470,754,-160.33,0.05866538267582655,0.004,39384
90215,0.07,119,158.23,480,752,-158.23,0.15310714161023498,0.004,40104
91800,0.07,122,156.0,490,749,-156.0,0.10705869412049651,0.004,40896
93241,0.07,124,153.57,500,747,-153.57,0.14442892093211412,0.004,41616
94571,0.07,126,150.23,510,746,-150.23,0.12657342944294214,0.004,42280
95923,0.07,128,149.04,520,744,-149.04,0.18022511154413223,0.004,42960
97411,0.07,131,148.66,530,742,-148.66,0.18857568874955177,0.004,43704
98838,0.07,133,147.93,540,741,-147.93,0.17867861222475767,0.004,44416
100373,0.07,135,148.89,550,739,-148.89,0.17342979460954666,0.004,45184
101798,0.07,137,147.05,560,738,-147.05,0.19135180301964283,0.004,45896
103210,0.07,140,144.34,570,736,-144.34,0.3881678357720375,0.004,46600
104618,0.07,142,144.03,580,735,-144.03,0.2203571554273367,0.004,47304
106053,0.07,144,142.53,590,733,-142.53,0.18441499955952168,0.004,48024
107492,0.07,146,142.51,600,732,-142.51,0.24364218302071095,0.004,48744
108912,0.07,148,143.41,610,731,-143.41,0.17598483711481094,0.004,49448
110342,0.07,151,144.19,620,729,-144.19,0.22304709814488888,0.004,50168
111672,0.07,153,142.61,630,728,-142.61,0.20287245698273182,0.004,50832
112971,0.07,155,141.33,640,727,-141.33,0.17156814597547054,0.004,51480
114168,0.07,157,137.95,650,726,-137.95,0.21679707802832127,0.004,52080
115357,0.07,158,135.59,660,725,-135.59,0.2135321982204914,0.004,52672
116562,0.07,160,133.52,670,724,-133.52,0.2803974971175194,0.004,53280
117738,0.07,162,131.2,680,724,-131.2,0.32076979242265224,0.004,53864
118848,0.07,164,127.95,690,723,-127.95,0.18485718965530396,0.004,54416
120103,0.07,166,126.11,700,722,-126.11,0.25379042886197567,0.004,55048
121247,0.07,168,123.35,710,721,-123.35,0.26437536627054214,0.004,55616
122350,0.07,169,120.08,720,720,-120.08,0.1369069730862975,0.004,56168
123531,0.07,171,118.59,730,720,-118.59,0.19685958232730627,0.004,56760
124710,0.07,173,117.39,740,719,-117.39,0.14762383326888084,0.004,57352
125786,0.07,175,116.18,750,718,-116.18,0.13045410625636578,0.004,57888
127040,0.07,177,116.83,760,717,-116.83,0.3576498217880726,0.004,58512
