episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.84477,0.70625,-3,300,1
1,0.4,0.6,0.03,0.45125,0.79,22,0
2,0.4,0.6,0.31875,0.1875,0.77,24,0
3,0.4,0.6,0.83,0.975,0.42,59,0
4,0.4,0.6,0.69625,0.5825,0.88,13,0
5,0.4,0.6,0.09125,0.87,0.76,25,0
6,0.4,0.6,0.8725,0.255,0.64,37,0
7,0.4,0.6,0.33875,0.0925,0.77,24,0
8,0.4,0.6,0.04,0.56625,0.85,16,0
9,0.4,0.6,0.52,0.2825,0.83,18,0
10,0.4,0.6,0.93875,0.8625,0.27,74,0
11,0.4,0.6,0.96875,0.8975,0.2,81,0
12,0.4,0.6,0.88625,0.29875,0.62,39,0
13,0.4,0.6,0.81875,0.255,0.67,34,0
14,0.4,0.6,0.22875,0.265,0.77,24,0
15,0.4,0.6,0.9425,0.975,0.21,80,0
16,0.4,0.6,0.26625,0.95125,0.71,30,0
17,0.4,0.6,0.1475,0.385,0.79,22,0
18,0.4,0.6,0.8475,0.74875,-3,300,1
19,0.4,0.6,0.46625,0.18,0.81,20,0
20,0.4,0.6,0.975,0.08,0.5,51,0
21,0.4,0.6,0.45375,0.18125,0.81,20,0
22,0.4,0.6,0.95875,0.6975,0.32,69,0
23,0.4,0.6,0.2825,0.78125,0.79,22,0
24,0.4,0.6,0.075,0.14625,0.63,38,0
25,0.4,0.6,0.72375,0.86375,0.53,48,0
26,0.4,0.6,0.2225,0.1175,0.71,30,0
27,0.4,0.6,0.66,0.2025,0.72,29,0
28,0.4,0.6,0.3675,0.3675,0.88,13,0
29,0.4,0.6,0.3175,0.35875,0.88,13,0
30,0.4,0.6,0.41125,0.12875,0.79,22,0
31,0.4,0.6,0.9075,0.43625,0.52,49,0
32,0.4,0.6,0.15875,0.50125,0.86,15,0
33,0.4,0.6,0.13125,0.5075,0.83,18,0
34,0.4,0.6,0.0975,0.26875,0.7,31,0
35,0.4,0.6,0.71875,0.175,0.68,33,0
36,0.4,0.6,0.47625,0.13375,0.78,23,0
37,0.4,0.6,0.23125,0.29375,0.81,20,0
38,0.4,0.6,0.07875,0.975,0.7,31,0
39,0.4,0.6,0.975,0.28375,0.5,51,0
40,0.4,0.6,0.96125,0.44125,0.45,56,0
41,0.4,0.6,0.19875,0.90375,0.77,24,0
42,0.4,0.6,0.745,0.72536,0.58,43,0
43,0.4,0.6,0.4775,0.78625,0.68,33,0
44,0.4,0.6,0.32375,0.1625,0.77,24,0
45,0.4,0.6,0.0425,0.665,0.84,17,0
46,0.4,0.6,0.86375,0.665,0.45,56,0
47,0.4,0.6,0.07375,0.49375,0.83,18,0
48,0.4,0.6,0.7325,0.86625,0.51,50,0
49,0.4,0.6,0.72625,0.45,0.82,19,0
50,0.4,0.6,0.96375,0.61375,0.36,65,0
51,0.4,0.6,0.30875,0.8425,0.74,27,0
52,0.4,0.6,0.62,0.37875,0.83,18,0
53,0.4,0.6,0.68125,0.56375,0.89,12,0
54,0.4,0.6,0.32125,0.1075,0.73,28,0
55,0.4,0.6,0.615,0.12625,0.7,31,0
56,0.4,0.6,0.61625,0.2125,0.74,27,0
57,0.4,0.6,0.055,0.66875,0.84,17,0
58,0.4,0.6,0.31625,0.32375,0.85,16,0
59,0.4,0.6,0.67625,0.21625,0.72,29,0
60,0.4,0.6,0.68125,0.73536,0.61,40,0
61,0.4,0.6,0.33125,0.2875,0.83,18,0
62,0.4,0.6,0.11,0.50125,0.83,18,0
63,0.4,0.6,0.59625,0.41875,0.86,15,0
64,0.4,0.6,0.89875,0.065,0.53,48,0
65,0.4,0.6,0.13625,0.3425,0.77,24,0
66,0.4,0.6,0.66,0.23625,0.74,27,0
67,0.4,0.6,0.5025,0.81625,-3,300,1
68,0.4,0.6,0.89,0.69875,0.42,59,0
69,0.4,0.6,0.2675,0.8675,0.75,26,0
70,0.4,0.6,0.18375,0.52625,0.87,14,0
71,0.4,0.6,0.0575,0.1825,0.65,36,0
72,0.4,0.6,0.76,0.65464,0.81,20,0
73,0.4,0.6,0.20875,0.97125,0.73,28,0
74,0.4,0.6,0.3675,0.10875,0.75,26,0
75,0.4,0.6,0.6125,0.41125,0.85,16,0
76,0.4,0.6,0.975,0.94625,0.17,84,0
77,0.4,0.6,0.025,0.05875,0.58,43,0
78,0.4,0.6,0.41375,0.25375,0.86,15,0
79,0.4,0.6,0.03375,0.40125,0.75,26,0
80,0.4,0.6,0.62375,0.24,0.76,25,0
81,0.4,0.6,0.8375,0.11,0.58,43,0
82,0.4,0.6,0.59875,0.29625,0.8,21,0
83,0.4,0.6,0.5475,0.84,0.62,39,0
84,0.4,0.6,0.46,0.105,0.77,24,0
85,0.4,0.6,0.35125,0.8,0.74,27,0
86,0.4,0.6,0.16875,0.41875,0.83,18,0
87,0.4,0.6,0.725,0.6525,0.83,18,0
88,0.4,0.6,0.14375,0.0725,0.66,35,0
89,0.4,0.6,0.57375,0.765,0.64,37,0
90,0.4,0.6,0.355,0.2,0.81,20,0
91,0.4,0.6,0.68375,0.215,0.72,29,0
92,0.4,0.6,0.975,0.33375,0.47,54,0
93,0.4,0.6,0.22375,0.73536,0.84,17,0
94,0.4,0.6,0.68625,0.20875,0.71,30,0
95,0.4,0.6,0.2675,0.06875,0.68,33,0
96,0.4,0.6,0.8875,0.67875,0.43,58,0
97,0.4,0.6,0.865,0.63625,-3,300,1
98,0.4,0.6,0.415,0.22,0.84,17,0
99,0.4,0.6,0.14375,0.56375,0.9,11,0
