rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
1.0,4,10,2829,282.9,-2.626999999999984,,
1.0,8,20,5829,291.45,-2.8134999999999812,,
1.0,13,30,8829,294.3,-2.875666666666649,,
0.9695166666666666,21,40,11829,295.725,-2.906749999999981,3.160566024007494e-06,912
0.9215166666666665,31,50,14709,294.18,-2.8811999999999807,0.0007011244354444557,2352
0.8726833333333333,41,60,17639,293.98333333333335,-2.8724999999999805,1.226200055270965e-06,3816
0.82355,51,70,20587,294.1,-2.8688571428571232,3.2757669430338865e-06,5288
0.7806666666666666,61,80,23160,289.5,-2.8066249999999813,5.912584128964227e-06,6576
0.7483166666666666,68,90,25101,278.9,-2.654333333333315,3.98006076807178e-06,7544
0.7031833333333333,78,100,27809,278.09,-2.6394999999999826,6.53702221597996e-06,8904
0.6621166666666667,87,110,30273,274.44,-2.582799999999982,0.0008151410994514663,10136
0.6298333333333334,95,120,32210,263.81,-2.4259999999999833,0.002766614585880234,11104
0.5982166666666666,102,130,34107,252.78,-2.2651999999999846,0.0006077741152239469,12048
0.5694666666666666,109,140,35832,240.03,-2.0871999999999855,0.0010175894203712232,12912
0.5538166666666666,113,150,36771,220.62,-1.8122999999999876,0.0010062945007121016,13384
0.5237499999999999,120,160,38575,209.36,-1.6592999999999885,0.0009734898267197423,14280
0.4967999999999999,127,170,40192,196.05,-1.4756999999999894,0.0013673279663635185,15088
0.4708833333333332,133,180,41747,185.87,-1.3334999999999904,0.0008386425652133767,15872
0.4527499999999999,137,190,42835,177.34,-1.2077999999999913,0.0005554534768634767,16416
0.44241666666666657,140,200,43455,156.46,-0.9282999999999929,0.0009322470168626751,16720
0.42594999999999983,144,210,44443,141.7,-0.7402999999999935,0.0008158687141985865,17216
0.40264999999999995,150,220,45841,136.31,-0.6560999999999941,0.0002890951855079038,17920
0.37895,156,230,47263,131.56,-0.5782999999999946,0.0003806525401159888,18624
0.3666166666666666,159,240,48003,121.71,-0.42929999999999546,0.0003931531300622737,19000
0.3546499999999999,162,250,48721,119.5,-0.3970999999999957,0.0004805180642506457,19360
0.3434166666666666,165,260,49395,108.2,-0.2335999999999967,0.000219865212784498,19696
0.3286999999999999,169,270,50278,100.86,-0.11979999999999758,0.0004342933898442425,20136
0.31910000000000005,171,280,50854,91.07,0.018500000000001644,0.0002563174293754855,20424
0.30913333333333326,174,290,51452,86.17,0.07760000000000135,0.00020906238478346495,20720
0.30161666666666676,176,300,51903,84.48,0.10460000000000112,0.0001997289109567646,20944
0.2934499999999999,178,310,52393,79.5,0.17460000000000075,0.00039873109290056163,21192
0.2863,180,320,52822,69.81,0.2917000000000003,0.0003239160387238371,21408
0.2747333333333333,183,330,53516,62.53,0.3745999999999999,0.00015442294170497917,21752
0.26485000000000003,185,340,54109,61.06,0.3892999999999999,0.00010549073795118602,22048
0.25796666666666657,187,350,54522,58.01,0.4197999999999999,0.0001397217320118216,22256
0.2504666666666667,189,360,54972,55.77,0.4421999999999999,0.0002149059782823315,22480
0.24296666666666666,191,370,55422,51.44,0.4855,0.00013147346862751874,22704
0.23054999999999992,194,380,56167,53.13,0.46860000000000007,0.0001159674748123507,23080
0.21929999999999994,197,390,56842,53.9,0.4609,9.503192040938302e-05,23416
0.21041666666666659,200,400,57375,54.72,0.45270000000000005,0.00012501913397500175,23680
0.2015999999999999,202,410,57904,55.11,0.44880000000000003,0.00017458402817283059,23944
0.19196666666666662,205,420,58482,56.6,0.43389999999999984,0.00014506059937957616,24240
0.18279999999999996,207,430,59032,55.16,0.45839999999999975,0.00021544556329899933,24512
0.16124999999999978,213,440,60325,62.16,0.35810000000000036,0.0001597164018676267,25160
0.14978333333333316,216,450,61013,64.91,0.32050000000000056,0.0001770199733073241,25504
0.13544999999999996,220,460,61873,69.01,0.26940000000000075,0.00018321842117074993,25936
0.11534999999999995,226,470,63079,76.57,0.16350000000000134,0.00015888737380009843,26536
0.10231666666666661,230,480,63861,76.94,0.13960000000000183,0.00020790050257346593,26928
0.1,234,490,64648,78.06,0.11830000000000204,0.00013713588305108715,27320
0.1,237,500,65406,80.31,0.08570000000000226,0.00043019074291805737,27696
0.1,241,510,66220,83.16,0.05720000000000221,0.0001751946501826751,28104
0.1,245,520,66978,84.96,0.02910000000000246,0.00015563334454782307,28488
0.1,247,530,67379,83.47,0.04400000000000242,0.00023731320925435284,28688
0.1,250,540,67954,76.29,0.14610000000000192,0.00031270747240341734,28976
0.1,253,550,68702,76.89,0.1502000000000017,0.00035985336307930993,29344
0.1,255,560,69144,72.71,0.2021000000000015,0.0003152570034217206,29568
0.1,257,570,69580,65.01,0.30940000000000095,0.00023085611974238418,29784
0.1,259,580,70005,61.44,0.3653000000000005,0.0002214212627222878,30000
0.1,262,590,70505,58.57,0.40410000000000024,0.00013195639257901348,30248
0.1,263,600,70899,54.93,0.45060000000000017,0.00024757328083069297,30448
0.1,265,610,71272,50.52,0.4947,0.00010918840234808158,30632
0.1,267,620,71682,47.04,0.5396,0.00013761834907199955,30840
0.1,269,630,72091,47.12,0.5387999999999998,0.0001321906006523932,31040
0.1,271,640,72504,45.5,0.5549999999999998,0.0001134881440520985,31248
0.1,273,650,73069,43.67,0.5732999999999997,9.050137032318162e-05,31528
0.1,277,660,73959,48.15,0.5083000000000001,9.429436340724351e-05,31976
0.1,279,670,74377,47.97,0.5101000000000002,7.646543281225604e-05,32184
0.1,281,680,74749,47.44,0.5154000000000003,9.874811166810105e-05,32368
0.1,283,690,75168,46.63,0.5235000000000002,6.629386234635604e-05,32576
0.1,285,700,75573,46.74,0.5224000000000002,7.169841455834103e-05,32784
0.1,286,710,75822,45.5,0.5348000000000003,6.017810437697335e-05,32904
0.1,288,720,76277,45.95,0.5303000000000002,5.8843007536779623e-05,33136
0.1,290,730,76723,46.32,0.5266000000000003,5.221024775892147e-05,33360
0.1,295,740,77613,51.09,0.47890000000000027,6.835846534158918e-05,33800
0.1,298,750,78240,51.71,0.4727000000000002,9.99845460682991e-05,34112
0.1,300,760,78731,47.72,0.5327999999999998,5.910641084483359e-05,34360
0.1,303,770,79339,49.62,0.5137999999999997,9.035170660354197e-05,34664
0.1,305,780,79822,50.73,0.5026999999999998,0.00010327734707971103,34904
0.1,307,790,80202,50.34,0.5065999999999997,8.687442323207506e-05,35096
0.1,310,800,80680,51.07,0.4992999999999997,7.362613541772589e-05,35336
0.1,312,810,81108,52.86,0.4813999999999998,0.00010281380173182697,35552
0.1,314,820,81602,53.25,0.47749999999999987,9.004174307847279e-05,35800
0.1,317,830,82241,55.18,0.4581999999999998,0.00010751072022685548,36120
0.1,318,840,82539,49.26,0.5173999999999999,0.00014454602660407545,36264
0.1,320,850,82891,46.51,0.5448999999999998,0.00017294000872425386,36440
0.1,322,860,83429,46.98,0.5402,0.00010414132157166023,36712
0.1,324,870,83796,44.57,0.5642999999999998,0.0001503960347690736,36896
0.1,326,880,84185,43.63,0.5737,9.546658247927553e-05,37088
