time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
10,0.1,272.2,4,1.0,2722,,
20,0.15,265.75,8,1.0,5315,,
30,0.1,277.1666666666667,13,1.0,8315,,
40,0.075,282.875,18,1.0,11315,,
50,0.1,276.86,24,1.0,13843,,
60,0.1,278.76666666666665,28,1.0,16726,,
70,0.08571428571428572,281.8,33,1.0,19726,,
80,0.0875,282.5875,46,0.9674125,22607,0.0005574863498623017,1296
90,0.1,280.73333333333335,55,0.934175,25266,1.6993363090023195e-06,2632
100,0.1,279.77,64,0.9002875,27977,8.094706558381404e-07,3984
110,0.12,275.66,72,0.8714,30288,0.0001379622224249033,5136
120,0.14,273.91,81,0.841175,32706,9.031687822869117e-05,6352
130,0.17,267.68,90,0.8114625,35083,1.5813657796570624e-06,7536
140,0.21,259.21,97,0.78455,37236,4.395164751258562e-06,8616
150,0.25,254.9,105,0.7583375,39333,1.4627383379206549e-05,9664
160,0.3,243.95,112,0.7359875,41121,1.820629367443871e-05,10560
170,0.38,226.9,117,0.7198,42416,4.5840671987207315e-06,11200
180,0.47,208.45,120,0.70685,43452,2.69624223392384e-06,11720
190,0.52,203.18,128,0.6802,45584,1.1660839263072376e-06,12784
200,0.57,196.63,136,0.6545000000000001,47640,2.2340394423281396e-06,13816
210,0.56,201.68,147,0.6193,50456,1.0894079167655946e-06,15224
220,0.52,207.5,159,0.5818,53456,4.4898844819840633e-07,16720
230,0.49,213.73,171,0.5443,56456,2.3442643559690168e-07,18224
240,0.46,219.24,181,0.5105,59160,2.1097185509688643e-07,19576
250,0.41,226.56,192,0.4751375,61989,1.8510449173447796e-07,20992
260,0.36,236.75,203,0.44005000000000005,64796,5.589785923021395e-07,22392
270,0.33,244.95,212,0.41361250000000005,66911,1.3923417707673025e-07,23448
280,0.33,247.47,217,0.39751250000000005,68199,3.3211575001246274e-07,24096
290,0.31,246.19,225,0.37246250000000003,70203,2.2411864257776415e-06,25096
300,0.33,234.93,229,0.36083750000000003,71133,4.029393849691587e-07,25560
310,0.4,223.23,236,0.3402625,72779,3.4871774090561303e-07,26384
320,0.49,203.23,240,0.32776249999999996,73779,4.405995639444882e-07,26888
330,0.58,182.06,243,0.31672500000000003,74662,9.120746717883321e-07,27328
340,0.67,162.31,246,0.30761249999999996,75391,5.651059069577968e-07,27688
350,0.76,142.42,250,0.2971125,76231,6.450756302456284e-07,28112
360,0.84,122.83,253,0.28651249999999995,77079,5.66261611822938e-07,28536
370,0.89,108.66,256,0.27778749999999997,77777,4.560134030384688e-07,28888
380,0.89,103.35,259,0.26832500000000004,78534,7.097780034825973e-07,29264
390,0.93,92.08,263,0.25736250000000005,79411,6.489282906585458e-07,29704
400,0.95,90.02,266,0.24831250000000005,80135,4.327506069046194e-07,30064
410,0.96,77.71,267,0.24312500000000004,80550,5.379302869812363e-07,30272
420,0.97,72.67,269,0.23692500000000005,81046,3.295046369089505e-07,30520
430,0.98,66.45,270,0.2336625,81307,3.848077199108957e-07,30648
440,0.98,62.62,272,0.22933749999999997,81653,4.4256954367938306e-07,30824
450,0.98,56.78,273,0.2261375,81909,4.0981918658644645e-07,30952
460,0.99,51.34,274,0.22233750000000008,82213,5.058037029215257e-07,31104
470,0.99,47.26,275,0.21871249999999998,82503,4.229767966990039e-07,31248
480,0.99,44.34,277,0.21289999999999998,82968,3.2191719512297823e-07,31480
490,1.0,39.06,279,0.20853750000000004,83317,4.993033577704864e-07,31656
500,1.0,36.17,281,0.20310000000000006,83752,3.4778154400783023e-07,31872
510,1.0,37.06,283,0.19679999999999997,84256,3.505585972618519e-07,32120
520,1.0,36.22,285,0.19165,84668,3.487410893399101e-07,32328
530,1.0,37.49,287,0.18679999999999997,85056,2.4481986748980944e-07,32520
540,1.0,38.28,288,0.18148750000000002,85481,3.1335267181020754e-07,32736
550,1.0,39.78,290,0.17641250000000008,85887,3.9932621831439974e-07,32936
560,1.0,39.57,292,0.172875,86170,3.3258837639493777e-07,33080
570,1.0,41.56,294,0.16676250000000015,86659,3.415513845084206e-07,33328
580,1.0,40.29,295,0.1625375,86997,4.0723643834894574e-07,33496
590,1.0,40.62,297,0.15776250000000003,87379,3.88660204464486e-07,33688
600,1.0,41.01,299,0.15183750000000007,87853,2.5840816775257736e-07,33920
610,1.0,40.68,301,0.14595000000000002,88324,2.7599351959395335e-07,34160
620,0.99,43.85,305,0.13683749999999995,89053,3.073998477987061e-07,34520
630,0.99,44.9,307,0.13067499999999999,89546,3.268338346629207e-07,34768
640,0.98,46.44,310,0.12343749999999998,90125,2.6177581169406494e-07,35056
650,0.97,54.17,315,0.10870000000000002,91304,4.2450605164390254e-07,35648
660,0.97,55.37,317,0.10366249999999999,91707,4.2501956087903636e-07,35848
670,0.97,54.57,319,0.1,92116,6.028159198478988e-07,36056
680,0.97,56.23,321,0.1,92620,4.636368196031526e-07,36304
690,0.97,59.97,324,0.1,93376,5.130695690525044e-07,36680
700,0.97,59.74,327,0.1,93827,4.5936449311057004e-07,36912
710,0.97,59.98,329,0.1,94322,4.795272730007127e-07,37160
720,0.98,56.46,331,0.1,94699,4.3119880288600143e-07,37344
730,0.98,54.97,332,0.1,95043,5.18912724345455e-07,37520
740,0.99,55.62,335,0.1,95687,4.471575714148912e-07,37840
750,1.0,47.96,337,0.1,96100,4.160404927233685e-07,38048
760,0.99,51.7,341,0.1,96877,4.705097289559035e-07,38432
770,0.99,53.28,343,0.1,97444,2.852077454207347e-07,38720
780,0.99,52.71,345,0.1,97891,3.1728171379086234e-07,38944
790,0.99,50.22,348,0.1,98398,3.473825493927052e-07,39192
800,0.99,49.41,350,0.1,98768,3.888537989382712e-07,39376
810,0.99,50.58,352,0.1,99380,4.668706701238534e-07,39688
820,0.99,51.71,355,0.1,99870,4.890382001576654e-07,39928
