episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.26125,0.94625,0.7,31,0
1,0.4,0.6,0.84125,0.775,0.49,52,0
2,0.4,0.6,0.025,0.07625,0.6,41,0
3,0.4,0.6,0.7375,0.33375,0.75,26,0
4,0.4,0.6,0.4025,0.33125,0.9,11,0
5,0.4,0.6,0.13375,0.91,0.74,27,0
6,0.4,0.6,0.13125,0.78875,0.79,22,0
7,0.4,0.6,0.19625,0.73516,-3,300,1
8,0.4,0.6,0.44875,0.19375,0.83,18,0
9,0.4,0.6,0.5925,0.51,0.9,11,0
10,0.4,0.6,0.1525,0.2475,0.74,27,0
11,0.4,0.6,0.76464,0.40125,0.77,24,0
12,0.4,0.6,0.7775,0.755,0.53,48,0
13,0.4,0.6,0.34625,0.8725,0.69,32,0
14,0.4,0.6,0.475,0.19625,0.81,20,0
15,0.4,0.6,0.86375,0.06125,0.55,46,0
16,0.4,0.6,0.28125,0.26375,0.82,19,0
17,0.4,0.6,0.55,0.23125,0.79,22,0
18,0.4,0.6,0.27625,0.77625,0.77,24,0
19,0.4,0.6,0.2075,0.06125,0.68,33,0
20,0.4,0.6,0.5725,0.8225,0.6,41,0
21,0.4,0.6,0.76464,0.31,0.73,28,0
22,0.4,0.6,0.655,0.025,0.63,38,0
23,0.4,0.6,0.975,0.88125,0.37,64,0
24,0.4,0.6,0.42125,0.2075,0.83,18,0
25,0.4,0.6,0.025,0.1275,0.62,39,0
26,0.4,0.6,0.38,0.3275,0.89,12,0
27,0.4,0.6,0.1075,0.14625,0.67,34,0
28,0.4,0.6,0.165,0.94875,0.74,27,0
29,0.4,0.6,0.975,0.27875,0.54,47,0
30,0.4,0.6,0.30375,0.8625,0.71,30,0
31,0.4,0.6,0.455,0.95,0.6,41,0
32,0.4,0.6,0.26875,0.025,0.69,32,0
33,0.4,0.6,0.09875,0.5225,0.86,15,0
34,0.4,0.6,0.8425,0.755,0.5,51,0
35,0.4,0.6,0.58,0.975,0.52,49,0
36,0.4,0.6,0.86375,0.4825,-3,300,1
37,0.4,0.6,0.46875,0.30625,0.87,14,0
38,0.4,0.6,0.89,0.5175,-3,300,1
39,0.4,0.6,0.85875,0.55625,-3,300,1
40,0.4,0.6,0.025,0.57625,0.84,17,0
41,0.4,0.6,0.73125,0.95125,0.46,55,0
42,0.4,0.6,0.09875,0.0775,0.64,37,0
43,0.4,0.6,0.76125,0.97,0.43,58,0
44,0.4,0.6,0.40875,0.86,0.66,35,0
45,0.4,0.6,0.02625,0.42625,0.77,24,0
46,0.4,0.6,0.975,0.9275,0.35,66,0
47,0.4,0.6,0.95625,0.59625,0.41,60,0
48,0.4,0.6,0.75625,0.485,0.81,20,0
49,0.4,0.6,0.72,0.185,0.68,33,0
50,0.4,0.6,0.1475,0.76875,0.82,19,0
51,0.4,0.6,0.61625,0.88,0.55,46,0
52,0.4,0.6,0.5725,0.11875,0.72,29,0
53,0.4,0.6,0.27125,0.30875,0.84,17,0
54,0.4,0.6,0.05125,0.52625,0.83,18,0
55,0.4,0.6,0.075,0.515,0.85,16,0
56,0.4,0.6,0.16625,0.975,0.73,28,0
57,0.4,0.6,0.12875,0.7325,0.82,19,0
58,0.4,0.6,0.41,0.92875,0.63,38,0
59,0.4,0.6,0.06625,0.48625,0.82,19,0
60,0.4,0.6,0.28125,0.8075,0.76,25,0
61,0.4,0.6,0.025,0.3125,0.72,29,0
62,0.4,0.6,0.6325,0.59,0.91,10,0
63,0.4,0.6,0.3825,0.22,0.84,17,0
64,0.4,0.6,0.85375,0.825,0.46,55,0
65,0.4,0.6,0.0375,0.29,0.72,29,0
66,0.4,0.6,0.8125,0.305,0.7,31,0
67,0.4,0.6,0.025,0.43625,0.78,23,0
68,0.4,0.6,0.63625,0.42,0.84,17,0
69,0.4,0.6,0.42375,0.15125,0.8,21,0
70,0.4,0.6,0.73375,0.3,0.73,28,0
71,0.4,0.6,0.06625,0.33625,0.75,26,0
72,0.4,0.6,0.975,0.025,0.47,54,0
73,0.4,0.6,0.3725,0.04875,0.75,26,0
74,0.4,0.6,0.38,0.09125,0.78,23,0
75,0.4,0.6,0.11875,0.2575,0.74,27,0
76,0.4,0.6,0.14125,0.6925,0.86,15,0
77,0.4,0.6,0.16875,0.72125,0.85,16,0
78,0.4,0.6,0.1425,0.1975,0.72,29,0
79,0.4,0.6,0.5775,0.38,0.85,16,0
80,0.4,0.6,0.7625,0.055,0.6,41,0
81,0.4,0.6,0.37375,0.1675,0.81,20,0
82,0.4,0.6,0.95125,0.855,0.39,62,0
83,0.4,0.6,0.87375,0.91875,0.4,61,0
84,0.4,0.6,0.33625,0.975,0.64,37,0
85,0.4,0.6,0.05625,0.025,0.59,42,0
86,0.4,0.6,0.74,0.77625,0.54,47,0
87,0.4,0.6,0.795,0.22,0.66,35,0
88,0.4,0.6,0.31125,0.2025,0.81,20,0
89,0.4,0.6,0.94875,0.2325,0.59,42,0
90,0.4,0.6,0.52375,0.26875,0.82,19,0
91,0.4,0.6,0.03375,0.7525,0.77,24,0
92,0.4,0.6,0.85375,0.6725,-3,300,1
93,0.4,0.6,0.5925,0.43125,0.86,15,0
94,0.4,0.6,0.71625,0.29875,0.74,27,0
95,0.4,0.6,0.13375,0.655,0.87,14,0
96,0.4,0.6,0.33375,0.97125,0.65,36,0
97,0.4,0.6,0.68625,0.28875,0.75,26,0
98,0.4,0.6,0.76464,0.405,0.77,24,0
99,0.4,0.6,0.74875,0.5275,0.84,17,0
