rollout/ep_len_mean,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,time/time_elapsed,time/episodes,train/n_updates,train/loss
291.4,-2.812999999999982,2914,1.0,4,10,,
295.7,-2.9064999999999808,5914,1.0,8,20,,
279.6666666666667,-2.6956666666666496,8390,1.0,12,30,,
284.75,-2.7717499999999817,11390,0.9768333333333332,20,40,688,2.771822619251907e-05
287.8,-2.8173999999999806,14390,0.9268333333333333,30,50,2192,0.0005468755426818461
289.5,-2.827666666666647,17370,0.8771666666666667,40,60,3680,7.280470754267299e-06
291.0,-2.8522857142856943,20370,0.8271666666666666,50,70,5184,0.0008278826116736582
292.125,-2.8707499999999806,23370,0.7771666666666667,61,80,6680,3.0045092103136994e-06
292.46666666666664,-2.8685555555555355,26322,0.7279666666666668,72,90,8160,2.8810637502374448e-06
285.47,-2.743599999999981,28547,0.6908833333333333,80,100,9272,6.2962683387013385e-06
278.22,-2.6306999999999823,30736,0.6544000000000001,88,110,10360,5.26172271975156e-06
277.01,-2.6084999999999825,33615,0.6064166666666666,99,120,11800,0.0017907041818716607
278.71,-2.6254999999999824,36261,0.5623166666666666,109,130,13128,0.0017881117317983808
274.06,-2.5587999999999824,38796,0.5200666666666667,119,140,14392,0.0017575445928628142
272.4,-2.5219999999999825,41630,0.4728333333333332,130,150,15808,5.5667807146164705e-06
264.2,-2.409699999999983,43790,0.4368333333333333,139,160,16888,0.0033846422480223737
255.15,-2.258599999999985,45885,0.4019166666666666,147,170,17936,0.0017560770536988457
237.93,-2.0055999999999865,47163,0.3806166666666667,153,180,18576,0.0015971762256867805
228.82,-1.8740999999999872,49204,0.3466,161,190,19600,0.0023111307687031513
226.0,-1.8458999999999872,51147,0.3142166666666666,169,200,20568,0.000679827464864502
225.86,-1.8545999999999876,53322,0.2779666666666667,178,210,21656,0.0038715871892236464
220.27,-1.758299999999988,55642,0.23929999999999996,188,220,22816,0.0014820672668065527
217.54,-1.720899999999988,58015,0.19974999999999998,198,230,24000,0.0004323175107856514
217.84,-1.723899999999988,60580,0.15699999999999992,210,240,25288,0.0009730432705055136
210.56,-1.6308999999999887,62686,0.12190000000000001,219,250,26336,0.0010969351551466389
207.09,-1.5860999999999894,64499,0.1,227,260,27248,0.0009149170816726837
197.46,-1.4695999999999896,65631,0.1,232,270,27808,0.0013927922227594536
193.53,-1.4302999999999892,66516,0.1,236,280,28256,0.0008532076790288556
187.91,-1.3538999999999901,67995,0.1,243,290,28992,0.0003848631708933681
181.36,-1.2782999999999904,69283,0.1,248,300,29640,0.0006220994018804049
179.3,-1.2576999999999905,71252,0.1,257,310,30624,0.0010489288010830933
172.68,-1.171299999999991,72910,0.1,264,320,31448,0.0011159768864672515
169.84,-1.1226999999999914,74999,0.1,274,330,32496,0.00023415702435158892
159.11,-0.9749999999999921,76491,0.1,280,340,33240,0.0009401690467711887
159.37,-0.9775999999999921,78623,0.1,290,350,34304,0.0006056318088667467
160.2,-0.975799999999992,80519,0.1,298,360,35256,0.0004578844336720067
160.54,-0.9892999999999919,81685,0.1,304,370,35840,0.000841519252389844
165.29,-1.0367999999999917,83045,0.1,310,380,36520,0.0005901245231143548
167.39,-1.0577999999999919,84734,0.1,317,390,37360,0.001033460515373008
161.61,-0.9797999999999921,85444,0.1,320,400,37720,0.0006314518991530349
151.67,-0.8399999999999929,86419,0.1,325,410,38208,0.000996446854514943
153.48,-0.878299999999993,88258,0.1,333,420,39128,0.0015401897662741248
139.13,-0.6943999999999936,88912,0.1,336,430,39448,0.0004908974619866058
132.05,-0.5831999999999942,89696,0.1,339,440,39840,0.000942809814659995
122.09,-0.44319999999999515,90832,0.1,344,450,40408,0.0006827088782301871
114.08,-0.3327999999999959,91927,0.1,349,460,40960,0.0007502470216422807
114.17,-0.3235999999999961,93102,0.1,354,470,41544,0.0006731999792464194
114.92,-0.3209999999999961,94537,0.1,361,480,42264,0.0006034452280800906
110.25,-0.2742999999999962,95759,0.1,366,490,42872,0.0004768132612298359
119.69,-0.3989999999999954,97413,0.1,373,500,43704,0.0006237984434847021
121.28,-0.4249999999999952,98547,0.1,378,510,44272,0.00047685195113444934
108.56,-0.2472999999999963,99114,0.1,381,520,44552,0.0005920668663748074
