rollout/exploration_rate,time/total_timesteps,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/time_elapsed,train/n_updates,train/loss
1.0,3000,-2.9999999999999796,10,300.0,4,,
1.0,6000,-2.9999999999999796,20,300.0,9,,
1.0,9000,-2.999999999999981,30,300.0,13,,
0.9685833333333334,11885,-2.920749999999981,40,297.125,22,936,7.290692906281038e-06
0.9185833333333333,14885,-2.9365999999999803,50,297.7,32,2440,9.215300906362245e-06
0.8685833333333334,17885,-2.9471666666666465,60,298.0833333333333,43,3936,7.345453610696495e-06
0.8185833333333333,20885,-2.954714285714265,70,298.35714285714283,54,5440,3.374318936266718e-06
0.7725166666666666,23649,-2.90562499999998,80,295.6125,64,6824,1.535568102895013e-06
0.7272666666666666,26364,-2.861999999999981,90,292.93333333333334,74,8176,0.0009410596382508629
0.6796,29224,-2.851699999999981,100,292.24,85,9608,0.0008515099938222193
0.6406,31564,-2.725099999999982,110,285.64,94,10776,0.0008271359975537962
0.6014999999999999,33910,-2.6192999999999826,120,279.1,103,11952,0.0013996138275160774
0.5662,36028,-2.480599999999983,130,270.28,111,13008,0.0008090860644642817
0.5320166666666667,38079,-2.376999999999984,140,261.94,119,14032,0.0017603997931701088
0.49811666666666676,40113,-2.2399999999999847,150,252.28,127,15056,0.001077397211929565
0.47195,41683,-2.036399999999986,160,237.98,134,15840,0.0009947113630914828
0.4422499999999999,43465,-1.8539999999999877,170,225.8,141,16728,0.0004082209743501153
0.4208166666666666,44751,-1.6556999999999886,180,211.02,147,17368,0.0020564073784044012
0.3873333333333333,46760,-1.544699999999989,190,203.96,155,18376,0.0003130269728899293
0.3519500000000001,48883,-1.4406999999999892,200,196.59,164,19440,0.0010735096275311662
0.33263333333333345,50042,-1.3023999999999905,210,184.78,169,20016,0.000627330284260097
0.3017666666666666,51894,-1.2428999999999908,220,179.84,177,20944,0.0003278600702287804
0.2787333333333334,53276,-1.1389999999999914,230,172.48,183,21632,0.0005625214043902815
0.2544166666666666,54735,-1.0595999999999919,240,166.56,189,22360,0.0007195817461251863
0.2488499999999999,55069,-0.8289999999999929,250,149.56,191,22528,6.184235007822281e-05
0.21933333333333327,56840,-0.8591999999999926,260,151.57,199,23416,0.000984110367426183
0.18351666666666655,58989,-0.9160999999999924,270,155.24,210,24488,0.001291152248995786
0.1572500000000001,60565,-0.9551999999999922,280,158.14,217,25280,0.0012197292544442462
0.13529999999999986,61882,-0.8758999999999927,290,151.22,224,25936,0.00036918000023433706
0.10699999999999987,63580,-0.823299999999993,300,146.97,231,26784,0.00035382972100705956
0.1,65541,-0.9438999999999921,310,154.99,240,27768,7.91480420048174e-05
0.1,67061,-0.9005999999999923,320,151.67,247,28528,0.00020249707995390054
0.1,68673,-0.9538999999999919,330,153.97,255,29336,0.00028690171347989235
0.1,70786,-1.0394999999999914,340,160.51,264,30392,0.00025170599610646605
0.1,73504,-1.3687999999999891,350,184.35,277,31744,0.00012775109871654422
0.1,75600,-1.4113999999999893,360,187.6,286,32792,9.427605141354434e-05
0.1,77896,-1.4361999999999886,370,189.07,297,33944,0.00016285948504446424
0.1,79899,-1.4889999999999888,380,193.34,306,34944,3.280631085544883e-05
0.1,81302,-1.4975999999999887,390,194.2,313,35648,0.0005117875350606482
0.1,82013,-1.3584999999999894,400,184.33,316,36000,0.0002497553755347326
0.1,83304,-1.240999999999991,410,177.63,322,36648,0.0011293887082501897
0.1,84690,-1.2174999999999911,420,176.29,329,37344,0.0005057346975263499
0.1,87152,-1.33279999999999,430,184.79,344,38568,0.0013183379182919452
0.1,89451,-1.3614999999999897,440,186.65,356,39720,0.0004157758107794507
0.1,91339,-1.238099999999991,450,178.35,365,40664,0.0003164906574966153
0.1,93079,-1.192399999999991,460,174.79,374,41536,0.000473198558211152
0.1,94737,-1.0982999999999918,470,168.41,382,42368,0.0008750583119763178
0.1,95795,-0.9734999999999923,480,158.96,387,42896,0.00015307703824873897
0.1,96946,-0.9381999999999926,490,156.44,392,43472,0.000573498950643625
0.1,98381,-1.0408999999999922,500,163.68,399,44184,0.00048083354067784967
