time/total_timesteps,time/time_elapsed,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
2175,3,10,1.0,0.3,217.5,,
4833,7,20,1.0,0.25,241.65,,
7650,11,30,1.0,0.2,255.0,,
10165,14,40,1.0,0.2,254.125,,
13165,19,50,1.0,0.16,263.3,,
16064,23,60,1.0,0.15,267.73333333333335,,
18639,27,70,1.0,0.15714285714285714,266.27142857142854,,
21551,34,80,0.9806125,0.15,269.3875,768,4.830079717521585e-06
23993,42,90,0.9500875,0.15555555555555556,266.5888888888889,1992,0.0006802717155380833
26967,51,100,0.9129125,0.15,269.67,3480,0.000640487467649109
29912,60,110,0.8761,0.13,277.37,4952,0.0006187444582792523
32711,69,120,0.8411125,0.12,278.78,6352,2.860281767880224e-06
35204,78,130,0.80995,0.16,275.54,7600,0.0002717092785076147
37178,84,140,0.785275,0.2,270.13,8584,0.0005143286307145445
38578,89,150,0.767775,0.28,254.13,9288,0.000258041461790981
40461,95,160,0.7442375,0.33,243.97,10224,0.0009444122937338761
42585,102,170,0.7176875,0.36,239.46,11288,0.00040054836244962644
45027,111,180,0.6871625,0.39,234.76,12512,0.0008956878652952582
46364,115,190,0.67045,0.44,223.71,13176,0.00018217287447441777
48435,122,200,0.6445624999999999,0.48,214.68,14216,0.00039157055573468824
49833,127,210,0.6270875,0.55,199.21,14912,0.00020986952767998446
51100,132,220,0.6112500000000001,0.62,183.89,15544,9.940854954493261e-05
52232,136,230,0.5971,0.65,170.28,16112,0.0005224706303579296
53624,141,240,0.5797,0.66,164.46,16808,0.00010218837201136921
54718,145,250,0.566025,0.67,161.4,17352,0.00039190185975712666
55985,150,260,0.5501875,0.7,155.24,17992,0.0001934123833962076
57085,154,270,0.5364375,0.75,145.0,18536,0.00016254903857770842
58246,158,280,0.521925,0.79,132.19,19120,0.0001247584693828685
58930,161,290,0.513375,0.81,125.66,19464,0.00011214586402275017
59663,163,300,0.5042125,0.85,112.28,19824,0.0001743757147778524
60259,165,310,0.4967625,0.87,104.26,20128,8.175743232641253e-05
60796,167,320,0.49005,0.89,96.96,20392,0.00011099447146989405
61854,171,330,0.47682500000000005,0.9,96.22,20920,5.9858035911020124e-05
62589,174,340,0.46763750000000004,0.92,89.65,21288,6.448862677643774e-05
63426,177,350,0.457175,0.92,87.08,21712,4.854811822951888e-05
64392,181,360,0.44510000000000005,0.92,84.07,22192,4.525652229858679e-05
65485,185,370,0.43143750000000003,0.91,84.0,22736,4.238644578435924e-05
65859,187,380,0.42676250000000004,0.93,76.13,22928,4.695646657637553e-05
66425,189,390,0.4196875,0.94,74.95,23208,8.204178084270097e-05
67091,191,400,0.41136249999999996,0.95,74.28,23544,5.003156775273965e-05
67812,194,410,0.40235,0.95,75.53,23904,4.339020506449742e-05
68276,196,420,0.39654999999999996,0.95,74.8,24136,6.16922970948508e-05
68702,197,430,0.39122500000000004,0.96,68.48,24344,4.978869492333615e-05
69108,199,440,0.38615,0.97,65.19,24552,6.45173081466055e-05
69934,202,450,0.37582499999999996,0.98,65.08,24960,5.842815608048113e-05
70436,204,460,0.36955000000000005,0.99,60.44,25216,7.356082551268628e-05
71418,208,470,0.357275,0.99,59.33,25704,7.469951287930598e-05
72056,210,480,0.34930000000000005,0.99,61.97,26024,7.93630401858536e-05
73239,215,490,0.3345124999999999,0.97,68.14,26616,6.65635507175466e-05
74174,219,500,0.32282500000000003,0.97,70.83,27080,5.4406423259933945e-05
75678,225,510,0.304025,0.94,78.66,27832,5.787065219919896e-05
77291,231,520,0.2838625,0.9,90.15,28640,4.8468798013345804e-05
78809,237,530,0.26488750000000005,0.88,101.07,29400,3.276065103818837e-05
80474,244,540,0.24407500000000004,0.86,113.66,30232,2.4807010504446225e-05
82794,253,550,0.21507500000000002,0.79,128.6,31392,1.8316385649086442e-05
85794,265,560,0.17757500000000004,0.69,153.58,32896,1.3644512478094839e-05
88528,277,570,0.14339999999999997,0.61,171.1,34256,9.317843250755686e-06
91387,288,580,0.1076625,0.52,193.31,35688,4.892584740900929e-06
94387,301,590,0.1,0.44,211.48,37192,4.526033080765046e-06
97094,312,600,0.1,0.35,229.2,38544,4.5500404439735576e-06
100094,324,610,0.1,0.28,244.16,40040,3.10454247198777e-06
