rollout/exploration_rate,rollout/ep_len_mean,time/episodes,time/time_elapsed,rollout/ep_rew_mean,time/total_timesteps,train/loss,train/n_updates
1.0,300.0,10,7,-2.9999999999999796,3000,,
1.0,289.65,20,14,-2.795499999999982,5793,,
1.0,284.1666666666667,30,20,-2.7069999999999834,8525,,
0.9781000000000001,282.85,40,29,-2.6769999999999827,11314,0.0007937474815093992,656
0.9284333333333332,285.88,50,44,-2.7173999999999823,14294,4.097564840321866e-06,2144
0.8839333333333333,282.73333333333335,60,58,-2.6758333333333155,16964,1.197177130052296e-05,3480
0.8430833333333333,277.35714285714283,70,70,-2.6004285714285538,19415,0.0007004997112289857,4704
0.8047333333333334,271.45,80,82,-2.5124999999999833,21716,0.0006780318691426146,5856
0.7737333333333333,261.9555555555556,90,92,-2.372666666666651,23576,0.0017768464408618456,6784
0.7429833333333333,254.21,100,101,-2.2390999999999854,25421,0.001407549879331782,7704
0.7089333333333333,244.64,110,112,-2.102999999999986,27464,0.0003709008592522878,8728
0.6890166666666666,228.66,120,118,-1.8825999999999876,28659,0.0011898280586137844,9328
0.6677833333333333,214.08,130,125,-1.676199999999989,29933,0.0012894579720068577,9960
0.6365833333333333,204.91,140,134,-1.5541999999999894,31805,0.00024361651958315633,10896
0.6174499999999999,186.59,150,140,-1.3002999999999911,32953,0.00045022092717772466,11472
0.5974999999999999,171.86,160,146,-1.0923999999999925,34150,0.0004764524842357787,12072
0.5663,166.07,170,156,-1.004199999999993,36022,0.0003368390334799187,13008
0.5474499999999998,154.37,180,162,-0.8467999999999937,37153,0.00026028784304799046,13576
0.5315666666666667,145.3,190,167,-0.7156999999999948,38106,0.00022956531574891414,14048
0.5136999999999999,137.57,200,172,-0.6383999999999947,39178,0.00014836170157650486,14584
0.4903166666666666,131.17,210,180,-0.5440999999999951,40581,9.021568530442892e-05,15288
0.4740833333333333,128.96,220,186,-0.5219999999999952,41555,0.00018578048729978036,15776
0.46219999999999994,123.35,230,190,-0.4557999999999953,42268,7.78570497459441e-05,16128
0.44084999999999996,117.44,240,196,-0.366399999999996,43549,0.00014997878588474123,16768
0.43048333333333333,112.18,250,200,-0.2935999999999964,44171,0.00013053511975158472,17080
0.42121666666666646,105.77,260,202,-0.2092999999999968,44727,7.626158276252681e-05,17360
0.4089499999999999,94.41,270,206,-0.0552999999999978,45463,0.0001088504272956925,17728
0.39913333333333334,88.99,280,209,0.019100000000001807,46052,0.00025909079204211594,18024
0.39108333333333334,84.29,290,212,0.06610000000000187,46535,8.96570595614321e-05,18264
0.3828499999999999,78.51,300,215,0.14410000000000145,47029,7.848086852391134e-05,18512
0.3749166666666667,69.24,310,217,0.2671000000000007,47505,5.894664354855195e-05,18752
0.3684999999999998,63.35,320,219,0.3462000000000003,47890,0.00012099134983145632,18944
0.3591833333333333,61.81,330,222,0.3717000000000001,48449,0.0001151010569628852,19224
0.35175,53.46,340,224,0.47539999999999977,48895,8.568192833990906e-05,19440
0.34325000000000006,52.34,350,227,0.48659999999999975,49405,0.00010894003798966878,19696
0.3299666666666665,54.75,360,233,0.4624999999999998,50202,7.451559986293432e-05,20096
0.31956666666666667,53.63,370,236,0.47369999999999984,50826,4.7333295242424356e-05,20408
0.31199999999999994,52.28,380,239,0.4871999999999998,51280,5.64425367883814e-05,20632
0.3051666666666667,51.55,390,241,0.49449999999999966,51690,5.421524929261068e-05,20840
0.2971166666666666,51.44,400,244,0.49559999999999976,52173,6.338606272038305e-05,21080
0.28570000000000007,53.53,410,250,0.4746999999999998,52858,4.588709748531983e-05,21424
0.2712,58.38,420,256,0.42619999999999997,53728,4.8439034799230285e-05,21856
0.25339999999999996,63.47,430,262,0.35510000000000047,54796,5.274872160043742e-05,22392
0.24414999999999998,64.56,440,266,0.34420000000000045,55351,5.5986063671298325e-05,22672
0.2338499999999999,65.64,450,269,0.3334000000000005,55969,5.7708397434907965e-05,22984
0.22543333333333326,62.72,460,272,0.3626000000000005,56474,5.5046208672138164e-05,23232
0.21538333333333337,62.51,470,276,0.36470000000000047,57077,6.321310047496809e-05,23536
0.21024999999999994,61.05,480,278,0.37930000000000047,57385,6.1032609210087685e-05,23688
0.20251666666666657,61.59,490,284,0.37390000000000045,57849,5.588097610598197e-05,23920
0.19623333333333326,60.53,500,286,0.3845000000000005,58226,4.722999119621818e-05,24112
0.18964999999999987,57.63,510,288,0.41350000000000053,58621,5.290307399263838e-05,24304
0.1792999999999999,55.14,520,292,0.43840000000000034,59242,5.0353467031527543e-05,24616
0.17435,47.43,530,294,0.5356999999999998,59539,5.7978978929895675e-05,24768
0.16703333333333326,46.27,540,296,0.5472999999999998,59978,5.818625913889264e-05,24984
0.16193333333333315,43.15,550,298,0.5784999999999999,60284,5.955723736406071e-05,25136
0.15431666666666655,42.67,560,301,0.5832999999999998,60741,5.065878804089152e-05,25368
0.14654999999999996,41.3,570,304,0.5969999999999996,61207,7.448668884535437e-05,25600
0.14144999999999985,41.28,580,306,0.5971999999999998,61513,5.959949567113654e-05,25752
