episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.70625,0.30125,0.7775,0.69625,-3,300,1
1,0.6175,0.5275,0.87875,0.2675,-3,300,1
2,0.39625,0.65375,0.32375,0.315,0.83,18,0
3,0.51375,0.31125,0.6675,0.8825,-3,300,1
4,0.77464,0.43875,0.29125,0.44375,-3,300,1
5,0.525,0.34375,0.27625,0.41625,-3,300,1
6,0.57125,0.505,0.36375,0.78,-3,300,1
7,0.71375,0.50125,0.62875,0.60625,-3,300,1
8,0.35625,0.39,0.025,0.24125,-3,300,1
9,0.67,0.5425,0.57875,0.865,-3,300,1
10,0.66375,0.595,0.8406,0.28229,-3,300,1
11,0.3875,0.60625,0.68,0.59625,0.88,13,0
12,0.5125,0.52375,0.27875,0.85875,-3,300,1
13,0.5325,0.37625,0.92375,0.8025,-3,300,1
14,0.28875,0.43375,0.73125,0.975,-3,300,1
15,0.55625,0.50125,0.63125,0.07875,0.79,22,0
16,0.22375,0.40875,0.505,0.4925,-3,300,1
17,0.54875,0.65125,0.18875,0.41,0.75,26,0
18,0.4375,0.66464,0.235,0.6125,0.93,8,0
19,0.31,0.40375,0.5625,0.56625,0.83,18,0
20,0.45125,0.56375,0.61625,0.12375,0.75,26,0
21,0.47625,0.47625,0.12,0.43875,0.84,17,0
22,0.25625,0.5925,0.76375,0.40625,-3,300,1
23,0.76464,0.6175,0.3575,0.1325,-3,300,1
24,0.37625,0.65464,0.87875,0.17125,0.52,49,0
25,0.35875,0.52875,0.23875,0.11375,-3,300,1
26,0.555,0.47375,0.4875,0.50125,1,1,0
27,0.24375,0.4,0.235,0.72536,-3,300,1
28,0.24,0.66464,0.8025,0.0775,-3,300,1
29,0.22625,0.36375,0.79375,0.265,-3,300,1
30,0.385,0.62,0.09,0.1775,0.66,35,0
31,0.3075,0.4675,0.795,0.8325,-3,300,1
32,0.5675,0.465,0.1475,0.42,0.79,22,0
33,0.22375,0.5625,0.87875,0.3425,-3,300,1
34,0.66625,0.5475,0.595,0.455,-3,300,1
35,0.44625,0.41,0.18,0.55625,-3,300,1
36,0.23,0.425,0.60125,0.76125,-3,300,1
37,0.3025,0.54625,0.975,0.63125,-3,300,1
38,0.34,0.58,0.54125,0.3675,-3,300,1
39,0.29375,0.66464,0.03875,0.16125,-3,300,1
40,0.30875,0.30875,0.38375,0.91,-3,300,1
41,0.37125,0.395,0.23,0.33375,-3,300,1
