episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.92375,0.265,0.62,39,0
1,0.4,0.6,0.2975,0.30625,0.85,16,0
2,0.4,0.6,0.28375,0.1025,0.74,27,0
3,0.4,0.6,0.84625,0.975,0.25,76,0
4,0.4,0.6,0.2425,0.8825,0.64,37,0
5,0.4,0.6,0.96875,0.3675,-3,300,1
6,0.4,0.6,0.64875,0.9125,-3,300,1
7,0.4,0.6,0.76464,0.555,0.85,16,0
8,0.4,0.6,0.03,0.69125,0.79,22,0
9,0.4,0.6,0.69625,0.73536,-3,300,1
10,0.4,0.6,0.8125,0.1825,-3,300,1
11,0.4,0.6,0.25875,0.0975,0.73,28,0
12,0.4,0.6,0.18625,0.9425,0.61,40,0
13,0.4,0.6,0.96625,0.74625,-3,300,1
14,0.4,0.6,0.3575,0.09625,0.78,23,0
15,0.4,0.6,0.76625,0.65464,-3,300,1
16,0.4,0.6,0.23875,0.83,0.7,31,0
17,0.4,0.6,0.16464,0.7,-3,300,1
18,0.4,0.6,0.05375,0.565,0.86,15,0
19,0.4,0.6,0.4575,0.1825,-3,300,1
20,0.4,0.6,0.735,0.92125,-3,300,1
21,0.4,0.6,0.975,0.82625,-3,300,1
22,0.4,0.6,0.16,0.8925,0.64,37,0
23,0.4,0.6,0.885,0.21125,0.61,40,0
24,0.4,0.6,0.76464,0.45,0.8,21,0
25,0.4,0.6,0.83536,0.5625,-3,300,1
26,0.4,0.6,0.03375,0.10625,0.62,39,0
27,0.4,0.6,0.84536,0.5125,-3,300,1
28,0.4,0.6,0.3775,0.855,0.65,36,0
29,0.4,0.6,0.61875,0.45125,0.86,15,0
30,0.4,0.6,0.57,0.16875,0.75,26,0
31,0.4,0.6,0.84536,0.685,-3,300,1
32,0.4,0.6,0.49,0.4125,0.92,9,0
33,0.4,0.6,0.075,0.17125,0.68,33,0
34,0.4,0.6,0.975,0.215,0.56,45,0
35,0.4,0.6,0.485,0.85625,-3,300,1
36,0.4,0.6,0.1625,0.22,0.74,27,0
37,0.4,0.6,0.68875,0.54875,0.88,13,0
38,0.4,0.6,0.8125,0.73527,-3,300,1
39,0.4,0.6,0.885,0.33875,-3,300,1
40,0.4,0.6,0.025,0.6175,0.83,18,0
41,0.4,0.6,0.58,0.36,0.84,17,0
42,0.4,0.6,0.03625,0.32125,0.73,28,0
43,0.4,0.6,0.04875,0.22375,0.68,33,0
44,0.4,0.6,0.6975,0.7625,-3,300,1
45,0.4,0.6,0.5125,0.19875,0.78,23,0
46,0.4,0.6,0.0825,0.975,0.64,37,0
47,0.4,0.6,0.60375,0.585,0.93,8,0
48,0.4,0.6,0.6,0.07375,0.68,33,0
49,0.4,0.6,0.19625,0.57125,0.93,8,0
50,0.4,0.6,0.73,0.76625,-3,300,1
51,0.4,0.6,0.95625,0.78875,-3,300,1
52,0.4,0.6,0.97125,0.1925,-3,300,1
53,0.4,0.6,0.33,0.195,0.82,19,0
54,0.4,0.6,0.5525,0.85125,-3,300,1
55,0.4,0.6,0.38,0.905,0.63,38,0
56,0.4,0.6,0.86125,0.92375,-3,300,1
57,0.4,0.6,0.255,0.86,0.66,35,0
58,0.4,0.6,0.955,0.0475,-3,300,1
59,0.4,0.6,0.8825,0.60875,-3,300,1
60,0.4,0.6,0.975,0.69625,-3,300,1
61,0.4,0.6,0.2925,0.15375,0.78,23,0
62,0.4,0.6,0.6725,0.32375,-3,300,1
63,0.4,0.6,0.91,0.8,-3,300,1
64,0.4,0.6,0.53875,0.975,0.41,60,0
65,0.4,0.6,0.66125,0.80875,-3,300,1
66,0.4,0.6,0.92,0.96375,0.22,79,0
67,0.4,0.6,0.80875,0.7725,-3,300,1
68,0.4,0.6,0.87,0.73875,-3,300,1
69,0.4,0.6,0.2425,0.795,0.75,26,0
70,0.4,0.6,0.1325,0.65125,-3,300,1
71,0.4,0.6,0.74125,0.48125,0.82,19,0
72,0.4,0.6,0.46375,0.84875,-3,300,1
73,0.4,0.6,0.85125,0.71,-3,300,1
74,0.4,0.6,0.745,0.82,-3,300,1
75,0.4,0.6,0.73125,0.77375,-3,300,1
76,0.4,0.6,0.60125,0.28875,0.79,22,0
77,0.4,0.6,0.16375,0.27875,0.77,24,0
78,0.4,0.6,0.31125,0.27875,0.85,16,0
79,0.4,0.6,0.7075,0.2975,0.75,26,0
80,0.4,0.6,0.18375,0.5775,0.92,9,0
81,0.4,0.6,0.975,0.23,-3,300,1
82,0.4,0.6,0.76464,0.4825,0.81,20,0
83,0.4,0.6,0.16,0.70625,0.88,13,0
84,0.4,0.6,0.7275,0.78125,-3,300,1
85,0.4,0.6,0.47375,0.31,0.86,15,0
86,0.4,0.6,0.78,0.73536,-3,300,1
87,0.4,0.6,0.95,0.45125,-3,300,1
88,0.4,0.6,0.65125,0.0925,-3,300,1
89,0.4,0.6,0.68375,0.47625,0.85,16,0
90,0.4,0.6,0.64,0.19125,0.72,29,0
91,0.4,0.6,0.685,0.605,0.89,12,0
92,0.4,0.6,0.93,0.35125,-3,300,1
93,0.4,0.6,0.6325,0.73536,-3,300,1
94,0.4,0.6,0.17125,0.1,0.68,33,0
95,0.4,0.6,0.97,0.92,-3,300,1
96,0.4,0.6,0.24375,0.08125,0.71,30,0
97,0.4,0.6,0.855,0.83375,-3,300,1
98,0.4,0.6,0.46375,0.975,0.45,56,0
99,0.4,0.6,0.9025,0.47375,-3,300,1
