episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.72625,0.96125,-3,300,1
1,0.4,0.6,0.9,0.3025,-3,300,1
2,0.4,0.6,0.59125,0.695,-3,300,1
3,0.4,0.6,0.23375,0.73536,-3,300,1
4,0.4,0.6,0.91375,0.41,-3,300,1
5,0.4,0.6,0.16,0.27125,-3,300,1
6,0.4,0.6,0.30375,0.8925,0.72,29,0
7,0.4,0.6,0.2425,0.4425,-3,300,1
8,0.4,0.6,0.72375,0.295,0.74,27,0
9,0.4,0.6,0.91375,0.56,-3,300,1
10,0.4,0.6,0.545,0.445,-3,300,1
11,0.4,0.6,0.64125,0.05,-3,300,1
12,0.4,0.6,0.1725,0.025,-3,300,1
13,0.4,0.6,0.25625,0.19625,-3,300,1
14,0.4,0.6,0.875,0.11625,-3,300,1
15,0.4,0.6,0.1475,0.5575,0.9,11,0
16,0.4,0.6,0.58,0.11875,0.72,29,0
17,0.4,0.6,0.44,0.37375,0.92,9,0
18,0.4,0.6,0.23,0.15625,-3,300,1
19,0.4,0.6,0.83536,0.52,-3,300,1
20,0.4,0.6,0.145,0.48625,0.83,18,0
21,0.4,0.6,0.465,0.975,-3,300,1
22,0.4,0.6,0.68,0.395,0.81,20,0
23,0.4,0.6,0.12125,0.59625,0.89,12,0
24,0.4,0.6,0.5275,0.93625,-3,300,1
25,0.4,0.6,0.3925,0.9475,0.64,37,0
26,0.4,0.6,0.9175,0.755,-3,300,1
27,0.4,0.6,0.43375,0.9625,-3,300,1
28,0.4,0.6,0.035,0.8675,0.65,36,0
29,0.4,0.6,0.84536,0.61,-3,300,1
30,0.4,0.6,0.7425,0.92875,0.48,53,0
31,0.4,0.6,0.025,0.9425,0.59,42,0
32,0.4,0.6,0.65875,0.285,0.76,25,0
33,0.4,0.6,0.18375,0.38125,-3,300,1
34,0.4,0.6,0.315,0.8975,-3,300,1
35,0.4,0.6,0.03,0.8875,0.63,38,0
36,0.4,0.6,0.59625,0.06625,0.68,33,0
37,0.4,0.6,0.59125,0.93,0.55,46,0
38,0.4,0.6,0.56375,0.80125,0.63,38,0
39,0.4,0.6,0.41875,0.8675,-3,300,1
40,0.4,0.6,0.76464,0.65464,0.66,35,0
41,0.4,0.6,0.30875,0.17,0.78,23,0
42,0.4,0.6,0.4775,0.2975,0.86,15,0
43,0.4,0.6,0.3225,0.1675,0.76,25,0
44,0.4,0.6,0.975,0.0925,-3,300,1
45,0.4,0.6,0.135,0.55,0.9,11,0
46,0.4,0.6,0.655,0.28875,0.76,25,0
47,0.4,0.6,0.87875,0.46,-3,300,1
48,0.4,0.6,0.57125,0.77375,0.64,37,0
49,0.4,0.6,0.8875,0.50375,-3,300,1
50,0.4,0.6,0.22875,0.0375,-3,300,1
51,0.4,0.6,0.025,0.7175,0.72,29,0
52,0.4,0.6,0.045,0.52125,0.81,20,0
53,0.4,0.6,0.45,0.3725,0.92,9,0
54,0.4,0.6,0.71375,0.025,-3,300,1
55,0.4,0.6,0.88875,0.9225,-3,300,1
56,0.4,0.6,0.59125,0.435,0.87,14,0
57,0.4,0.6,0.7225,0.2525,0.7,31,0
58,0.4,0.6,0.115,0.92125,0.74,27,0
59,0.4,0.6,0.19,0.63125,0.92,9,0
60,0.4,0.6,0.94125,0.6325,-3,300,1
61,0.4,0.6,0.38875,0.22,0.83,18,0
62,0.4,0.6,0.93875,0.6425,-3,300,1
63,0.4,0.6,0.48,0.895,-3,300,1
64,0.4,0.6,0.80125,0.855,-3,300,1
65,0.4,0.6,0.19125,0.475,0.86,15,0
66,0.4,0.6,0.87,0.3025,-3,300,1
67,0.4,0.6,0.36,0.975,-3,300,1
68,0.4,0.6,0.885,0.1825,-3,300,1
69,0.4,0.6,0.80375,0.125,-3,300,1
70,0.4,0.6,0.025,0.8475,0.65,36,0
71,0.4,0.6,0.56375,0.21375,0.78,23,0
72,0.4,0.6,0.905,0.5575,-3,300,1
73,0.4,0.6,0.83,0.16375,-3,300,1
74,0.4,0.6,0.50625,0.8625,-3,300,1
75,0.4,0.6,0.5675,0.975,-3,300,1
76,0.4,0.6,0.75,0.5275,0.72,29,0
77,0.4,0.6,0.915,0.63375,-3,300,1
78,0.4,0.6,0.7325,0.49,0.77,24,0
79,0.4,0.6,0.03,0.62,0.77,24,0
80,0.4,0.6,0.79625,0.93375,-3,300,1
81,0.4,0.6,0.24,0.06125,-3,300,1
82,0.4,0.6,0.25625,0.4375,-3,300,1
83,0.4,0.6,0.3575,0.09875,0.76,25,0
84,0.4,0.6,0.41875,0.15875,0.81,20,0
85,0.4,0.6,0.30875,0.2725,0.83,18,0
86,0.4,0.6,0.025,0.60875,0.75,26,0
87,0.4,0.6,0.89375,0.45875,-3,300,1
88,0.4,0.6,0.43,0.94125,0.62,39,0
89,0.4,0.6,0.71375,0.92125,-3,300,1
90,0.4,0.6,0.91125,0.06375,-3,300,1
91,0.4,0.6,0.22375,0.255,-3,300,1
92,0.4,0.6,0.71375,0.05,-3,300,1
93,0.4,0.6,0.13,0.1025,-3,300,1
94,0.4,0.6,0.19625,0.4925,0.88,13,0
95,0.4,0.6,0.5875,0.435,0.88,13,0
96,0.4,0.6,0.975,0.37375,-3,300,1
97,0.4,0.6,0.975,0.76625,-3,300,1
98,0.4,0.6,0.20125,0.2675,-3,300,1
99,0.4,0.6,0.56,0.07625,0.71,30,0
