rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
272.5,1.0,10,-2.4219999999999833,7,2725,,
276.45,1.0,20,-2.5119999999999836,11,5529,,
276.1666666666667,1.0,30,-2.5596666666666503,16,8285,,
279.575,0.9802833333333334,40,-2.618999999999983,24,11183,584,1.1331000109748857e-05
283.66,0.9302833333333334,50,-2.695199999999982,37,14183,2088,0.0005954458964652076
286.3833333333333,0.8802833333333334,60,-2.7459999999999813,50,17183,3584,3.7926513130059902e-06
285.34285714285716,0.8337666666666665,70,-2.7379999999999813,61,19974,4984,8.519276164520306e-07
284.1375,0.7878166666666666,80,-2.7277499999999817,71,22731,6360,0.0010012215186634421
280.2,0.7463666666666667,90,-2.6561111111110933,81,25218,7608,0.0009890308838578221
272.79,0.7120166666666666,100,-2.515799999999983,90,27279,8632,0.000986202061824315
264.9,0.67975,110,-2.406599999999984,97,29215,9600,2.3139289169193944e-05
255.62,0.6484833333333333,120,-2.2834999999999845,107,31091,10544,0.0014618778427575307
256.19,0.6015999999999999,130,-2.289199999999985,120,33904,11944,3.400607124603994e-05
246.87,0.5688333333333333,140,-2.155599999999986,129,35870,12928,0.0009112607226597902
234.05,0.5402,150,-1.9667999999999872,137,37588,13792,0.002061344441244728
219.03,0.5152333333333333,160,-1.7559999999999887,144,39086,14536,0.0005811985856780666
212.61,0.4794166666666666,170,-1.6614999999999887,154,41235,15616,0.000397444237023592
204.93,0.4462666666666666,180,-1.53419999999999,163,43224,16608,0.00041951814682761324
194.21,0.4226833333333333,190,-1.3966999999999907,169,44639,17312,7.162264728322043e-05
188.08,0.39854999999999996,200,-1.3454999999999904,176,46087,18040,0.0007751111306788516
173.98,0.38978333333333326,210,-1.1640999999999913,179,46613,18304,0.0005483109262058861
178.72,0.3506166666666667,220,-1.231699999999991,190,48963,19480,0.0003785441513173282
165.14,0.3263666666666667,230,-1.025199999999992,198,50418,20208,0.00031549223876936594
162.57,0.2978833333333333,240,-0.9893999999999923,206,52127,21056,0.00030284083095466485
163.76,0.26726666666666665,250,-0.9911999999999921,214,53964,21976,0.00031283145835914183
160.07,0.24844999999999995,260,-0.9239999999999927,220,55093,22544,0.0006491454241768224
148.5,0.23191666666666655,270,-0.7577999999999936,225,56085,23040,0.0002518478368074284
137.07,0.21781666666666666,280,-0.6131999999999942,229,56931,23464,0.0004130355482629966
128.49,0.20853333333333324,290,-0.49709999999999527,232,57488,23736,0.0002530117062633508
120.95,0.19696666666666662,300,-0.3913999999999957,236,58182,24088,0.0003008069961651927
122.35,0.18586666666666662,310,-0.40539999999999565,239,58848,24416,0.00043765546615759376
105.47,0.17483333333333329,320,-0.16589999999999708,242,59510,24752,0.00031011630289867753
96.12,0.16616666666666668,330,-0.052199999999997686,245,60030,25008,0.0002025613448495278
84.78,0.1565833333333333,340,0.1016000000000013,248,60605,25296,0.00040851581434253603
72.08,0.14713333333333334,350,0.2589000000000005,251,61172,25584,0.00045065990161674563
68.5,0.1342833333333332,360,0.30480000000000024,255,61943,25968,0.000161932589890057
64.14,0.12501666666666666,370,0.35849999999999993,257,62499,26248,0.00019750246883631917
62.31,0.11396666666666644,380,0.38689999999999986,260,63162,26576,0.00017827662395575317
60.19,0.10821666666666674,390,0.40809999999999974,262,63507,26752,0.00017027191461238544
58.19,0.1,400,0.42809999999999965,265,64001,27000,0.0002106485735566821
55.17,0.1,410,0.45829999999999976,267,64365,27176,0.00019136195260216482
52.21,0.1,420,0.4878999999999997,269,64731,27360,0.00019352358867763542
51.14,0.1,430,0.49859999999999977,272,65144,27568,0.0002133460284312605
54.0,0.1,440,0.4699999999999998,276,66005,28000,0.0001440941086912062
54.37,0.1,450,0.4662999999999997,279,66609,28304,0.0001614842722119647
53.02,0.1,460,0.47979999999999995,283,67245,28616,0.0001904646269395016
53.24,0.1,470,0.4675000000000002,286,67823,28904,0.00012315534968365682
50.16,0.1,480,0.4983000000000002,288,68178,29088,0.00012868334943050286
51.31,0.1,490,0.4868000000000001,290,68638,29312,9.910131029755576e-05
56.89,0.1,500,0.4108000000000006,295,69690,29840,0.00011774555878218962
57.43,0.1,510,0.40540000000000054,298,70108,30048,0.00011312694914522581
57.68,0.1,520,0.40290000000000054,300,70499,30248,9.1340867584222e-05
57.65,0.1,530,0.40320000000000045,302,70909,30448,7.923621342342813e-05
52.97,0.1,540,0.45000000000000057,304,71302,30648,7.42295205782284e-05
52.96,0.1,550,0.4400000000000007,307,71905,30952,5.218755359237548e-05
55.49,0.1,560,0.40460000000000096,312,72794,31392,4.4734273842550465e-05
54.01,0.1,570,0.42950000000000066,315,73224,31608,5.261173646431416e-05
54.54,0.1,580,0.4242000000000006,317,73632,31808,5.279978086036863e-05
53.35,0.1,590,0.43610000000000054,319,73973,31984,4.384919520816766e-05
51.33,0.1,600,0.4664000000000004,323,74823,32408,5.020233311370248e-05
55.47,0.1,610,0.4250000000000007,327,75655,32824,5.3179546284809476e-05
54.89,0.1,620,0.4308000000000009,329,75988,32992,7.537755345765618e-05
54.06,0.1,630,0.4391000000000009,331,76315,33152,6.175423322929419e-05
54.0,0.1,640,0.43970000000000087,333,76702,33344,7.374690358119551e-05
52.14,0.1,650,0.46840000000000065,335,77119,33552,7.22287782082276e-05
46.94,0.1,660,0.5305000000000004,337,77488,33736,6.640382162004244e-05
46.69,0.1,670,0.5330000000000005,339,77893,33944,7.850384145058342e-05
47.37,0.1,680,0.5262000000000004,341,78369,34184,6.269268897085567e-05
47.73,0.1,690,0.5226000000000003,343,78746,34368,5.938866479482385e-05
42.33,0.1,700,0.5867000000000001,345,79056,34520,7.655023409824935e-05
40.57,0.1,710,0.6043,349,79712,34848,5.653063089994248e-05
42.3,0.1,720,0.587,351,80218,35104,4.715020986623131e-05
45.1,0.1,730,0.5489000000000002,355,80825,35408,4.372664716356667e-05
44.99,0.1,740,0.5500000000000002,357,81201,35600,5.0744458803819725e-05
45.95,0.1,750,0.5404000000000001,359,81714,35856,4.130585421080468e-05
45.7,0.1,760,0.5429000000000002,361,82058,36024,5.0037439905281644e-05
44.75,0.1,770,0.5524000000000001,363,82368,36176,4.2139885863434756e-05
45.73,0.1,780,0.5426000000000001,366,82942,36464,4.6398467929975595e-05
46.87,0.1,790,0.5312000000000001,368,83433,36712,4.6416689656325616e-05
47.24,0.1,800,0.5275000000000002,370,83780,36888,4.723047914012568e-05
43.38,0.1,810,0.5661,371,84050,37024,4.763957917930384e-05
41.36,0.1,820,0.5863,373,84354,37176,4.8427164983877447e-05
39.73,0.1,830,0.6126999999999998,375,84798,37392,4.427086560099269e-05
