episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.345,0.695,0.025,0.155,0.61,40,0
1,0.755,0.65464,0.53375,0.835,-3,300,1
2,0.7025,0.4125,0.65625,0.94125,-3,300,1
3,0.72,0.56875,0.23,0.65464,-3,300,1
4,0.56625,0.30625,0.225,0.7725,-3,300,1
5,0.58875,0.325,0.62375,0.61625,-3,300,1
6,0.48,0.43375,0.11375,0.83375,0.63,38,0
7,0.5175,0.46125,0.13125,0.76375,0.66,35,0
8,0.275,0.61875,0.57,0.5625,0.84,17,0
9,0.74625,0.57125,0.14375,0.45625,-3,300,1
10,0.735,0.66464,0.14625,0.1775,0.48,53,0
11,0.70125,0.65464,0.91125,0.65,-3,300,1
12,0.33875,0.44,0.85875,0.5925,-3,300,1
13,0.5575,0.4025,0.08125,0.975,0.47,54,0
14,0.645,0.56375,0.6425,0.96,-3,300,1
15,0.27125,0.525,0.15875,0.28,0.84,17,0
16,0.60625,0.35,0.09375,0.06125,0.62,39,0
17,0.215,0.30875,0.445,0.1625,-3,300,1
18,0.41125,0.31125,0.67375,0.51125,-3,300,1
19,0.4625,0.435,0.9175,0.1125,0.65,36,0
20,0.55,0.48875,0.47875,0.22875,0.88,13,0
21,0.49875,0.44875,0.31625,0.65464,0.76,25,0
22,0.2975,0.57875,0.69375,0.8225,-3,300,1
23,0.39375,0.34125,0.84536,0.47875,-3,300,1
24,0.48625,0.56625,0.17,0.6025,0.86,15,0
25,0.77464,0.58125,0.97375,0.5075,-3,300,1
26,0.4275,0.6175,0.1475,0.865,0.78,23,0
27,0.70375,0.50625,0.23125,0.0975,0.61,40,0
28,0.5875,0.4925,0.7675,0.76,-3,300,1
29,0.60875,0.535,0.07,0.79875,0.53,48,0
30,0.24625,0.55,0.91125,0.21875,-3,300,1
31,0.60875,0.315,0.6625,0.0775,-3,300,1
32,0.4375,0.6175,0.625,0.025,-3,300,1
33,0.60625,0.5325,0.73125,0.20875,0.8,21,0
34,0.385,0.3075,0.04,0.11,0.78,23,0
35,0.6825,0.34625,0.2975,0.025,-3,300,1
36,0.31125,0.5775,0.64625,0.05625,-3,300,1
37,0.29,0.62125,0.89,0.25875,0.54,47,0
38,0.48375,0.5825,0.84536,0.54375,-3,300,1
39,0.74875,0.64,0.295,0.82125,-3,300,1
40,0.5675,0.42375,0.04375,0.64625,0.6,41,0
41,0.27875,0.65464,0.9475,0.19375,-3,300,1
42,0.71125,0.65464,0.58625,0.22875,0.73,28,0
43,0.74375,0.475,0.1025,0.2225,0.6,41,0
44,0.59375,0.645,0.9375,0.74375,-3,300,1
45,0.2225,0.555,0.675,0.42125,-3,300,1
46,0.76375,0.4475,0.11,0.56375,0.65,36,0
47,0.37125,0.66464,0.91125,0.265,-3,300,1
48,0.6425,0.54125,0.22125,0.80875,-3,300,1
49,0.22125,0.58125,0.08875,0.2525,0.78,23,0
50,0.53625,0.335,0.32875,0.1675,0.85,16,0
51,0.76464,0.5075,0.54875,0.3675,0.87,14,0
52,0.485,0.525,0.1825,0.27125,0.75,26,0
53,0.73625,0.38375,0.245,0.51,0.71,30,0
54,0.73,0.6225,0.31,0.025,-3,300,1
55,0.315,0.5075,0.025,0.88875,0.68,33,0
56,0.56875,0.44375,0.61125,0.1375,0.86,15,0
57,0.34625,0.3025,0.88875,0.8175,-3,300,1
58,0.33625,0.35625,0.59,0.31,-3,300,1
59,0.73875,0.51125,0.04875,0.75875,-3,300,1
60,0.455,0.37625,0.925,0.975,0.37,64,0
61,0.30375,0.66464,0.275,0.29375,0.84,17,0
62,0.29125,0.3325,0.49375,0.025,-3,300,1
63,0.68125,0.42375,0.2625,0.025,0.63,38,0
64,0.76464,0.44375,0.45125,0.09125,-3,300,1
65,0.545,0.5475,0.9075,0.48125,-3,300,1
66,0.67375,0.66464,0.84536,0.3675,-3,300,1
67,0.70375,0.50625,0.73875,0.30875,0.89,12,0
68,0.55375,0.58,0.39375,0.41875,0.88,13,0
69,0.65,0.42625,0.975,0.68,0.52,49,0
70,0.58375,0.53125,0.76464,0.305,0.84,17,0
71,0.65125,0.52,0.68375,0.185,0.83,18,0
72,0.74875,0.31625,0.48375,0.48,-3,300,1
73,0.5525,0.30125,0.30625,0.93625,-3,300,1
