time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
3000,4,10,300.0,1.0,-2.9999999999999796,,
6000,9,20,300.0,1.0,-2.9999999999999796,,
9000,14,30,300.0,1.0,-2.999999999999981,,
12000,23,40,300.0,0.9666666666666666,-2.99999999999998,992,1.522023140410056e-06
15000,35,50,300.0,0.9166666666666666,-2.9999999999999796,2496,1.4825669367724004e-06
17609,44,60,293.48333333333335,0.8731833333333334,-2.884333333333314,3800,2.785857375897649e-06
20235,54,70,289.07142857142856,0.8294166666666666,-2.804142857142838,5112,0.0009650674522561076
23103,64,80,288.7875,0.7816166666666666,-2.7994999999999814,6544,0.0009362097734992858
24719,70,90,274.65555555555557,0.7546833333333333,-2.578222222222205,7352,1.1057530286961992e-05
26938,79,100,269.38,0.7177,-2.491799999999983,8464,0.0015825816896040124
29020,87,110,260.2,0.6829999999999999,-2.329299999999985,9504,0.0021821536295192345
30770,93,120,247.7,0.6538333333333334,-2.1537999999999857,10384,2.0608715658454457e-05
32539,100,130,235.39,0.6243500000000001,-1.970099999999987,11264,0.0025488560736448562
35023,110,140,230.23,0.58295,-1.8881999999999877,12504,0.0018129071695511811
35954,114,150,209.54,0.5674333333333332,-1.5903999999999896,12976,0.0006347631810967869
37463,120,160,198.54,0.5422833333333333,-1.4399999999999906,13728,0.0007441329512403172
39347,128,170,191.12,0.5108833333333334,-1.3455999999999912,14672,0.0006185309985085041
40791,134,180,176.88,0.48681666666666656,-1.1425999999999925,15392,0.0003401176500119618
42618,141,190,178.99,0.4563666666666667,-1.1939999999999917,16304,0.00023569324912386946
43681,146,200,167.43,0.43865,-1.048099999999992,16840,0.0008829064154269872
44792,150,210,157.72,0.42013333333333325,-0.940899999999993,17392,0.00038973124446783913
45827,155,220,150.57,0.40288333333333337,-0.8390999999999935,17912,0.0004918588219879894
47816,163,230,152.77,0.36973333333333336,-0.8711999999999935,18904,0.0003507302862999495
48599,167,240,135.76,0.35668333333333324,-0.6303999999999944,19296,0.0006720490782754496
49690,171,250,137.36,0.3384999999999998,-0.6564999999999942,19840,0.00034194905038020806
51473,179,260,140.1,0.3087833333333333,-0.6838999999999941,20736,0.0006187384105942328
52874,185,270,135.27,0.2854333333333333,-0.6052999999999948,21432,0.0003889215713570593
53614,188,280,128.23,0.2731000000000001,-0.5045999999999953,21800,0.0006113762610766571
54518,192,290,119.0,0.2580333333333332,-0.37189999999999607,22256,0.0006844284362159669
55059,195,300,113.78,0.24901666666666666,-0.29949999999999655,22528,0.0007456290531990817
56133,199,310,113.41,0.23111666666666664,-0.2957999999999965,23064,0.0008561973354517249
56669,202,320,108.42,0.22218333333333318,-0.2256999999999968,23328,0.00039983665556064807
57671,206,330,98.55,0.20548333333333324,-0.07649999999999776,23832,0.0005072612611911609
58355,209,340,97.56,0.19408333333333339,-0.06659999999999795,24176,0.0007141360329114832
58817,211,350,91.27,0.18638333333333335,0.016500000000001673,24408,0.0007106286366251879
59271,213,360,77.98,0.17881666666666662,0.1797000000000009,24632,0.0006655604993284214
59904,216,370,70.3,0.16826666666666656,0.2767000000000005,24944,0.0005472143166116439
60567,219,380,69.53,0.15721666666666656,0.2844000000000005,25280,0.00044680098562821513
61060,221,390,65.42,0.1489999999999999,0.33560000000000023,25528,0.00045516200952988584
61550,224,400,64.91,0.14083333333333314,0.3407000000000003,25768,0.0003473712749837432
62241,227,410,61.08,0.12931666666666675,0.39919999999999994,26120,0.0003390164511074545
62749,229,420,60.8,0.1208499999999999,0.4019999999999999,26368,0.00041430964211031096
63225,231,430,55.54,0.11291666666666667,0.4545999999999998,26608,0.0004267547287781781
63932,234,440,55.77,0.1011333333333333,0.4422,26960,0.00035793729330180213
64704,238,450,58.87,0.1,0.4112000000000001,27344,0.0003496237604849739
65094,240,460,58.23,0.1,0.41759999999999997,27544,0.0003842409096250776
65479,242,470,55.75,0.1,0.44240000000000007,27736,0.00027907952608074993
65992,244,480,54.25,0.1,0.4574000000000001,27992,0.00029475806604750687
66430,246,490,53.7,0.1,0.46290000000000014,28208,0.000291099478090473
66970,248,500,54.2,0.1,0.4579000000000002,28480,0.00025822021780186333
67555,251,510,53.14,0.1,0.46850000000000014,28776,0.00017474058995503583
68127,254,520,53.78,0.1,0.4621000000000002,29056,0.0002437090424791677
68544,256,530,53.19,0.1,0.46799999999999997,29264,0.0002550720819272101
68906,257,540,49.74,0.1,0.5126,29448,0.00023267525830306113
69651,261,550,49.47,0.1,0.5152999999999999,29824,0.00024699732966837473
70429,264,560,53.35,0.1,0.4663999999999999,30208,0.0002114185790560441
70879,266,570,54.0,0.1,0.4599,30432,0.0002819881628965959
71375,269,580,53.83,0.1,0.46159999999999995,30680,0.00024285940617119195
71734,271,590,53.04,0.1,0.46950000000000003,30864,0.00021374649804783985
72211,273,600,52.41,0.1,0.4758,31104,0.00017100503282563295
72924,276,610,53.69,0.1,0.45290000000000014,31456,0.00021146265316929203
73362,278,620,52.35,0.1,0.4663000000000001,31680,0.00021849287713848753
74032,281,630,54.88,0.1,0.43090000000000045,32008,0.00018417399860481964
74670,284,640,57.64,0.1,0.39320000000000066,32328,0.00011779252372434712
75252,287,650,56.01,0.1,0.40950000000000064,32624,0.00016065742056525778
75830,290,660,54.01,0.1,0.4396000000000005,32912,0.00015853607146709692
76549,294,670,56.7,0.1,0.40260000000000074,33272,0.00015563856140943244
77438,301,680,60.63,0.1,0.34310000000000107,33712,0.0001580302041475079
78504,306,690,67.7,0.1,0.25220000000000153,34248,0.00013895534539187793
78847,308,700,66.36,0.1,0.2656000000000015,34416,0.00013143030264473055
79699,312,710,67.75,0.1,0.26180000000000136,34848,0.00010502995428396389
80506,316,720,71.44,0.1,0.21480000000000157,35248,0.00012979212533537066
81141,321,730,71.09,0.1,0.2284000000000016,35568,0.00014723959702678258
81992,325,740,73.22,0.1,0.2172000000000013,35992,9.199824626193731e-05
82427,327,750,71.75,0.1,0.23190000000000116,36208,0.00012356676188574056
82949,330,760,71.19,0.1,0.2375000000000011,36472,0.00016869769933691714
83677,333,770,71.28,0.1,0.2467000000000011,36832,0.00022869970734973322
84615,337,780,71.77,0.1,0.2519000000000011,37304,0.0001522389575256966
85057,340,790,65.53,0.1,0.3345000000000006,37528,0.00017663120706856716
85493,342,800,66.46,0.1,0.32520000000000066,37744,0.00019937724027840886
85936,344,810,62.37,0.1,0.36610000000000076,37960,0.00017661246602074243
86359,346,820,58.53,0.1,0.4146000000000006,38176,0.00021660368292941712
86712,347,830,55.71,0.1,0.44280000000000036,38352,0.00010240265783068025
87069,349,840,50.77,0.1,0.49220000000000036,38528,0.00014861084946460323
87624,352,850,51.97,0.1,0.4802000000000004,38808,0.00018760836610454135
88488,356,860,55.39,0.1,0.4359000000000006,39240,9.78449402282422e-05
88903,358,870,52.26,0.1,0.4672000000000004,39448,7.629146602994297e-05
89317,360,880,47.02,0.1,0.5297000000000001,39656,8.888985371413582e-05
89633,361,890,45.76,0.1,0.5423,39816,0.00011882081980729708
89985,363,900,44.92,0.1,0.5507000000000001,39992,0.00013261590765978326
