episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.025,0.025,0.57,44,0
1,0.4,0.6,0.88375,0.7825,0.47,54,0
2,0.4,0.6,0.03375,0.525,0.83,18,0
3,0.4,0.6,0.695,0.64,0.88,13,0
4,0.4,0.6,0.85875,0.935,0.41,60,0
5,0.4,0.6,0.39875,0.10875,0.78,23,0
6,0.4,0.6,0.61,0.465,0.87,14,0
7,0.4,0.6,0.9025,0.805,0.45,56,0
8,0.4,0.6,0.595,0.025,0.66,35,0
9,0.4,0.6,0.12125,0.93625,-3,300,1
10,0.4,0.6,0.4975,0.86375,0.51,50,0
11,0.4,0.6,0.94625,0.94625,0.36,65,0
12,0.4,0.6,0.66375,0.39375,0.82,19,0
13,0.4,0.6,0.07875,0.33625,0.76,25,0
14,0.4,0.6,0.83536,0.3225,-3,300,1
15,0.4,0.6,0.9125,0.39125,0.56,45,0
16,0.4,0.6,0.59125,0.4975,0.9,11,0
17,0.4,0.6,0.21125,0.76,0.82,19,0
18,0.4,0.6,0.20875,0.39625,0.85,16,0
19,0.4,0.6,0.79375,0.30125,0.7,31,0
20,0.4,0.6,0.365,0.975,-3,300,1
21,0.4,0.6,0.10875,0.7175,0.84,17,0
22,0.4,0.6,0.0625,0.505,0.83,18,0
23,0.4,0.6,0.34375,0.38125,0.91,10,0
24,0.4,0.6,0.6875,0.975,0.48,53,0
25,0.4,0.6,0.10625,0.16375,0.68,33,0
26,0.4,0.6,0.12625,0.50375,0.86,15,0
27,0.4,0.6,0.85125,0.72125,0.52,49,0
28,0.4,0.6,0.9575,0.6425,-3,300,1
29,0.4,0.6,0.49,0.07375,0.75,26,0
30,0.4,0.6,0.1275,0.47875,0.85,16,0
31,0.4,0.6,0.64,0.3625,0.81,20,0
32,0.4,0.6,0.1025,0.385,0.79,22,0
33,0.4,0.6,0.51,0.27875,0.84,17,0
34,0.4,0.6,0.57125,0.31875,0.82,19,0
35,0.4,0.6,0.93625,0.7375,0.48,53,0
36,0.4,0.6,0.22125,0.935,-3,300,1
37,0.4,0.6,0.77464,0.3325,0.73,28,0
38,0.4,0.6,0.63375,0.1625,0.71,30,0
39,0.4,0.6,0.03875,0.55375,0.85,16,0
40,0.4,0.6,0.69,0.78625,0.57,44,0
41,0.4,0.6,0.53125,0.97,0.53,48,0
42,0.4,0.6,0.135,0.23375,0.74,27,0
43,0.4,0.6,0.83536,0.55,0.52,49,0
44,0.4,0.6,0.14,0.24625,0.74,27,0
45,0.4,0.6,0.42875,0.0825,0.77,24,0
46,0.4,0.6,0.76464,0.485,0.8,21,0
47,0.4,0.6,0.92,0.9175,0.39,62,0
48,0.4,0.6,0.8025,0.88625,0.46,55,0
49,0.4,0.6,0.2875,0.17875,0.78,23,0
50,0.4,0.6,0.40375,0.15125,0.8,21,0
51,0.4,0.6,0.88,0.025,0.52,49,0
52,0.4,0.6,0.83375,0.16375,0.61,40,0
53,0.4,0.6,0.19,0.17125,0.73,28,0
54,0.4,0.6,0.23125,0.73536,0.83,18,0
55,0.4,0.6,0.025,0.25875,0.69,32,0
56,0.4,0.6,0.1525,0.77625,0.79,22,0
57,0.4,0.6,0.20875,0.0925,0.7,31,0
58,0.4,0.6,0.74375,0.38625,0.76,25,0
59,0.4,0.6,0.41125,0.025,0.74,27,0
60,0.4,0.6,0.60375,0.235,0.77,24,0
61,0.4,0.6,0.1125,0.56375,0.88,13,0
62,0.4,0.6,0.69625,0.34875,0.77,24,0
63,0.4,0.6,0.1675,0.0675,0.66,35,0
64,0.4,0.6,0.095,0.1375,0.67,34,0
65,0.4,0.6,0.67375,0.37375,0.8,21,0
66,0.4,0.6,0.95375,0.18125,0.56,45,0
67,0.4,0.6,0.19875,0.5125,0.91,10,0
68,0.4,0.6,0.0975,0.38375,0.79,22,0
69,0.4,0.6,0.83375,0.12875,0.59,42,0
70,0.4,0.6,0.02875,0.37625,0.75,26,0
71,0.4,0.6,0.025,0.28125,0.7,31,0
72,0.4,0.6,0.38375,0.18625,0.82,19,0
73,0.4,0.6,0.025,0.16375,0.64,37,0
74,0.4,0.6,0.1225,0.3775,0.8,21,0
75,0.4,0.6,0.77,0.755,0.55,46,0
76,0.4,0.6,0.765,0.025,0.58,43,0
77,0.4,0.6,0.50375,0.96875,0.47,54,0
78,0.4,0.6,0.39875,0.92625,-3,300,1
79,0.4,0.6,0.565,0.80125,0.63,38,0
80,0.4,0.6,0.11875,0.025,0.62,39,0
81,0.4,0.6,0.975,0.91,0.36,65,0
82,0.4,0.6,0.275,0.12375,0.75,26,0
83,0.4,0.6,0.2875,0.8125,0.65,36,0
84,0.4,0.6,0.975,0.13125,0.52,49,0
85,0.4,0.6,0.11125,0.555,0.88,13,0
86,0.4,0.6,0.51875,0.8125,0.56,45,0
87,0.4,0.6,0.78307,0.26896,0.69,32,0
88,0.4,0.6,0.96,0.14125,0.54,47,0
89,0.4,0.6,0.33,0.08625,0.76,25,0
90,0.4,0.6,0.975,0.7125,0.45,56,0
91,0.4,0.6,0.60375,0.2775,0.79,22,0
92,0.4,0.6,0.545,0.3825,0.87,14,0
93,0.4,0.6,0.72375,0.2775,0.73,28,0
94,0.4,0.6,0.06625,0.47125,0.82,19,0
95,0.4,0.6,0.76464,0.64625,0.84,17,0
96,0.4,0.6,0.77125,0.2725,0.69,32,0
97,0.4,0.6,0.35875,0.26875,0.86,15,0
98,0.4,0.6,0.41125,0.09625,0.78,23,0
99,0.4,0.6,0.31125,0.975,-3,300,1
