rollout/ep_rew_mean,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,time/episodes,train/loss,train/n_updates
-2.9999999999999796,3000,6,300.0,1.0,10,,
-2.9999999999999796,6000,12,300.0,1.0,20,,
-2.937333333333315,8913,17,297.1,1.0,30,,
-2.823999999999981,11599,25,289.975,0.9733499999999999,40,0.0004554559524194701,792
-2.822399999999981,14516,39,290.32,0.9247333333333333,50,3.783425285064368e-06,2256
-2.798333333333314,17295,49,288.25,0.8784166666666666,60,6.924243422190557e-06,3640
-2.605142857142839,19246,56,274.9428571428571,0.8459,70,9.991753302074358e-06,4616
-2.6332499999999817,22177,67,277.2125,0.79705,80,0.0008169210865389687,6088
-2.572444444444427,24667,77,274.0777777777778,0.7555499999999999,90,7.343569848217157e-06,7328
-2.520699999999983,27025,86,270.25,0.7162499999999999,100,0.0007329048959832107,8512
-2.4207999999999834,29329,95,263.29,0.6778500000000001,110,0.0008185700898479809,9664
-2.327399999999984,31698,105,256.98,0.6383666666666665,120,0.0006905316642473736,10848
-2.189199999999985,33734,114,248.21,0.6044333333333333,130,0.0022625678539043292,11864
-1.9675999999999865,34810,118,232.11,0.5864999999999998,140,0.0006560056681337301,12400
-1.821899999999988,36876,127,223.6,0.5520666666666667,150,0.0011377921275652625,13432
-1.6026999999999894,38170,133,208.75,0.5305000000000001,160,0.0014238035269045213,14080
-1.6427999999999892,40421,142,211.75,0.49298333333333344,170,0.0018815402459040342,15208
-1.5275999999999899,42604,152,204.27,0.4565999999999999,180,0.0019138246666443592,16296
-1.3985999999999907,44208,159,195.41,0.4298666666666665,190,0.00028602421252799104,17096
-1.2774999999999919,45759,165,187.34,0.4040166666666666,200,0.0005472638604260283,17872
-1.2857999999999918,48146,176,188.17,0.3642333333333333,210,0.0016021217343222816,19072
-1.1707999999999925,49668,184,179.7,0.33886666666666654,220,0.0006499686205643229,19832
-1.1594999999999924,51591,192,178.57,0.3068166666666666,230,5.004417289455887e-05,20792
-1.2635999999999918,53506,201,186.96,0.2748999999999999,240,0.0017501392367194057,21752
-1.3035999999999914,55669,211,187.93,0.23885,250,0.00121769586667142,22832
-1.2696999999999912,56624,216,184.54,0.22293333333333332,260,0.001190061709166912,23304
-1.1502999999999917,57984,222,175.63,0.2002666666666666,270,0.0011068991775573522,23984
-0.9736999999999925,58805,227,162.01,0.18658333333333332,280,0.0010300218768861669,24400
-1.0162999999999922,60633,237,164.25,0.15611666666666657,290,0.0007327544167310407,25312
-0.977999999999992,61902,244,161.43,0.13496666666666657,300,0.0020282336590753403,25944
-0.7748999999999933,62763,248,146.17,0.1206166666666666,310,0.0011544068711373257,26376
-0.8001999999999933,64538,257,148.7,0.1,320,0.0009423200576748059,27264
-0.806599999999993,66424,267,148.33,0.1,330,0.00021762602136732312,28208
-0.8694999999999926,68766,279,152.6,0.1,340,0.00026738003180071246,29376
-0.8222999999999928,70558,287,148.89,0.1,350,0.0001366173041787988,30272
-0.9929999999999919,72715,297,160.91,0.1,360,0.00028262226192055095,31352
-1.1536999999999908,75177,308,171.93,0.1,370,4.626361533155432e-05,32584
-1.2733999999999903,76892,316,180.87,0.1,380,3.1710176926935674e-05,33440
-1.27619999999999,78647,325,180.14,0.1,390,0.0007117902057416359,34320
-1.3850999999999891,80601,334,186.99,0.1,400,0.0006850382408174482,35296
-1.5423999999999882,82631,344,198.68,0.1,410,0.0007039498689209722,36312
-1.5048999999999881,84031,350,194.93,0.1,420,0.0005621064242404827,37008
-1.560299999999988,86370,361,199.46,0.1,430,0.00024818651968416816,38184
-1.4620999999999884,87932,368,191.66,0.1,440,0.0002984691693654895,38960
-1.3195999999999897,88703,372,181.45,0.1,450,0.0008946392231337086,39344
-1.2733999999999899,90701,381,179.86,0.1,460,0.00031127048805501545,40344
-1.1734999999999907,92467,390,172.9,0.1,470,0.0019526677951944293,41232
-1.2141999999999904,94387,399,174.95,0.1,480,0.001617931445252907,42192
-1.2840999999999898,96639,409,179.92,0.1,490,0.00025922476697815,43312
-1.3656999999999895,99207,421,186.06,0.1,500,0.000951640113726171,44600
