time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,12809,0.9535,200.0,2000,-200.0,10,,,
0,13707,0.9069999999999999,200.0,4000,-200.0,20,,,
0,13977,0.8604999999999999,200.0,6000,-200.0,30,,,
0,14061,0.8139999999999998,200.0,8000,-200.0,40,,,
0,14285,0.7674999999999998,200.0,10000,-200.0,50,,,
26,461,0.7209999999999999,200.0,12000,-200.0,60,1.2947848517796956e-06,0.004,992
51,269,0.6744999999999998,200.0,14000,-200.0,70,2.7992092839213e-05,0.004,1992
78,203,0.6280000000000003,200.0,16000,-200.0,80,4.557560444595765e-07,0.004,2992
105,170,0.5815000000000001,200.0,18000,-200.0,90,4.881635362607994e-07,0.004,3992
132,150,0.5350000000000001,200.0,20000,-200.0,100,2.007487262289942e-05,0.004,4992
153,143,0.48850000000000016,200.0,22000,-200.0,110,1.3286348874430587e-06,0.004,5992
176,136,0.44200000000000006,200.0,24000,-200.0,120,1.199205030388839e-06,0.004,6992
199,130,0.3955000000000001,200.0,26000,-200.0,130,1.692274867082233e-05,0.004,7992
222,125,0.349,200.0,28000,-200.0,140,1.3458270515798176e-06,0.004,8992
247,121,0.3025,200.0,30000,-200.0,150,2.213677447571172e-06,0.004,9992
271,117,0.256,200.0,32000,-200.0,160,2.02257871819711e-05,0.004,10992
296,114,0.2094999999999999,200.0,34000,-200.0,170,5.869625312016069e-06,0.004,11992
322,111,0.16300000000000037,200.0,36000,-200.0,180,1.046827959072516e-05,0.004,12992
348,109,0.11650000000000038,200.0,38000,-200.0,190,7.368036995103466e-05,0.004,13992
373,106,0.07120899999999997,199.48,39948,-199.48,200,3.9108264218157274e-05,0.004,14968
400,104,0.07,199.48,41948,-199.48,210,2.811010665482172e-05,0.004,15968
423,103,0.07,199.48,43948,-199.48,220,0.00010903290740316152,0.004,16968
443,103,0.07,198.86,45886,-198.86,230,0.041140825826914806,0.004,17936
469,101,0.07,198.47,47847,-198.47,240,4.877160176874895e-05,0.004,18920
494,100,0.07,197.74,49774,-197.74,250,0.0002265558341605356,0.004,19880
521,99,0.07,197.68,51768,-197.68,260,0.042508299640758196,0.004,20880
545,98,0.07,196.4,53640,-196.4,270,0.00021601707703666762,0.004,21816
572,97,0.07,196.27,55627,-196.27,280,0.00042025666971312603,0.004,22808
601,95,0.07,194.38,57438,-194.38,290,0.0011906550998901366,0.004,23712
629,94,0.07,194.61,59409,-194.61,300,0.0442201403202489,0.004,24704
660,92,0.07,193.66,61314,-193.66,310,0.08079374162480235,0.004,25656
689,91,0.07,191.81,63129,-191.81,320,0.0036350378795759752,0.004,26560
719,90,0.07,191.18,65004,-191.18,330,0.007574495917651802,0.004,27496
750,89,0.07,190.77,66924,-190.77,340,0.03217804649466416,0.004,28456
777,88,0.07,188.31,68605,-188.31,350,0.012382352986605838,0.004,29296
805,87,0.07,186.16,70384,-186.16,360,0.006501251620647963,0.004,30184
834,86,0.07,185.27,72167,-185.27,370,0.017425405094400048,0.004,31080
861,85,0.07,182.42,73869,-182.42,380,0.13075627572834492,0.004,31928
893,84,0.07,183.94,75832,-183.94,390,0.024871937464922667,0.004,32912
924,84,0.07,183.6,77769,-183.6,400,0.023706595413386822,0.004,33880
949,83,0.07,183.13,79627,-183.13,410,0.029801411437802017,0.004,34808
980,83,0.07,184.07,81536,-184.07,420,0.030886407592333853,0.004,35760
1010,82,0.07,183.93,83397,-183.93,430,0.04555962607264519,0.004,36696
1035,82,0.07,182.65,85189,-182.65,440,0.027320190682075918,0.004,37592
1062,81,0.07,183.21,86926,-183.21,450,0.06019175564870238,0.004,38456
1080,81,0.07,180.79,88463,-180.79,460,0.050051186699420214,0.004,39224
1107,81,0.07,180.89,90256,-180.89,470,0.08022112073376775,0.004,40120
1129,81,0.07,179.44,91813,-179.44,480,0.09565838985145092,0.004,40904
1149,81,0.07,174.17,93249,-174.17,490,0.06190035538747907,0.004,41624
1172,80,0.07,170.1,94779,-170.1,500,0.08830979047343135,0.004,42384
1199,80,0.07,167.8,96407,-167.8,510,0.08600011910311878,0.004,43200
1220,80,0.07,162.29,97765,-162.29,520,0.07035077270120382,0.004,43880
1237,79,0.07,155.65,98962,-155.65,530,0.05911105964332819,0.004,44480
1260,79,0.07,152.2,100409,-152.2,540,0.08968959329649806,0.004,45200
1275,79,0.07,148.54,101780,-148.54,550,0.09954630210995674,0.004,45888
1295,79,0.07,145.78,103041,-145.78,560,0.10376089811325073,0.004,46520
1316,79,0.07,141.59,104415,-141.59,570,0.216795077547431,0.004,47200
1336,79,0.07,137.91,105604,-137.91,580,0.21807829849421978,0.004,47800
1355,78,0.07,135.6,106809,-135.6,590,0.2137321224436164,0.004,48400
1373,78,0.07,133.41,108120,-133.41,600,0.18708318658173084,0.004,49056
1391,78,0.07,129.92,109399,-129.92,610,0.11383810266852379,0.004,49696
1412,78,0.07,131.11,110876,-131.11,620,0.10477309953421354,0.004,50432
1430,78,0.07,132.34,112196,-132.34,630,0.14040513150393963,0.004,51096
1450,78,0.07,131.11,113520,-131.11,640,0.25439997389912605,0.004,51752
