episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4025,0.61375,0.655,0.9025,-3,300,1
1,0.7175,0.615,0.71375,0.2975,0.87,14,0
2,0.5425,0.53375,0.68,0.80125,0.29,72,0
3,0.45125,0.3775,0.96,0.445,0.64,37,0
4,0.60125,0.385,0.43375,0.50875,-3,300,1
5,0.5225,0.54875,0.175,0.725,0.72,29,0
6,0.675,0.4375,0.4475,0.2025,-3,300,1
7,0.71,0.3225,0.92375,0.5025,-3,300,1
8,0.39,0.53625,0.7575,0.82625,-3,300,1
9,0.355,0.57,0.31125,0.86875,-3,300,1
10,0.24125,0.40875,0.875,0.36125,-3,300,1
11,0.64875,0.45625,0.5925,0.025,-3,300,1
12,0.4575,0.57125,0.065,0.23125,-3,300,1
13,0.52,0.57875,0.60625,0.2625,0.83,18,0
14,0.51375,0.39875,0.1825,0.90625,-3,300,1
15,0.37375,0.60875,0.8725,0.52875,-3,300,1
16,0.44375,0.63625,0.36875,0.40875,-3,300,1
17,0.51,0.30375,0.72375,0.2425,0.88,13,0
18,0.2175,0.41,0.21875,0.09,0.87,14,0
19,0.7475,0.65464,0.76813,0.2847,0.85,16,0
20,0.5575,0.53125,0.925,0.2675,0.69,32,0
21,0.445,0.6025,0.975,0.9725,-3,300,1
22,0.2225,0.4875,0.28,0.7425,0.81,20,0
23,0.23625,0.43375,0.35625,0.94375,0.51,50,0
24,0.40625,0.34,0.13625,0.52375,0.83,18,0
25,0.585,0.59625,0.88375,0.8425,-3,300,1
26,0.77464,0.47875,0.02625,0.4325,-3,300,1
27,0.63625,0.37125,0.27875,0.73536,-3,300,1
28,0.56625,0.565,0.5775,0.19375,0.82,19,0
29,0.29125,0.3475,0.85125,0.8475,-3,300,1
30,0.76464,0.4975,0.02875,0.72625,-3,300,1
31,0.47875,0.43,0.15875,0.865,-3,300,1
32,0.745,0.64375,0.95625,0.97375,-3,300,1
33,0.2075,0.63,0.4975,0.32875,-3,300,1
34,0.3825,0.45875,0.895,0.08,-3,300,1
35,0.51,0.39,0.0875,0.74,0.58,43,0
36,0.67125,0.42,0.86625,0.78875,-3,300,1
37,0.30625,0.36375,0.975,0.6675,-3,300,1
38,0.305,0.51,0.92125,0.9125,-3,300,1
39,0.71875,0.50375,0.9375,0.26375,-3,300,1
40,0.27125,0.4525,0.52375,0.09125,-3,300,1
41,0.6825,0.72536,0.39625,0.66464,-3,300,1
42,0.6975,0.57125,0.38125,0.485,-3,300,1
43,0.595,0.48625,0.025,0.6125,-3,300,1
44,0.7175,0.695,0.65875,0.95125,-3,300,1
45,0.43,0.695,0.62875,0.65464,-3,300,1
46,0.41,0.41125,0.36875,0.6525,0.63,38,0
47,0.5775,0.30375,0.215,0.75,-3,300,1
48,0.39,0.4875,0.455,0.255,-3,300,1
49,0.5475,0.5275,0.21125,0.45125,0.84,17,0
50,0.72625,0.63375,0.74375,0.3125,0.87,14,0
51,0.63625,0.695,0.13375,0.14375,-3,300,1
52,0.76464,0.33,0.0325,0.43125,-3,300,1
53,0.3575,0.34875,0.87125,0.72,-3,300,1
54,0.4825,0.435,0.975,0.85375,-3,300,1
55,0.73125,0.6125,0.94125,0.7825,-3,300,1
56,0.435,0.65464,0.17875,0.18125,-3,300,1
57,0.5975,0.38,0.80625,0.9175,-3,300,1
58,0.6525,0.65464,0.925,0.91625,-3,300,1
59,0.3675,0.33125,0.67125,0.73536,0.38,63,0
60,0.4975,0.46375,0.9475,0.54375,-3,300,1
61,0.39875,0.59,0.595,0.1075,-3,300,1
62,0.55,0.35,0.54375,0.73536,-3,300,1
63,0.56125,0.31375,0.46625,0.7725,-3,300,1
64,0.705,0.535,0.40125,0.11875,-3,300,1
65,0.25625,0.44625,0.76125,0.36375,-3,300,1
66,0.76464,0.32375,0.5,0.3225,-3,300,1
67,0.5425,0.415,0.0575,0.39,-3,300,1
68,0.35625,0.555,0.19125,0.13375,-3,300,1
69,0.76464,0.65464,0.52,0.88625,-3,300,1
70,0.69125,0.38125,0.40875,0.3075,-3,300,1
71,0.76464,0.4525,0.11625,0.8675,-3,300,1
72,0.59125,0.59,0.61875,0.26,0.84,17,0
73,0.6475,0.475,0.7375,0.20375,-3,300,1
74,0.63,0.355,0.21,0.7775,-3,300,1
75,0.525,0.66464,0.975,0.0975,-3,300,1
76,0.59875,0.62375,0.06375,0.9675,-3,300,1
77,0.7025,0.56875,0.8875,0.6525,-3,300,1
78,0.52125,0.51375,0.49625,0.78,0.45,56,0
79,0.68625,0.39625,0.44,0.345,-3,300,1
80,0.235,0.3975,0.025,0.7075,0.79,22,0
81,0.31625,0.35625,0.2425,0.595,0.89,12,0
82,0.2825,0.48125,0.76125,0.73536,0.56,45,0
83,0.31375,0.65464,0.8775,0.67125,-3,300,1
84,0.76464,0.50125,0.025,0.91625,-3,300,1
85,0.33625,0.4925,0.5825,0.5875,-3,300,1
86,0.52,0.40375,0.16875,0.755,-3,300,1
87,0.4125,0.5175,0.1725,0.8975,-3,300,1
88,0.33,0.45625,0.60375,0.1675,-3,300,1
89,0.43875,0.3025,0.13625,0.695,-3,300,1
90,0.76464,0.62375,0.16125,0.5775,-3,300,1
91,0.755,0.5775,0.6675,0.9,-3,300,1
92,0.70625,0.64,0.46375,0.04375,-3,300,1
93,0.37375,0.65464,0.67625,0.23375,-3,300,1
94,0.4325,0.6425,0.1325,0.16,-3,300,1
95,0.58,0.5075,0.37875,0.5475,0.9,11,0
96,0.62875,0.59375,0.5925,0.35625,0.91,10,0
97,0.69125,0.455,0.47375,0.25125,-3,300,1
98,0.67375,0.61,0.78181,0.26968,-3,300,1
99,0.45625,0.38,0.7425,0.6175,0.77,24,0
