episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.1725,0.025,0.64,37,0
1,0.5,0.5,0.455,0.16625,0.86,15,0
2,0.5,0.5,0.30625,0.59125,0.89,12,0
3,0.5,0.5,0.7275,0.22625,0.8,21,0
4,0.5,0.5,0.975,0.7775,-3,300,1
5,0.5,0.5,0.0975,0.5025,0.83,18,0
6,0.5,0.5,0.82625,0.955,-3,300,1
7,0.5,0.5,0.93,0.48375,-3,300,1
8,0.5,0.5,0.1325,0.205,0.71,30,0
9,0.5,0.5,0.74625,0.73536,0.46,55,0
10,0.5,0.5,0.025,0.7675,0.66,35,0
11,0.5,0.5,0.6075,0.305,0.9,11,0
12,0.5,0.5,0.70875,0.28625,0.84,17,0
13,0.5,0.5,0.38375,0.09375,0.79,22,0
14,0.5,0.5,0.2825,0.34,0.86,15,0
15,0.5,0.5,0.16,0.13875,0.7,31,0
16,0.5,0.5,0.34375,0.74375,0.66,35,0
17,0.5,0.5,0.46625,0.79375,0.49,52,0
18,0.5,0.5,0.7075,0.2675,0.83,18,0
19,0.5,0.5,0.67625,0.32,0.87,14,0
20,0.5,0.5,0.8775,0.8025,-3,300,1
21,0.5,0.5,0.91625,0.6525,-3,300,1
22,0.5,0.5,0.28625,0.3325,0.86,15,0
23,0.5,0.5,0.49,0.025,0.79,22,0
24,0.5,0.5,0.51,0.26,0.91,10,0
25,0.5,0.5,0.8925,0.495,-3,300,1
26,0.5,0.5,0.17125,0.89625,0.55,46,0
27,0.5,0.5,0.21,0.3875,0.84,17,0
28,0.5,0.5,0.07875,0.1375,0.66,35,0
29,0.5,0.5,0.17625,0.5625,0.85,16,0
30,0.5,0.5,0.3675,0.73536,0.65,36,0
31,0.5,0.5,0.97,0.6125,-3,300,1
32,0.5,0.5,0.79125,0.9575,-3,300,1
33,0.5,0.5,0.53,0.85875,0.38,63,0
34,0.5,0.5,0.73,0.73536,0.47,54,0
35,0.5,0.5,0.8975,0.23375,0.72,29,0
36,0.5,0.5,0.76464,0.37875,0.86,15,0
37,0.5,0.5,0.59125,0.74125,0.54,47,0
38,0.5,0.5,0.215,0.78125,0.66,35,0
39,0.5,0.5,0.65125,0.08375,0.76,25,0
40,0.5,0.5,0.6475,0.12625,0.79,22,0
41,0.5,0.5,0.80875,0.11875,0.71,30,0
42,0.5,0.5,0.3275,0.63125,0.88,13,0
43,0.5,0.5,0.84536,0.44125,-3,300,1
44,0.5,0.5,0.9575,0.025,0.58,43,0
45,0.5,0.5,0.83828,0.27879,0.76,25,0
46,0.5,0.5,0.025,0.74625,0.68,33,0
47,0.5,0.5,0.805,0.30875,0.8,21,0
48,0.5,0.5,0.66625,0.73536,0.5,51,0
49,0.5,0.5,0.815,0.08875,0.68,33,0
50,0.5,0.5,0.885,0.8175,-3,300,1
51,0.5,0.5,0.62125,0.30625,0.89,12,0
52,0.5,0.5,0.0675,0.125,0.64,37,0
53,0.5,0.5,0.20375,0.37875,0.84,17,0
54,0.5,0.5,0.79625,0.18375,0.74,27,0
55,0.5,0.5,0.1875,0.54,0.86,15,0
56,0.5,0.5,0.785,0.10375,0.71,30,0
57,0.5,0.5,0.92,0.025,0.6,41,0
58,0.5,0.5,0.975,0.975,-3,300,1
59,0.5,0.5,0.665,0.8825,0.33,68,0
60,0.5,0.5,0.29375,0.37875,0.89,12,0
61,0.5,0.5,0.12625,0.50125,0.84,17,0
62,0.5,0.5,0.49375,0.025,0.79,22,0
63,0.5,0.5,0.2825,0.80875,0.55,46,0
64,0.5,0.5,0.9175,0.095,0.64,37,0
65,0.5,0.5,0.2975,0.93875,0.46,55,0
66,0.5,0.5,0.4825,0.25125,0.9,11,0
67,0.5,0.5,0.73125,0.035,0.7,31,0
68,0.5,0.5,0.25875,0.9075,0.51,50,0
69,0.5,0.5,0.4375,0.75625,0.58,43,0
70,0.5,0.5,0.05125,0.48,0.8,21,0
71,0.5,0.5,0.12,0.31375,0.77,24,0
72,0.5,0.5,0.495,0.7725,0.52,49,0
73,0.5,0.5,0.55,0.7925,0.46,55,0
74,0.5,0.5,0.24375,0.66464,0.83,18,0
75,0.5,0.5,0.62375,0.2625,0.87,14,0
76,0.5,0.5,0.37625,0.15,0.82,19,0
77,0.5,0.5,0.4725,0.8075,0.45,56,0
78,0.5,0.5,0.715,0.22625,0.8,21,0
79,0.5,0.5,0.38375,0.0625,0.77,24,0
80,0.5,0.5,0.8725,0.9225,-3,300,1
81,0.5,0.5,0.71875,0.3625,0.87,14,0
82,0.5,0.5,0.94125,0.905,-3,300,1
83,0.5,0.5,0.93375,0.42875,-3,300,1
84,0.5,0.5,0.64,0.2375,0.85,16,0
85,0.5,0.5,0.67375,0.72536,0.5,51,0
86,0.5,0.5,0.0575,0.94875,0.55,46,0
87,0.5,0.5,0.89375,0.0825,0.64,37,0
88,0.5,0.5,0.8225,0.76625,-3,300,1
89,0.5,0.5,0.32,0.9425,0.49,52,0
90,0.5,0.5,0.7325,0.775,0.4,61,0
91,0.5,0.5,0.90375,0.38375,-3,300,1
92,0.5,0.5,0.35375,0.73536,0.66,35,0
93,0.5,0.5,0.23625,0.915,0.52,49,0
94,0.5,0.5,0.125,0.56875,0.82,19,0
95,0.5,0.5,0.38875,0.1725,0.83,18,0
96,0.5,0.5,0.61,0.1175,0.81,20,0
97,0.5,0.5,0.975,0.38875,-3,300,1
98,0.5,0.5,0.2375,0.22125,0.78,23,0
99,0.5,0.5,0.8025,0.14875,0.72,29,0
