episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.0325,0.0375,0.58,43,0
1,0.5,0.5,0.955,0.22125,0.62,39,0
2,0.5,0.5,0.295,0.05875,0.73,28,0
3,0.5,0.5,0.7225,0.25125,0.81,20,0
4,0.5,0.5,0.535,0.7675,-3,300,1
5,0.5,0.5,0.59875,0.14625,0.82,19,0
6,0.5,0.5,0.84515,0.29625,-3,300,1
7,0.5,0.5,0.2825,0.82625,-3,300,1
8,0.5,0.5,0.05375,0.9475,0.54,47,0
9,0.5,0.5,0.0925,0.3675,0.77,24,0
10,0.5,0.5,0.975,0.02625,0.57,44,0
11,0.5,0.5,0.75875,0.4475,0.88,13,0
12,0.5,0.5,0.19,0.59,0.81,20,0
13,0.5,0.5,0.04375,0.15125,0.65,36,0
14,0.5,0.5,0.2475,0.2975,0.82,19,0
15,0.5,0.5,0.26625,0.73536,-3,300,1
16,0.5,0.5,0.29375,0.4825,0.93,8,0
17,0.5,0.5,0.5175,0.045,0.8,21,0
18,0.5,0.5,0.8975,0.8275,0.42,59,0
19,0.5,0.5,0.72625,0.49125,0.92,9,0
20,0.5,0.5,0.8825,0.6075,0.56,45,0
21,0.5,0.5,0.975,0.975,0.13,88,0
22,0.5,0.5,0.0675,0.24125,0.7,31,0
23,0.5,0.5,0.84536,0.575,-3,300,1
24,0.5,0.5,0.71,0.95375,-3,300,1
25,0.5,0.5,0.32,0.2325,0.83,18,0
26,0.5,0.5,0.93125,0.24375,0.66,35,0
27,0.5,0.5,0.975,0.49375,0.37,64,0
28,0.5,0.5,0.55,0.1425,0.84,17,0
29,0.5,0.5,0.0825,0.48375,0.79,22,0
30,0.5,0.5,0.8425,0.89375,-3,300,1
31,0.5,0.5,0.82125,0.14875,0.7,31,0
32,0.5,0.5,0.67,0.25625,0.85,16,0
33,0.5,0.5,0.76125,0.975,-3,300,1
34,0.5,0.5,0.59375,0.9725,-3,300,1
35,0.5,0.5,0.30625,0.95875,-3,300,1
36,0.5,0.5,0.815,0.26506,0.77,24,0
37,0.5,0.5,0.90625,0.44,0.59,42,0
38,0.5,0.5,0.8525,0.9425,0.42,59,0
39,0.5,0.5,0.1925,0.86125,0.65,36,0
40,0.5,0.5,0.86875,0.5625,0.59,42,0
41,0.5,0.5,0.91375,0.345,0.64,37,0
42,0.5,0.5,0.9525,0.57125,0.46,55,0
43,0.5,0.5,0.965,0.025,0.57,44,0
44,0.5,0.5,0.3025,0.10625,0.75,26,0
45,0.5,0.5,0.505,0.12,0.84,17,0
46,0.5,0.5,0.68125,0.17125,0.79,22,0
47,0.5,0.5,0.07125,0.79625,0.62,39,0
48,0.5,0.5,0.14,0.2875,0.76,25,0
49,0.5,0.5,0.71125,0.13375,0.76,25,0
50,0.5,0.5,0.05625,0.575,0.73,28,0
51,0.5,0.5,0.44,0.73536,-3,300,1
52,0.5,0.5,0.47375,0.72536,-3,300,1
53,0.5,0.5,0.1075,0.9,0.59,42,0
54,0.5,0.5,0.70375,0.325,0.85,16,0
55,0.5,0.5,0.20375,0.3525,0.83,18,0
56,0.5,0.5,0.70875,0.505,0.93,8,0
57,0.5,0.5,0.4775,0.0375,0.8,21,0
58,0.5,0.5,0.76464,0.5775,0.88,13,0
59,0.5,0.5,0.5575,0.2225,0.88,13,0
60,0.5,0.5,0.025,0.24125,0.68,33,0
61,0.5,0.5,0.3725,0.79375,-3,300,1
62,0.5,0.5,0.11625,0.69,0.72,29,0
63,0.5,0.5,0.6625,0.74375,-3,300,1
64,0.5,0.5,0.43125,0.7775,-3,300,1
65,0.5,0.5,0.93125,0.04125,0.6,41,0
66,0.5,0.5,0.45625,0.1775,0.87,14,0
67,0.5,0.5,0.975,0.1025,0.57,44,0
68,0.5,0.5,0.4025,0.96375,-3,300,1
69,0.5,0.5,0.76464,0.30125,0.81,20,0
70,0.5,0.5,0.91875,0.73125,0.41,60,0
71,0.5,0.5,0.605,0.05875,0.78,23,0
72,0.5,0.5,0.8775,0.975,0.38,63,0
73,0.5,0.5,0.025,0.4775,0.76,25,0
74,0.5,0.5,0.19125,0.51875,0.85,16,0
75,0.5,0.5,0.93875,0.82875,0.33,68,0
76,0.5,0.5,0.09125,0.435,0.81,20,0
77,0.5,0.5,0.77375,0.8,-3,300,1
78,0.5,0.5,0.05125,0.93375,0.54,47,0
79,0.5,0.5,0.72,0.04625,0.71,30,0
80,0.5,0.5,0.5575,0.07125,0.8,21,0
81,0.5,0.5,0.78125,0.9025,-3,300,1
82,0.5,0.5,0.61875,0.86375,-3,300,1
83,0.5,0.5,0.76464,0.65464,0.84,17,0
84,0.5,0.5,0.11375,0.025,0.62,39,0
85,0.5,0.5,0.035,0.78,0.62,39,0
86,0.5,0.5,0.96375,0.58,0.41,60,0
87,0.5,0.5,0.585,0.3175,0.92,9,0
88,0.5,0.5,0.675,0.26,0.84,17,0
89,0.5,0.5,0.76464,0.36375,0.84,17,0
90,0.5,0.5,0.1,0.43625,0.82,19,0
91,0.5,0.5,0.21875,0.51375,0.87,14,0
92,0.5,0.5,0.76464,0.4775,0.9,11,0
93,0.5,0.5,0.195,0.65501,0.79,22,0
94,0.5,0.5,0.63375,0.8425,-3,300,1
95,0.5,0.5,0.975,0.5525,0.34,67,0
96,0.5,0.5,0.78375,0.8525,-3,300,1
97,0.5,0.5,0.5875,0.975,-3,300,1
98,0.5,0.5,0.69,0.79125,-3,300,1
99,0.5,0.5,0.0675,0.505,0.75,26,0
