time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.7529999999999815,1.0,2854,285.4,,
20,8,-2.7249999999999814,1.0,5652,282.6,,
30,12,-2.7089999999999828,1.0,8430,281.0,,
40,19,-2.781749999999982,0.9761666666666667,11430,285.75,3.230071769166898e-06,712
50,29,-2.798399999999981,0.9267333333333333,14396,287.92,1.7430888874514494e-06,2192
60,40,-2.8319999999999803,0.8767333333333334,17396,289.93333333333334,2.2841938971396303e-06,3696
70,50,-2.85599999999998,0.8267333333333333,20396,291.37142857142857,1.4439018940493042e-06,5192
80,61,-2.829124999999981,0.77935,23239,290.4875,0.0008424128459978419,6616
90,71,-2.8139999999999805,0.7311,26134,290.3777777777778,3.623449742917728e-06,8064
100,82,-2.806399999999982,0.6837833333333334,28973,289.73,4.18154846215657e-06,9480
110,90,-2.6996999999999827,0.6472666666666667,31164,283.1,1.306185879457189e-05,10576
120,99,-2.602799999999982,0.61005,33397,277.45,0.0010769135362806992,11696
130,108,-2.5416999999999828,0.5705666666666667,35766,273.36,0.001823237080088802,12880
140,114,-2.338599999999984,0.5426333333333333,37442,260.12,0.0009991750439439784,13720
150,123,-2.2514999999999845,0.5043499999999999,39739,253.43,2.688724407562404e-05,14864
160,130,-2.042699999999986,0.4773666666666667,41358,239.62,0.0002896834953389771,15672
170,138,-1.9155999999999875,0.4418166666666665,43491,230.95,0.0002111734897880524,16744
180,147,-1.813199999999988,0.4064500000000001,45613,223.74,0.0004898284901173611,17800
190,158,-1.7609999999999884,0.36353333333333326,48188,220.54,0.0006266354273520847,19088
200,166,-1.6336999999999895,0.32901666666666673,50259,212.86,0.0004366212913282652,20128
210,172,-1.53189999999999,0.3060999999999999,51634,204.7,0.0002208992714258784,20816
220,179,-1.4605999999999906,0.27908333333333335,53255,198.58,0.00039126510114328994,21624
230,187,-1.3994999999999904,0.24641666666666662,55215,194.49,0.0014358903604261286,22600
240,192,-1.319499999999991,0.22844999999999993,56293,188.51,0.0005490186733823066,23144
