episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.03,0.025,0.57,44,0
1,0.5,0.5,0.4375,0.91375,0.53,48,0
2,0.5,0.5,0.20375,0.975,0.62,39,0
3,0.5,0.5,0.87,0.0575,0.65,36,0
4,0.5,0.5,0.4575,0.025,0.79,22,0
5,0.5,0.5,0.26125,0.81,0.68,33,0
6,0.5,0.5,0.975,0.49,0.58,43,0
7,0.5,0.5,0.7275,0.82,-3,300,1
8,0.5,0.5,0.14875,0.025,0.63,38,0
9,0.5,0.5,0.0325,0.66375,0.72,29,0
10,0.5,0.5,0.32125,0.09125,0.76,25,0
11,0.5,0.5,0.04875,0.14375,0.64,37,0
12,0.5,0.5,0.86,0.66125,0.56,45,0
13,0.5,0.5,0.63875,0.025,0.74,27,0
14,0.5,0.5,0.215,0.975,0.61,40,0
15,0.5,0.5,0.51125,0.1775,0.87,14,0
16,0.5,0.5,0.42875,0.965,0.51,50,0
17,0.5,0.5,0.12125,0.685,0.76,25,0
18,0.5,0.5,0.54625,0.295,0.93,8,0
19,0.5,0.5,0.115,0.435,0.83,18,0
20,0.5,0.5,0.3075,0.07875,0.74,27,0
21,0.5,0.5,0.81625,0.145,0.71,30,0
22,0.5,0.5,0.76464,0.345,0.84,17,0
23,0.5,0.5,0.84536,0.6875,0.55,46,0
24,0.5,0.5,0.96875,0.4,0.63,38,0
25,0.5,0.5,0.82625,0.1625,0.72,29,0
26,0.5,0.5,0.2425,0.9025,0.64,37,0
27,0.5,0.5,0.1,0.97125,0.61,40,0
28,0.5,0.5,0.475,0.87625,0.53,48,0
29,0.5,0.5,0.97125,0.07125,0.59,42,0
30,0.5,0.5,0.71375,0.17,0.77,24,0
31,0.5,0.5,0.355,0.73536,0.66,35,0
32,0.5,0.5,0.44875,0.28,0.91,10,0
33,0.5,0.5,0.72875,0.775,-3,300,1
34,0.5,0.5,0.975,0.28125,0.69,32,0
35,0.5,0.5,0.705,0.91,-3,300,1
36,0.5,0.5,0.19375,0.4775,0.88,13,0
37,0.5,0.5,0.44375,0.25,0.89,12,0
38,0.5,0.5,0.16696,0.71259,0.77,24,0
39,0.5,0.5,0.03,0.135,0.63,38,0
40,0.5,0.5,0.33125,0.19125,0.82,19,0
41,0.5,0.5,0.6875,0.61875,0.89,12,0
42,0.5,0.5,0.04625,0.43375,0.79,22,0
43,0.5,0.5,0.3825,0.04375,0.76,25,0
44,0.5,0.5,0.73875,0.42625,0.89,12,0
45,0.5,0.5,0.1575,0.23,0.75,26,0
46,0.5,0.5,0.425,0.94125,0.53,48,0
47,0.5,0.5,0.6425,0.16625,0.81,20,0
48,0.5,0.5,0.025,0.34375,0.73,28,0
49,0.5,0.5,0.17125,0.92125,0.66,35,0
50,0.5,0.5,0.84536,0.69625,-3,300,1
51,0.5,0.5,0.95125,0.395,-3,300,1
52,0.5,0.5,0.685,0.35125,0.89,12,0
53,0.5,0.5,0.255,0.8525,0.65,36,0
54,0.5,0.5,0.23625,0.63875,0.85,16,0
55,0.5,0.5,0.7425,0.7575,-3,300,1
56,0.5,0.5,0.8625,0.87125,-3,300,1
57,0.5,0.5,0.74625,0.975,-3,300,1
58,0.5,0.5,0.71125,0.52625,0.92,9,0
59,0.5,0.5,0.71125,0.73536,-3,300,1
60,0.5,0.5,0.07,0.16,0.66,35,0
61,0.5,0.5,0.9725,0.57125,0.54,47,0
62,0.5,0.5,0.47625,0.7525,0.59,42,0
63,0.5,0.5,0.06,0.17,0.67,34,0
64,0.5,0.5,0.29375,0.65464,0.87,14,0
65,0.5,0.5,0.905,0.56125,-3,300,1
66,0.5,0.5,0.74,0.7725,-3,300,1
67,0.5,0.5,0.655,0.975,-3,300,1
68,0.5,0.5,0.57125,0.945,0.45,56,0
69,0.5,0.5,0.94625,0.475,-3,300,1
70,0.5,0.5,0.2025,0.56375,0.86,15,0
71,0.5,0.5,0.8575,0.97375,0.4,61,0
72,0.5,0.5,0.76125,0.47,0.9,11,0
73,0.5,0.5,0.39375,0.31875,0.91,10,0
74,0.5,0.5,0.96125,0.30125,-3,300,1
75,0.5,0.5,0.12875,0.24,0.73,28,0
76,0.5,0.5,0.37,0.65464,0.91,10,0
77,0.5,0.5,0.59625,0.72536,-3,300,1
78,0.5,0.5,0.1625,0.90875,0.67,34,0
79,0.5,0.5,0.94125,0.4675,0.61,40,0
80,0.5,0.5,0.1575,0.0625,0.66,35,0
81,0.5,0.5,0.35375,0.21875,0.84,17,0
82,0.5,0.5,0.96625,0.315,-3,300,1
83,0.5,0.5,0.8925,0.45,0.64,37,0
84,0.5,0.5,0.87125,0.58375,0.59,42,0
85,0.5,0.5,0.76625,0.73536,-3,300,1
86,0.5,0.5,0.2975,0.1925,0.8,21,0
87,0.5,0.5,0.275,0.90875,0.62,39,0
88,0.5,0.5,0.7125,0.9375,-3,300,1
89,0.5,0.5,0.2525,0.545,0.9,11,0
90,0.5,0.5,0.33875,0.27125,0.86,15,0
91,0.5,0.5,0.0675,0.16,0.66,35,0
92,0.5,0.5,0.7875,0.2125,0.76,25,0
93,0.5,0.5,0.6275,0.79,-3,300,1
94,0.5,0.5,0.76464,0.63125,0.85,16,0
95,0.5,0.5,0.41625,0.23125,0.87,14,0
96,0.5,0.5,0.975,0.14625,0.63,38,0
97,0.5,0.5,0.025,0.41375,0.77,24,0
98,0.5,0.5,0.7525,0.975,-3,300,1
99,0.5,0.5,0.24125,0.6025,0.86,15,0
