episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.52,0.36375,0.87,14,0
1,0.4,0.6,0.57125,0.20125,0.76,25,0
2,0.4,0.6,0.93875,0.9225,0.37,64,0
3,0.4,0.6,0.585,0.025,0.67,34,0
4,0.4,0.6,0.53625,0.97375,-3,300,1
5,0.4,0.6,0.12875,0.7975,0.8,21,0
6,0.4,0.6,0.84536,0.63125,-3,300,1
7,0.4,0.6,0.1925,0.76875,0.82,19,0
8,0.4,0.6,0.19875,0.65467,0.91,10,0
9,0.4,0.6,0.7725,0.08125,0.6,41,0
10,0.4,0.6,0.17625,0.045,0.65,36,0
11,0.4,0.6,0.975,0.23875,0.54,47,0
12,0.4,0.6,0.32625,0.1575,0.79,22,0
13,0.4,0.6,0.11125,0.3475,0.76,25,0
14,0.4,0.6,0.5,0.845,0.63,38,0
15,0.4,0.6,0.96875,0.51375,0.43,58,0
16,0.4,0.6,0.79375,0.65464,0.81,20,0
17,0.4,0.6,0.975,0.7625,-3,300,1
18,0.4,0.6,0.025,0.96125,0.67,34,0
19,0.4,0.6,0.83,0.05125,0.56,45,0
20,0.4,0.6,0.315,0.23875,0.82,19,0
21,0.4,0.6,0.24,0.10375,0.71,30,0
22,0.4,0.6,0.82625,0.1125,0.59,42,0
23,0.4,0.6,0.7725,0.91625,0.46,55,0
24,0.4,0.6,0.105,0.55625,0.88,13,0
25,0.4,0.6,0.71875,0.77875,0.56,45,0
26,0.4,0.6,0.505,0.78625,0.66,35,0
27,0.4,0.6,0.3325,0.84125,0.71,30,0
28,0.4,0.6,0.275,0.16625,0.76,25,0
29,0.4,0.6,0.645,0.1375,0.7,31,0
30,0.4,0.6,0.72875,0.73536,0.57,44,0
31,0.4,0.6,0.8525,0.49625,-3,300,1
32,0.4,0.6,0.82375,0.1175,0.6,41,0
33,0.4,0.6,0.62625,0.975,0.5,51,0
34,0.4,0.6,0.745,0.34625,0.75,26,0
35,0.4,0.6,0.6525,0.52625,0.88,13,0
36,0.4,0.6,0.975,0.17,0.54,47,0
37,0.4,0.6,0.0275,0.1275,0.61,40,0
38,0.4,0.6,0.3425,0.9425,0.66,35,0
39,0.4,0.6,0.025,0.07375,0.59,42,0
40,0.4,0.6,0.1125,0.18,0.68,33,0
41,0.4,0.6,0.15125,0.9375,0.75,26,0
42,0.4,0.6,0.18125,0.24625,0.75,26,0
43,0.4,0.6,0.025,0.975,0.66,35,0
44,0.4,0.6,0.6375,0.92,0.53,48,0
45,0.4,0.6,0.9625,0.97125,0.33,68,0
46,0.4,0.6,0.67,0.73536,0.6,41,0
47,0.4,0.6,0.64,0.4425,0.85,16,0
48,0.4,0.6,0.27625,0.2575,0.81,20,0
49,0.4,0.6,0.5625,0.9325,0.56,45,0
50,0.4,0.6,0.0825,0.7525,0.8,21,0
51,0.4,0.6,0.3675,0.31625,0.89,12,0
52,0.4,0.6,0.95375,0.17375,0.56,45,0
53,0.4,0.6,0.94875,0.3975,0.5,51,0
54,0.4,0.6,0.75,0.65464,0.83,18,0
55,0.4,0.6,0.875,0.52125,0.53,48,0
56,0.4,0.6,0.555,0.0625,0.7,31,0
57,0.4,0.6,0.9225,0.61625,0.44,57,0
58,0.4,0.6,0.65125,0.73536,0.61,40,0
59,0.4,0.6,0.43,0.025,0.74,27,0
60,0.4,0.6,0.5025,0.1875,0.79,22,0
61,0.4,0.6,0.74,0.24125,0.7,31,0
62,0.4,0.6,0.8275,0.11875,0.6,41,0
63,0.4,0.6,0.07625,0.21,0.69,32,0
64,0.4,0.6,0.175,0.4525,0.86,15,0
65,0.4,0.6,0.44625,0.88875,0.64,37,0
66,0.4,0.6,0.025,0.50125,0.8,21,0
67,0.4,0.6,0.025,0.335,0.72,29,0
68,0.4,0.6,0.855,0.9075,-3,300,1
69,0.4,0.6,0.84,0.1075,0.58,43,0
70,0.4,0.6,0.0925,0.135,0.65,36,0
71,0.4,0.6,0.6,0.8875,0.56,45,0
72,0.4,0.6,0.045,0.15875,0.64,37,0
73,0.4,0.6,0.5725,0.36625,0.84,17,0
74,0.4,0.6,0.87125,0.73875,0.5,51,0
75,0.4,0.6,0.88,0.43625,0.57,44,0
76,0.4,0.6,0.35,0.38625,0.91,10,0
77,0.4,0.6,0.60625,0.5625,0.93,8,0
78,0.4,0.6,0.10625,0.8225,0.78,23,0
79,0.4,0.6,0.06,0.17625,0.66,35,0
80,0.4,0.6,0.2075,0.76625,0.81,20,0
81,0.4,0.6,0.51,0.325,0.86,15,0
82,0.4,0.6,0.2025,0.33,0.81,20,0
83,0.4,0.6,0.9625,0.51375,0.43,58,0
84,0.4,0.6,0.6525,0.08125,0.66,35,0
85,0.4,0.6,0.19625,0.10625,0.69,32,0
86,0.4,0.6,0.31125,0.025,0.71,30,0
87,0.4,0.6,0.81125,0.90125,0.44,57,0
88,0.4,0.6,0.83229,0.72744,0.52,49,0
89,0.4,0.6,0.32875,0.32,0.87,14,0
90,0.4,0.6,0.525,0.7925,0.64,37,0
91,0.4,0.6,0.51375,0.38625,0.88,13,0
92,0.4,0.6,0.4725,0.155,0.79,22,0
93,0.4,0.6,0.76,0.72536,0.56,45,0
94,0.4,0.6,0.1775,0.25875,0.76,25,0
95,0.4,0.6,0.865,0.505,0.54,47,0
96,0.4,0.6,0.09125,0.205,0.68,33,0
97,0.4,0.6,0.37375,0.28375,0.87,14,0
98,0.4,0.6,0.68125,0.9625,0.48,53,0
99,0.4,0.6,0.23625,0.16125,0.74,27,0
