episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.585,0.30875,0.57,0.47125,-3,300,1
1,0.54625,0.4575,0.9475,0.91625,0.29,72,0
2,0.51375,0.65464,0.30625,0.88375,-3,300,1
3,0.2525,0.63875,0.1,0.3175,0.8,21,0
4,0.49,0.65464,0.48,0.0275,0.71,30,0
5,0.76464,0.50875,0.5875,0.64,0.85,16,0
6,0.76464,0.63,0.025,0.22375,-3,300,1
7,0.6025,0.47875,0.975,0.63625,0.41,60,0
8,0.435,0.40875,0.5325,0.65464,0.86,15,0
9,0.76464,0.5125,0.06375,0.47875,-3,300,1
10,0.64375,0.65464,0.36375,0.13875,0.65,36,0
11,0.59875,0.56375,0.68,0.20875,0.81,20,0
12,0.33625,0.545,0.895,0.81375,-3,300,1
13,0.20125,0.3775,0.21,0.80625,-3,300,1
14,0.6775,0.62,0.695,0.255,0.85,16,0
15,0.31875,0.505,0.4025,0.025,0.76,25,0
16,0.24,0.5475,0.42125,0.46875,0.92,9,0
17,0.69125,0.65464,0.70125,0.47375,0.94,7,0
18,0.68125,0.61875,0.92125,0.205,0.69,32,0
19,0.6975,0.54875,0.55,0.9475,-3,300,1
