episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.25,0.51,0.29,0.0775,-3,300,1
1,0.265,0.63125,0.025,0.56,0.88,13,0
2,0.66,0.4375,0.49125,0.24375,-3,300,1
3,0.48,0.50625,0.75875,0.76,-3,300,1
4,0.27125,0.3375,0.13,0.06,-3,300,1
5,0.75375,0.65464,0.29375,0.56,-3,300,1
6,0.31625,0.445,0.62875,0.11,0.68,33,0
7,0.60375,0.395,0.14125,0.87375,-3,300,1
8,0.46,0.45625,0.825,0.85125,-3,300,1
9,0.63125,0.605,0.745,0.075,-3,300,1
10,0.2275,0.30625,0.03875,0.68125,0.76,25,0
11,0.4575,0.4875,0.02625,0.48125,0.81,20,0
12,0.495,0.3175,0.38625,0.5225,0.88,13,0
13,0.51875,0.4775,0.22,0.78375,-3,300,1
14,0.44625,0.44125,0.33875,0.19375,0.87,14,0
15,0.5,0.55,0.59625,0.17375,-3,300,1
16,0.4375,0.305,0.895,0.27375,-3,300,1
17,0.495,0.4825,0.885,0.54375,-3,300,1
18,0.59,0.3775,0.13875,0.11,-3,300,1
19,0.33125,0.55125,0.2975,0.15625,0.81,20,0
20,0.49,0.5425,0.9325,0.05375,-3,300,1
21,0.28375,0.375,0.04375,0.41125,0.91,10,0
22,0.64125,0.33875,0.4925,0.10125,-3,300,1
23,0.35,0.395,0.21125,0.0925,0.83,18,0
24,0.55375,0.45875,0.5675,0.76125,-3,300,1
25,0.56375,0.345,0.48625,0.5625,0.87,14,0
26,0.4025,0.66464,0.05125,0.8325,0.73,28,0
27,0.25125,0.58,0.72625,0.09375,-3,300,1
28,0.6175,0.5675,0.115,0.505,0.77,24,0
29,0.7525,0.66464,0.15375,0.85375,-3,300,1
30,0.405,0.44875,0.87375,0.93875,-3,300,1
31,0.52375,0.4475,0.4175,0.215,0.86,15,0
32,0.29375,0.50375,0.94,0.805,-3,300,1
33,0.245,0.4075,0.9225,0.9475,-3,300,1
34,0.67875,0.585,0.0375,0.91,-3,300,1
35,0.59375,0.65464,0.055,0.44125,0.67,34,0
36,0.7625,0.595,0.92,0.3675,-3,300,1
37,0.585,0.54625,0.0725,0.2875,0.65,36,0
38,0.57875,0.39375,0.1825,0.75875,0.62,39,0
39,0.415,0.65464,0.89375,0.2375,-3,300,1
40,0.46,0.65464,0.25,0.87,-3,300,1
41,0.4025,0.43875,0.0275,0.55625,0.8,21,0
42,0.48625,0.66464,0.48375,0.22125,0.81,20,0
43,0.58125,0.505,0.38625,0.80125,-3,300,1
44,0.38375,0.625,0.13625,0.25125,0.72,29,0
45,0.55625,0.53125,0.88,0.4175,-3,300,1
46,0.48,0.45625,0.12125,0.975,-3,300,1
47,0.20375,0.43875,0.6925,0.52,-3,300,1
48,0.20375,0.58,0.4375,0.975,-3,300,1
49,0.48,0.30625,0.18875,0.58875,0.75,26,0
50,0.34125,0.6075,0.48875,0.85625,-3,300,1
51,0.48625,0.72536,0.55375,0.48625,-3,300,1
52,0.61125,0.31875,0.88125,0.97375,-3,300,1
53,0.63,0.6175,0.5725,0.40375,0.91,10,0
54,0.6,0.37,0.595,0.73536,-3,300,1
55,0.76125,0.55125,0.975,0.95875,-3,300,1
56,0.66625,0.63625,0.24625,0.27875,0.65,36,0
57,0.4,0.37,0.25625,0.82125,-3,300,1
