time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
2000,0.9535,0,200.0,10,13558,-200.0,,,
4000,0.9069999999999999,0,200.0,20,14247,-200.0,,,
6000,0.8604999999999999,0,200.0,30,14930,-200.0,,,
8000,0.8139999999999998,0,200.0,40,15281,-200.0,,,
10000,0.7674999999999998,0,200.0,50,15663,-200.0,,,
12000,0.7209999999999999,3,200.0,60,3859,-200.0,4.085591420732726e-07,0.004,992
14000,0.6744999999999998,5,200.0,70,2525,-200.0,1.9663347416098986e-05,0.004,1992
16000,0.6280000000000003,8,200.0,80,1983,-200.0,6.760794839522077e-07,0.004,2992
18000,0.5815000000000001,10,200.0,90,1697,-200.0,3.9630707249216357e-07,0.004,3992
20000,0.5350000000000001,13,200.0,100,1511,-200.0,1.9281491404399276e-05,0.004,4992
22000,0.48850000000000016,15,200.0,110,1383,-200.0,6.705462958223052e-07,0.004,5992
24000,0.44200000000000006,18,200.0,120,1292,-200.0,5.790247676884519e-07,0.004,6992
26000,0.3955000000000001,21,200.0,130,1220,-200.0,6.0257560335230664e-05,0.004,7992
28000,0.349,24,200.0,140,1161,-200.0,3.230424596267767e-06,0.004,8992
30000,0.3025,26,200.0,150,1115,-200.0,3.588869020632046e-06,0.004,9992
32000,0.256,29,200.0,160,1073,-200.0,4.0305323523170955e-05,0.004,10992
34000,0.2094999999999999,32,200.0,170,1038,-200.0,7.69505433595441e-06,0.004,11992
35972,0.1636510000000001,35,199.72,180,1007,-199.72,1.2660777656492428e-05,0.004,12984
37956,0.11752299999999982,38,199.56,190,980,-199.56,0.0001282440480281366,0.004,13976
39956,0.07102299999999973,41,199.56,200,954,-199.56,1.551742644778642e-05,0.004,14976
41925,0.07,44,199.25,210,934,-199.25,0.000132986542666913,0.004,15960
43925,0.07,48,199.25,220,913,-199.25,0.000828035525046289,0.004,16960
45925,0.07,51,199.25,230,896,-199.25,2.449195721965225e-05,0.004,17960
47923,0.07,54,199.23,240,881,-199.23,2.4322225499417982e-05,0.004,18960
49923,0.07,57,199.23,250,868,-199.23,0.002065791151835583,0.004,19960
51923,0.07,60,199.23,260,856,-199.23,0.00010227363054582383,0.004,20960
53923,0.07,63,199.23,270,845,-199.23,0.00035043542993662413,0.004,21960
55923,0.07,66,199.51,280,834,-199.51,0.00038563744601560757,0.004,22960
57923,0.07,70,199.67,290,826,-199.67,6.587224970644456e-05,0.004,23960
59923,0.07,73,199.67,300,818,-199.67,5.4526237818208756e-05,0.004,24960
61923,0.07,76,199.98,310,810,-199.98,0.0005657217179759755,0.004,25960
63923,0.07,79,199.98,320,803,-199.98,9.215084764946369e-05,0.004,26960
65923,0.07,82,199.98,330,797,-199.98,3.0932000868233445e-05,0.004,27960
67923,0.07,85,200.0,340,791,-200.0,0.060695173204294406,0.004,28960
69923,0.07,88,200.0,350,787,-200.0,0.00021122211637703003,0.004,29960
71884,0.07,91,199.61,360,782,-199.61,5.199441147851758e-05,0.004,30936
73873,0.07,95,199.5,370,777,-199.5,0.37779363384470344,0.004,31936
75848,0.07,98,199.25,380,773,-199.25,0.0001334977769147372,0.004,32920
77807,0.07,101,198.84,390,769,-198.84,0.061858300845415215,0.004,33896
79744,0.07,104,198.21,400,765,-198.21,8.050137284953962e-05,0.004,34864
81687,0.07,107,197.64,410,762,-197.64,0.009945435798726976,0.004,35840
83646,0.07,110,197.23,420,758,-197.23,0.0006015691260472522,0.004,36816
85595,0.07,113,196.72,430,755,-196.72,9.346517254016362e-05,0.004,37792
87595,0.07,116,196.72,440,752,-196.72,0.00025860620917228516,0.004,38792
89595,0.07,119,196.72,450,750,-196.72,0.0005216221143200528,0.004,39792
91530,0.07,122,196.46,460,747,-196.46,0.06674310325979604,0.004,40760
93485,0.07,125,196.12,470,744,-196.12,0.06261908029773622,0.004,41736
95324,0.07,128,194.76,480,742,-194.76,0.0009512339638604317,0.004,42656
