episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.4,0.6,0.6625,0.18125,0.71,30,0
1,0.4,0.6,0.11,0.89125,-3,300,1
2,0.4,0.6,0.42,0.82625,0.13,88,0
3,0.4,0.6,0.9525,0.63375,-3,300,1
4,0.4,0.6,0.025,0.48375,0.79,22,0
5,0.4,0.6,0.67375,0.805,-3,300,1
6,0.4,0.6,0.805,0.4075,0.71,30,0
7,0.4,0.6,0.285,0.29875,0.83,18,0
8,0.4,0.6,0.61375,0.65464,0.91,10,0
9,0.4,0.6,0.39875,0.82875,-3,300,1
10,0.4,0.6,0.4375,0.79875,-3,300,1
11,0.4,0.6,0.17125,0.275,0.76,25,0
12,0.4,0.6,0.97125,0.835,0.31,70,0
13,0.4,0.6,0.12,0.71375,-3,300,1
14,0.4,0.6,0.71,0.53875,0.87,14,0
15,0.4,0.6,0.485,0.35,0.89,12,0
16,0.4,0.6,0.5025,0.3225,0.86,15,0
17,0.4,0.6,0.96125,0.32875,-3,300,1
18,0.4,0.6,0.2175,0.10125,0.7,31,0
19,0.4,0.6,0.20125,0.12625,0.7,31,0
20,0.4,0.6,0.32625,0.975,-3,300,1
21,0.4,0.6,0.61875,0.20875,0.74,27,0
22,0.4,0.6,0.33875,0.1575,0.79,22,0
23,0.4,0.6,0.155,0.24875,0.74,27,0
24,0.4,0.6,0.22375,0.225,0.76,25,0
25,0.4,0.6,0.5825,0.88375,-3,300,1
26,0.4,0.6,0.975,0.04125,0.48,53,0
27,0.4,0.6,0.70625,0.85625,-3,300,1
28,0.4,0.6,0.04125,0.74375,-3,300,1
29,0.4,0.6,0.53625,0.8025,-3,300,1
30,0.4,0.6,0.745,0.31,0.74,27,0
31,0.4,0.6,0.96375,0.40875,-3,300,1
32,0.4,0.6,0.22,0.955,-3,300,1
33,0.4,0.6,0.555,0.185,0.76,25,0
34,0.4,0.6,0.10125,0.8075,-3,300,1
35,0.4,0.6,0.76625,0.85625,-3,300,1
36,0.4,0.6,0.9025,0.51375,-3,300,1
37,0.4,0.6,0.77464,0.45625,0.79,22,0
38,0.4,0.6,0.73,0.585,0.8,21,0
39,0.4,0.6,0.49125,0.845,-3,300,1
40,0.4,0.6,0.75875,0.0525,0.59,42,0
41,0.4,0.6,0.895,0.30875,-3,300,1
42,0.4,0.6,0.07375,0.89875,-3,300,1
43,0.4,0.6,0.955,0.87875,0.28,73,0
44,0.4,0.6,0.68,0.09375,0.66,35,0
45,0.4,0.6,0.39125,0.87375,-3,300,1
46,0.4,0.6,0.33875,0.035,0.73,28,0
47,0.4,0.6,0.1225,0.58375,0.89,12,0
48,0.4,0.6,0.68875,0.365,0.79,22,0
49,0.4,0.6,0.5575,0.44125,0.89,12,0
50,0.4,0.6,0.66375,0.975,0.08,93,0
51,0.4,0.6,0.19875,0.1125,0.7,31,0
52,0.4,0.6,0.695,0.25125,0.72,29,0
53,0.4,0.6,0.76464,0.41625,0.78,23,0
54,0.4,0.6,0.7325,0.155,0.66,35,0
55,0.4,0.6,0.16875,0.495,0.87,14,0
56,0.4,0.6,0.77125,0.0875,0.6,41,0
57,0.4,0.6,0.61,0.65464,0.91,10,0
58,0.4,0.6,0.9025,0.97125,0.2,81,0
59,0.4,0.6,0.34375,0.29625,0.86,15,0
60,0.4,0.6,0.84536,0.42875,-3,300,1
61,0.4,0.6,0.8925,0.71875,0.41,60,0
62,0.4,0.6,0.11875,0.67875,-3,300,1
63,0.4,0.6,0.0675,0.95875,-3,300,1
64,0.4,0.6,0.48125,0.225,0.82,19,0
65,0.4,0.6,0.2725,0.75625,-3,300,1
66,0.4,0.6,0.34375,0.025,0.72,29,0
67,0.4,0.6,0.93125,0.77625,0.34,67,0
68,0.4,0.6,0.61375,0.0325,0.65,36,0
69,0.4,0.6,0.025,0.33125,0.72,29,0
70,0.4,0.6,0.5475,0.0875,0.72,29,0
71,0.4,0.6,0.52125,0.03,0.7,31,0
72,0.4,0.6,0.28375,0.43125,0.91,10,0
73,0.4,0.6,0.43375,0.025,0.74,27,0
74,0.4,0.6,0.84625,0.11,0.58,43,0
75,0.4,0.6,0.975,0.75875,0.35,66,0
76,0.4,0.6,0.875,0.09375,0.56,45,0
77,0.4,0.6,0.57875,0.93375,-3,300,1
78,0.4,0.6,0.70375,0.975,0.1,91,0
79,0.4,0.6,0.67375,0.1125,0.66,35,0
80,0.4,0.6,0.525,0.30375,0.84,17,0
81,0.4,0.6,0.64875,0.90875,0.1,91,0
82,0.4,0.6,0.19125,0.64,0.92,9,0
83,0.4,0.6,0.69875,0.73536,-3,300,1
84,0.4,0.6,0.6125,0.21,0.74,27,0
85,0.4,0.6,0.94875,0.4175,0.53,48,0
86,0.4,0.6,0.57,0.975,0.06,95,0
87,0.4,0.6,0.03,0.13,0.63,38,0
88,0.4,0.6,0.70125,0.40875,0.8,21,0
89,0.4,0.6,0.4375,0.0975,0.78,23,0
90,0.4,0.6,0.65875,0.83875,0.17,84,0
91,0.4,0.6,0.21875,0.155,0.73,28,0
92,0.4,0.6,0.73,0.0775,0.63,38,0
93,0.4,0.6,0.04375,0.16375,0.64,37,0
94,0.4,0.6,0.05625,0.9,-3,300,1
95,0.4,0.6,0.72,0.75375,-3,300,1
96,0.4,0.6,0.6025,0.9425,-3,300,1
97,0.4,0.6,0.59,0.94,0.07,94,0
98,0.4,0.6,0.50125,0.28625,0.84,17,0
99,0.4,0.6,0.85125,0.24125,0.64,37,0
