episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.335,0.41375,0.37875,0.975,0.46,55,0
1,0.15,0.355,0.78125,0.95125,0.41,60,0
2,0.37,0.19875,0.045,0.23875,0.87,14,0
3,0.22,0.16625,0.245,0.965,0.5,51,0
4,0.025,0.28625,0.365,0.0625,0.77,24,0
5,0.365,0.41625,0.55,0.06125,0.78,23,0
6,0.16375,0.0925,0.59125,0.20625,0.78,23,0
7,0.025,0.33875,0.80125,0.17,0.56,45,0
8,0.26375,0.39125,0.495,0.87,0.56,45,0
9,0.05375,0.025,0.38,0.025,0.87,14,0
10,0.15,0.04375,0.085,0.84625,-3,300,1
11,0.2625,0.035,0.025,0.4875,0.69,32,0
12,0.4525,0.35125,0.39625,0.6425,0.85,16,0
13,0.49375,0.215,0.76375,0.65125,-3,300,1
14,0.2025,0.17625,0.92625,0.55875,0.49,52,0
15,0.42625,0.24625,0.02625,0.93375,0.5,51,0
16,0.2425,0.025,0.7025,0.22625,0.7,31,0
17,0.35125,0.25,0.5725,0.975,-3,300,1
18,0.365,0.32875,0.57625,0.19625,0.87,14,0
19,0.42,0.2025,0.68875,0.3225,0.83,18,0
20,0.495,0.1925,0.18,0.23,0.87,14,0
21,0.31,0.04875,0.4675,0.4725,0.72,29,0
22,0.335,0.39125,0.5325,0.935,0.42,59,0
23,0.06,0.27,0.77464,0.61875,0.51,50,0
24,0.23,0.4275,0.975,0.45,0.44,57,0
25,0.255,0.185,0.80375,0.975,-3,300,1
26,0.415,0.26625,0.0525,0.77375,0.6,41,0
27,0.28125,0.4025,0.4725,0.1075,0.8,21,0
28,0.47625,0.025,0.655,0.55375,-3,300,1
29,0.22875,0.29875,0.455,0.72536,-3,300,1
30,0.145,0.255,0.33125,0.975,0.56,45,0
31,0.31,0.47125,0.93,0.15375,0.56,45,0
32,0.3525,0.47125,0.65,0.86,0.35,66,0
33,0.4025,0.4025,0.15875,0.78625,0.63,38,0
34,0.48875,0.02875,0.13625,0.48625,-3,300,1
35,0.34,0.38625,0.9725,0.21875,0.63,38,0
36,0.185,0.10875,0.58375,0.34375,0.72,29,0
37,0.025,0.40375,0.88,0.3425,-3,300,1
38,0.265,0.06625,0.22375,0.65464,0.73,28,0
39,0.29875,0.28875,0.805,0.54125,0.67,34,0
40,0.3225,0.10625,0.51125,0.73536,-3,300,1
41,0.465,0.48375,0.84625,0.5575,-3,300,1
42,0.36875,0.025,0.93,0.0725,-3,300,1
43,0.45,0.20375,0.18,0.975,0.42,59,0
44,0.3,0.465,0.9275,0.115,0.57,44,0
45,0.13375,0.33,0.4175,0.87,0.64,37,0
46,0.315,0.39,0.6725,0.6175,0.75,26,0
47,0.33625,0.29,0.84125,0.03125,0.66,35,0
48,0.23375,0.0375,0.40875,0.58125,0.67,34,0
49,0.19625,0.22,0.13375,0.85,0.68,33,0
50,0.12375,0.4125,0.84536,0.46,-3,300,1
51,0.355,0.49375,0.91875,0.57875,-3,300,1
52,0.41375,0.39875,0.045,0.87375,0.59,42,0
53,0.075,0.41875,0.975,0.3925,-3,300,1
54,0.06,0.23,0.21875,0.49125,0.84,17,0
55,0.025,0.06375,0.69,0.38375,0.54,47,0
56,0.12375,0.0725,0.44875,0.39,0.72,29,0
57,0.4525,0.485,0.93125,0.045,-3,300,1
58,0.475,0.315,0.1075,0.495,0.76,25,0
59,0.07,0.07125,0.38375,0.025,0.87,14,0
60,0.4225,0.45,0.87875,0.06625,0.62,39,0
61,0.1025,0.3125,0.47875,0.0725,0.72,29,0
62,0.27,0.41,0.4775,0.4575,0.93,8,0
63,0.4075,0.025,0.52625,0.5225,-3,300,1
64,0.025,0.10625,0.4425,0.96125,0.4,61,0
65,0.435,0.13125,0.655,0.5475,-3,300,1
66,0.115,0.27625,0.06125,0.92625,-3,300,1
67,0.115,0.42125,0.67,0.73536,0.62,39,0
68,0.465,0.1475,0.18125,0.56625,0.7,31,0
69,0.0825,0.23875,0.93625,0.12,0.55,46,0
70,0.3475,0.025,0.55375,0.3,-3,300,1
71,0.12,0.29625,0.87,0.31625,-3,300,1
72,0.11875,0.34375,0.0375,0.975,-3,300,1
73,0.22,0.35125,0.8225,0.025,0.59,42,0
74,0.3575,0.1375,0.34,0.9275,0.38,63,0
75,0.02625,0.065,0.025,0.3075,0.91,10,0
76,0.46,0.43875,0.90125,0.535,-3,300,1
77,0.3375,0.3825,0.94375,0.3575,0.57,44,0
78,0.38,0.345,0.77375,0.83125,0.33,68,0
79,0.26625,0.30625,0.53875,0.38625,0.87,14,0
