episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.965,0.1175,0.63,38,0
1,0.5,0.5,0.45125,0.2525,0.9,11,0
2,0.5,0.5,0.5025,0.975,-3,300,1
3,0.5,0.5,0.74375,0.2025,0.78,23,0
4,0.5,0.5,0.89125,0.9525,0.39,62,0
5,0.5,0.5,0.8225,0.16625,0.72,29,0
6,0.5,0.5,0.05625,0.68,0.74,27,0
7,0.5,0.5,0.6825,0.85125,0.44,57,0
8,0.5,0.5,0.04125,0.9625,-3,300,1
9,0.5,0.5,0.7075,0.54,0.92,9,0
10,0.5,0.5,0.795,0.20375,0.75,26,0
11,0.5,0.5,0.16464,0.7,0.78,23,0
12,0.5,0.5,0.5975,0.7775,0.52,49,0
13,0.5,0.5,0.53375,0.1875,0.87,14,0
14,0.5,0.5,0.92625,0.26375,0.72,29,0
15,0.5,0.5,0.43,0.88125,0.47,54,0
16,0.5,0.5,0.58875,0.88375,0.43,58,0
17,0.5,0.5,0.855,0.4875,-3,300,1
18,0.5,0.5,0.85125,0.52125,-3,300,1
19,0.5,0.5,0.315,0.78,0.66,35,0
20,0.5,0.5,0.75875,0.42125,0.88,13,0
21,0.5,0.5,0.96375,0.415,0.6,41,0
22,0.5,0.5,0.58125,0.9475,0.38,63,0
23,0.5,0.5,0.10875,0.27625,0.74,27,0
24,0.5,0.5,0.735,0.2975,0.83,18,0
25,0.5,0.5,0.3075,0.42625,0.91,10,0
26,0.5,0.5,0.5275,0.2775,0.92,9,0
27,0.5,0.5,0.29375,0.08875,0.74,27,0
28,0.5,0.5,0.7225,0.33625,0.86,15,0
29,0.5,0.5,0.915,0.85375,0.42,59,0
30,0.5,0.5,0.71625,0.6525,0.85,16,0
31,0.5,0.5,0.10375,0.9175,-3,300,1
32,0.5,0.5,0.77875,0.235,0.78,23,0
33,0.5,0.5,0.6625,0.07625,0.76,25,0
34,0.5,0.5,0.71,0.925,0.39,62,0
35,0.5,0.5,0.56375,0.0375,0.79,22,0
36,0.5,0.5,0.255,0.5725,0.89,12,0
37,0.5,0.5,0.76464,0.4175,0.88,13,0
38,0.5,0.5,0.50875,0.975,-3,300,1
39,0.5,0.5,0.9225,0.67625,0.51,50,0
40,0.5,0.5,0.5475,0.05375,0.81,20,0
41,0.5,0.5,0.47375,0.15375,0.86,15,0
42,0.5,0.5,0.26,0.38,0.87,14,0
43,0.5,0.5,0.1425,0.3725,0.81,20,0
44,0.5,0.5,0.42,0.77375,0.61,40,0
45,0.5,0.5,0.46375,0.06125,0.81,20,0
46,0.5,0.5,0.68375,0.9725,0.38,63,0
47,0.5,0.5,0.8775,0.84125,-3,300,1
48,0.5,0.5,0.415,0.8125,0.55,46,0
49,0.5,0.5,0.1875,0.46875,0.87,14,0
50,0.5,0.5,0.38625,0.22375,0.85,16,0
51,0.5,0.5,0.92375,0.22125,0.7,31,0
52,0.5,0.5,0.665,0.345,0.88,13,0
53,0.5,0.5,0.91375,0.18,0.68,33,0
54,0.5,0.5,0.66,0.9675,0.37,64,0
55,0.5,0.5,0.74125,0.31125,0.84,17,0
56,0.5,0.5,0.7925,0.045,0.67,34,0
57,0.5,0.5,0.12875,0.5175,0.84,17,0
58,0.5,0.5,0.22375,0.205,0.76,25,0
59,0.5,0.5,0.2275,0.395,0.86,15,0
60,0.5,0.5,0.62,0.8625,0.43,58,0
61,0.5,0.5,0.1875,0.485,0.87,14,0
62,0.5,0.5,0.77,0.12125,0.73,28,0
63,0.5,0.5,0.63,0.18625,0.83,18,0
64,0.5,0.5,0.155,0.87625,0.61,40,0
65,0.5,0.5,0.965,0.975,0.32,69,0
66,0.5,0.5,0.2075,0.54875,0.87,14,0
67,0.5,0.5,0.265,0.95125,-3,300,1
68,0.5,0.5,0.3075,0.86625,0.56,45,0
69,0.5,0.5,0.1875,0.21375,0.75,26,0
70,0.5,0.5,0.76467,0.29875,0.82,19,0
71,0.5,0.5,0.81375,0.025,0.65,36,0
72,0.5,0.5,0.91875,0.67125,0.51,50,0
73,0.5,0.5,0.3325,0.9675,-3,300,1
74,0.5,0.5,0.0575,0.025,0.59,42,0
75,0.5,0.5,0.93,0.18625,0.68,33,0
76,0.5,0.5,0.845,0.715,-3,300,1
77,0.5,0.5,0.93125,0.90875,0.38,63,0
78,0.5,0.5,0.27625,0.92375,-3,300,1
79,0.5,0.5,0.9175,0.06875,0.62,39,0
80,0.5,0.5,0.06875,0.975,-3,300,1
81,0.5,0.5,0.8875,0.61,-3,300,1
82,0.5,0.5,0.425,0.72536,-3,300,1
83,0.5,0.5,0.865,0.52125,-3,300,1
84,0.5,0.5,0.025,0.56625,0.77,24,0
85,0.5,0.5,0.9625,0.77125,0.42,59,0
86,0.5,0.5,0.73875,0.5425,0.9,11,0
87,0.5,0.5,0.0375,0.92375,0.61,40,0
88,0.5,0.5,0.3675,0.72536,-3,300,1
89,0.5,0.5,0.94125,0.39,0.62,39,0
90,0.5,0.5,0.525,0.1925,0.87,14,0
91,0.5,0.5,0.455,0.02875,0.79,22,0
92,0.5,0.5,0.19625,0.9125,0.57,44,0
93,0.5,0.5,0.79,0.66464,0.83,18,0
94,0.5,0.5,0.30375,0.23375,0.82,19,0
95,0.5,0.5,0.72125,0.5625,0.9,11,0
96,0.5,0.5,0.33,0.90625,0.51,50,0
97,0.5,0.5,0.065,0.77,0.69,32,0
98,0.5,0.5,0.76464,0.3275,0.82,19,0
99,0.5,0.5,0.05625,0.59375,0.78,23,0
