time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
0,11122,0.9535,200.0,2000,-200.0,10,,,
0,10626,0.9069999999999999,200.0,4000,-200.0,20,,,
0,10666,0.8604999999999999,200.0,6000,-200.0,30,,,
0,10916,0.8139999999999998,200.0,8000,-200.0,40,,,
0,11162,0.7674999999999998,200.0,10000,-200.0,50,,,
11,1090,0.7209999999999999,200.0,12000,-200.0,60,3.045305181359481e-07,0.004,992
18,771,0.6744999999999998,200.0,14000,-200.0,70,1.8904256592122692e-05,0.004,1992
32,486,0.6280000000000003,200.0,16000,-200.0,80,2.6115105526969273e-06,0.004,2992
47,380,0.5815000000000001,200.0,18000,-200.0,90,4.773949768832608e-07,0.004,3992
61,324,0.5350000000000001,200.0,20000,-200.0,100,1.8391126218375575e-05,0.004,4992
76,287,0.48850000000000016,200.0,22000,-200.0,110,1.3019792604040958e-06,0.004,5992
92,260,0.44200000000000006,200.0,24000,-200.0,120,2.031866287666162e-06,0.004,6992
107,241,0.3955000000000001,200.0,26000,-200.0,130,2.0014687834191136e-05,0.004,7992
122,228,0.349,200.0,28000,-200.0,140,1.0289008471886518e-06,0.004,8992
138,216,0.3025,200.0,30000,-200.0,150,9.606062292277784e-07,0.004,9992
154,206,0.256,200.0,32000,-200.0,160,1.4093349875565764e-05,0.004,10992
172,197,0.2094999999999999,200.0,34000,-200.0,170,1.8747834999999213e-06,0.004,11992
189,189,0.16300000000000037,200.0,36000,-200.0,180,1.7477706251156633e-06,0.004,12992
207,182,0.1167324999999998,199.9,37990,-199.9,190,4.536094934337598e-05,0.004,13992
226,176,0.07027899999999998,199.88,39988,-199.88,200,1.2433755642859978e-05,0.004,14992
244,171,0.07,199.31,41931,-199.31,210,1.2122222983634856e-05,0.004,15960
262,167,0.07,199.31,43931,-199.31,220,0.00040855809766071616,0.004,16960
281,162,0.07,199.31,45931,-199.31,230,0.00011287470556453627,0.004,17960
300,159,0.07,198.55,47855,-198.55,240,4.847303671340342e-06,0.004,18920
321,154,0.07,198.28,49828,-198.28,250,0.09144382178783417,0.004,19912
343,150,0.07,198.28,51828,-198.28,260,0.00011722487579390872,0.004,20912
362,148,0.07,197.85,53785,-197.85,270,0.00022166926237332518,0.004,21888
378,147,0.07,196.58,55658,-196.58,280,0.04546062242411608,0.004,22824
382,150,0.07,195.72,57562,-195.72,290,0.0008346211634489009,0.004,23776
387,153,0.07,195.74,59562,-195.74,300,0.0014942904363124399,0.004,24776
392,156,0.07,195.59,61490,-195.59,310,0.0014140513776510488,0.004,25744
397,159,0.07,194.63,63394,-194.63,320,0.021778637004899792,0.004,26696
403,162,0.07,193.87,65318,-193.87,330,0.006713119822961744,0.004,27656
412,163,0.07,194.42,67297,-194.42,340,0.03435880597680807,0.004,28648
433,159,0.07,194.64,69292,-194.64,350,0.011850912494992372,0.004,29640
450,158,0.07,194.34,71262,-194.34,360,0.029831910505890846,0.004,30624
468,155,0.07,192.28,73013,-192.28,370,0.013150213912012987,0.004,31504
487,153,0.07,191.4,74798,-191.4,380,0.03349664527922869,0.004,32392
504,151,0.07,190.56,76618,-190.56,390,0.03295094799250364,0.004,33304
523,149,0.07,189.54,78516,-189.54,400,0.04231833352241665,0.004,34256
540,148,0.07,186.87,80177,-186.87,410,0.04850786516908556,0.004,35088
555,147,0.07,183.95,81789,-183.95,420,0.08977309009060264,0.004,35888
569,146,0.07,180.52,83370,-180.52,430,0.09809249336831272,0.004,36680
584,145,0.07,177.27,85024,-177.27,440,0.09366432763636112,0.004,37504
599,144,0.07,174.7,86762,-174.7,450,0.08479978959076107,0.004,38376
614,143,0.07,171.59,88421,-171.59,460,0.09349465579725802,0.004,39208
628,143,0.07,170.97,90110,-170.97,470,0.1404099934734404,0.004,40048
643,142,0.07,170.76,91874,-170.76,480,0.17505359090864658,0.004,40936
658,142,0.07,170.07,93625,-170.07,490,0.23179399874061346,0.004,41808
672,141,0.07,167.02,95218,-167.02,500,0.1391112580895424,0.004,42608
686,141,0.07,166.27,96804,-166.27,510,0.11544806510210037,0.004,43400
698,140,0.07,163.64,98153,-163.64,520,0.1335733300074935,0.004,44072
710,140,0.07,162.16,99586,-162.16,530,0.1947483103722334,0.004,44792
723,139,0.07,160.95,101119,-160.95,540,0.15469473134726286,0.004,45552
736,139,0.07,158.4,102602,-158.4,550,0.14752645045518875,0.004,46296
748,138,0.07,156.1,104031,-156.1,560,0.203274292871356,0.004,47008
762,138,0.07,155.18,105628,-155.18,570,0.3799527436494827,0.004,47808
776,137,0.07,153.09,107183,-153.09,580,0.22468822728842497,0.004,48584
790,137,0.07,151.24,108749,-151.24,590,0.23312731459736824,0.004,49368
804,137,0.07,151.31,110349,-151.31,600,0.2727438658475876,0.004,50168
819,136,0.07,152.7,112074,-152.7,610,0.21798463724553585,0.004,51032
835,136,0.07,156.15,113768,-156.15,620,0.40789350494742393,0.004,51880
850,135,0.07,157.34,115320,-157.34,630,0.2912111319601536,0.004,52656
864,135,0.07,157.46,116865,-157.46,640,0.23427565582096577,0.004,53432
877,134,0.07,157.0,118302,-157.0,650,0.3258175477385521,0.004,54144
889,134,0.07,155.38,119569,-155.38,660,0.24345289915800095,0.004,54784
902,134,0.07,153.83,121011,-153.83,670,0.2584213353693485,0.004,55504
914,133,0.07,151.2,122303,-151.2,680,0.1501931371167302,0.004,56144
924,133,0.07,147.27,123476,-147.27,690,0.15536394529044628,0.004,56736
936,133,0.07,143.42,124691,-143.42,700,0.19886060059070587,0.004,57344
946,132,0.07,138.14,125888,-138.14,710,0.16819598153233528,0.004,57936
957,132,0.07,132.51,127019,-132.51,720,0.136366399936378,0.004,58504
967,132,0.07,128.59,128179,-128.59,730,0.2201150506734848,0.004,59088
977,132,0.07,124.62,129327,-124.62,740,0.1606221478432417,0.004,59656
986,132,0.07,121.51,130453,-121.51,750,0.13696601800620556,0.004,60224
997,132,0.07,121.23,131692,-121.23,760,0.1518769385293126,0.004,60840
1006,131,0.07,118.36,132847,-118.36,770,0.21351521648466587,0.004,61416
1018,131,0.07,120.56,134359,-120.56,780,0.2004041699692607,0.004,62176
1032,131,0.07,123.68,135844,-123.68,790,0.20387527253478765,0.004,62920
1046,131,0.07,126.41,137332,-126.41,800,0.30503249168395996,0.004,63664
1060,130,0.07,129.52,138840,-129.52,810,0.32690367847681046,0.004,64416
1075,130,0.07,133.24,140343,-133.24,820,0.61863555572927,0.004,65168
1088,130,0.07,136.3,141809,-136.3,830,0.6276627648621798,0.004,65904
1103,129,0.07,139.55,143282,-139.55,840,0.4281490910798311,0.004,66640
1120,129,0.07,145.13,144966,-145.13,850,0.43791262432932854,0.004,67480
1136,128,0.07,149.19,146611,-149.19,860,0.3922092616558075,0.004,68304
1151,128,0.07,153.19,148166,-153.19,870,0.46099146641790867,0.004,69080
1166,128,0.07,153.46,149705,-153.46,880,0.7937507778406143,0.004,69848
1180,128,0.07,153.96,151240,-153.96,890,1.2783467136323452,0.004,70616
1193,127,0.07,152.99,152631,-152.99,900,1.0647995844483376,0.004,71312
1207,127,0.07,152.35,154075,-152.35,910,1.2771582193672657,0.004,72032
1221,127,0.07,151.64,155507,-151.64,920,1.1164752766489983,0.004,72752
1234,127,0.07,152.12,157021,-152.12,930,1.1148760430514812,0.004,73504
1245,127,0.07,149.78,158260,-149.78,940,2.528878763318062,0.004,74128
1257,126,0.07,145.5,159516,-145.5,950,1.8958766460418701,0.004,74752
1269,126,0.07,140.82,160693,-140.82,960,2.908678337931633,0.004,75344
1282,126,0.07,139.55,162121,-139.55,970,2.902578577399254,0.004,76056
1297,126,0.07,139.57,163662,-139.57,980,2.848208099603653,0.004,76824
1310,125,0.07,137.32,164972,-137.32,990,5.223890662193298,0.004,77480
1324,125,0.07,139.27,166558,-139.27,1000,3.4543271362781525,0.004,78272
1339,125,0.07,139.64,168039,-139.64,1010,5.775607407093048,0.004,79016
1353,125,0.07,140.19,169526,-140.19,1020,5.412912145256996,0.004,79760
1366,125,0.07,139.24,170945,-139.24,1030,6.903308570384979,0.004,80472
1380,124,0.07,142.7,172530,-142.7,1040,6.289784789085388,0.004,81264
1394,124,0.07,145.64,174080,-145.64,1050,8.8285813331604,0.004,82032
1410,124,0.07,150.47,175740,-150.47,1060,7.234418213367462,0.004,82864
1425,124,0.07,151.87,177308,-151.87,1070,5.084700286388397,0.004,83648
1440,124,0.07,152.0,178862,-152.0,1080,5.701110482215881,0.004,84424
1454,123,0.07,153.26,180298,-153.26,1090,5.508815765380859,0.004,85144
1468,123,0.07,152.49,181807,-152.49,1100,11.812065452337265,0.004,85896
1482,123,0.07,152.49,183288,-152.49,1110,12.482206106185913,0.004,86640
1497,123,0.07,152.85,184811,-152.85,1120,10.996862530708313,0.004,87400
1509,123,0.07,152.22,186167,-152.22,1130,8.147537022829056,0.004,88080
1523,123,0.07,151.46,187676,-151.46,1140,10.48292151093483,0.004,88832
1536,123,0.07,151.22,189202,-151.22,1150,19.735655069351196,0.004,89600
1550,123,0.07,150.03,190743,-150.03,1160,20.880934298038483,0.004,90368
1561,123,0.07,147.67,192075,-147.67,1170,12.450377702713013,0.004,91032
1573,122,0.07,147.16,193578,-147.16,1180,16.768421709537506,0.004,91784
1587,122,0.07,148.7,195168,-148.7,1190,20.61998164653778,0.004,92576
1600,122,0.07,148.48,196655,-148.48,1200,21.782892018556595,0.004,93320
1611,122,0.07,145.98,197886,-145.98,1210,27.796784460544586,0.004,93936
1621,122,0.07,141.95,199006,-141.95,1220,26.220708966255188,0.004,94496
