episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.24625,0.2425,0.53625,0.34875,0.83,18,0
1,0.2825,0.2825,0.975,0.255,0.67,34,0
2,0.4325,0.24125,0.34875,0.55875,0.84,17,0
3,0.1875,0.41125,0.72875,0.2875,0.71,30,0
4,0.05,0.4625,0.24875,0.1975,-3,300,1
5,0.415,0.37875,0.2775,0.73625,-3,300,1
6,0.45625,0.47625,0.28,0.1575,-3,300,1
7,0.305,0.42375,0.5175,0.3075,0.87,14,0
8,0.0275,0.025,0.12875,0.34625,0.82,19,0
9,0.35625,0.42,0.54125,0.18875,0.83,18,0
10,0.175,0.21875,0.5575,0.10625,0.8,21,0
11,0.48625,0.44875,0.10375,0.32875,-3,300,1
12,0.47,0.39375,0.12125,0.37375,-3,300,1
13,0.47875,0.26375,0.635,0.46625,0.86,15,0
14,0.1275,0.25625,0.96875,0.24375,-3,300,1
15,0.2225,0.145,0.64375,0.8,-3,300,1
16,0.1,0.28125,0.33125,0.16625,-3,300,1
17,0.3625,0.205,0.29625,0.575,0.83,18,0
18,0.18625,0.11625,0.63625,0.45,0.64,37,0
19,0.24625,0.18,0.65625,0.025,0.77,24,0
20,0.4425,0.08625,0.97375,0.17875,0.69,32,0
21,0.31875,0.3175,0.59375,0.65464,0.72,29,0
22,0.26,0.445,0.66875,0.3175,0.78,23,0
23,0.025,0.28625,0.96625,0.65,-3,300,1
24,0.28625,0.28875,0.80375,0.4025,-3,300,1
25,0.31125,0.205,0.1275,0.7075,0.7,31,0
26,0.07125,0.3675,0.315,0.6475,0.78,23,0
27,0.07625,0.365,0.4875,0.575,0.74,27,0
28,0.05875,0.4325,0.68,0.63375,0.61,40,0
29,0.4125,0.3675,0.19,0.95625,-3,300,1
30,0.05375,0.235,0.91125,0.52875,-3,300,1
31,0.145,0.28875,0.59375,0.73536,0.59,42,0
32,0.29125,0.16625,0.46125,0.73536,0.54,47,0
33,0.1175,0.24125,0.2975,0.65464,0.73,28,0
34,0.19375,0.16375,0.83625,0.73125,-3,300,1
35,0.08625,0.18,0.425,0.7725,0.56,45,0
36,0.2025,0.06125,0.37375,0.85625,0.45,56,0
37,0.35125,0.285,0.25125,0.89,-3,300,1
38,0.1225,0.14125,0.79625,0.0675,0.67,34,0
39,0.44,0.25875,0.9575,0.04,0.66,35,0
40,0.33,0.26375,0.70125,0.89375,-3,300,1
41,0.28125,0.45125,0.765,0.73536,-3,300,1
42,0.19375,0.2675,0.96125,0.4175,-3,300,1
43,0.185,0.12,0.6775,0.38375,0.66,35,0
44,0.2725,0.25875,0.025,0.975,0.56,45,0
45,0.0875,0.11625,0.51875,0.35,0.68,33,0
46,0.075,0.18,0.025,0.6375,0.8,21,0
47,0.44875,0.19875,0.73125,0.41,-3,300,1
48,0.215,0.2525,0.41625,0.58625,0.75,26,0
49,0.47125,0.33,0.23375,0.3925,-3,300,1
50,0.2475,0.30125,0.075,0.1,0.86,15,0
51,0.04875,0.1975,0.52,0.76875,0.51,50,0
52,0.075,0.38,0.025,0.58125,0.93,8,0
53,0.095,0.0525,0.86,0.85375,-3,300,1
54,0.41,0.4875,0.14125,0.03625,-3,300,1
55,0.025,0.1225,0.11,0.71375,-3,300,1
56,0.06875,0.3875,0.59625,0.4925,0.73,28,0
57,0.16,0.025,0.12,0.695,0.7,31,0
58,0.46125,0.19,0.5175,0.65464,0.78,23,0
59,0.17625,0.47875,0.53,0.305,0.78,23,0
60,0.415,0.2425,0.37625,0.72536,-3,300,1
61,0.3425,0.26625,0.37,0.605,-3,300,1
62,0.12875,0.2325,0.84536,0.36125,-3,300,1
63,0.29375,0.335,0.91875,0.62125,-3,300,1
64,0.45125,0.11,0.76125,0.9275,-3,300,1
65,0.10375,0.08375,0.06125,0.7525,0.69,32,0
66,0.18125,0.145,0.2725,0.88625,0.55,46,0
67,0.25,0.06625,0.33625,0.975,-3,300,1
68,0.1625,0.4225,0.08375,0.9175,0.75,26,0
69,0.19875,0.48375,0.4275,0.24,0.82,19,0
70,0.1925,0.14375,0.09,0.82625,0.64,37,0
71,0.26625,0.46,0.21,0.08625,0.82,19,0
72,0.2975,0.17875,0.64625,0.94125,0.36,65,0
73,0.25375,0.05875,0.255,0.55625,0.77,24,0
74,0.1,0.03125,0.22375,0.66464,0.65,36,0
75,0.4475,0.12,0.68875,0.92125,-3,300,1
76,0.31125,0.07375,0.33625,0.83875,-3,300,1
77,0.19625,0.34625,0.975,0.5125,-3,300,1
78,0.1475,0.4375,0.84536,0.55,-3,300,1
79,0.2025,0.2725,0.95625,0.79375,-3,300,1
80,0.04875,0.065,0.04875,0.8875,-3,300,1
81,0.4825,0.16625,0.90125,0.365,-3,300,1
82,0.3675,0.1025,0.83536,0.54625,-3,300,1
83,0.07875,0.40625,0.6375,0.14125,0.64,37,0
84,0.23125,0.10875,0.70625,0.06875,0.79,22,0
85,0.355,0.2025,0.9525,0.59375,-3,300,1
86,0.29625,0.27125,0.4975,0.10375,0.85,16,0
87,0.1475,0.26,0.35625,0.14125,0.88,13,0
88,0.29625,0.1125,0.025,0.565,0.67,34,0
89,0.26375,0.0425,0.03625,0.65,0.61,40,0
90,0.18125,0.23,0.72,0.83125,0.45,56,0
91,0.17875,0.3,0.1,0.03,0.87,14,0
92,0.1575,0.16375,0.60125,0.81875,0.46,55,0
93,0.33875,0.18375,0.5775,0.3,0.85,16,0
94,0.49875,0.34875,0.74,0.6025,-3,300,1
95,0.2875,0.32875,0.29125,0.0675,0.9,11,0
96,0.32125,0.425,0.975,0.53625,-3,300,1
97,0.4375,0.04125,0.34125,0.94125,-3,300,1
98,0.18625,0.38625,0.5925,0.2125,0.75,26,0
99,0.04125,0.10625,0.1125,0.96875,-3,300,1
