time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
10,4,-2.9999999999999796,1.0,3000,300.0,,
20,8,-2.7179999999999813,1.0,5638,281.9,,
30,13,-2.8119999999999825,1.0,8638,287.93333333333334,,
40,20,-2.8589999999999813,0.9727,11638,290.95,9.805321383282717e-06,816
50,31,-2.8611999999999806,0.9231833333333334,14609,292.18,3.3793893408073927e-06,2304
60,41,-2.836833333333314,0.87625,17425,290.4166666666667,2.013794727417917e-06,3712
70,50,-2.7764285714285517,0.8326499999999999,20041,286.3,4.136137533805595e-06,5016
80,61,-2.771374999999981,0.7836833333333334,22979,287.2375,3.7162655814881873e-06,6488
90,72,-2.7759999999999807,0.7351166666666666,25893,287.7,1.3680479810318502e-05,7944
100,82,-2.7282999999999817,0.6917499999999999,28495,284.95,8.172332059075416e-06,9240
110,90,-2.5908999999999827,0.6562333333333332,30626,276.26,0.0008359829827213616,10312
120,101,-2.593099999999983,0.6102166666666666,33387,277.49,0.0014278188689331728,11688
130,112,-2.5451999999999826,0.5648333333333333,36110,274.72,0.0015134228445958797,13048
140,118,-2.335899999999984,0.5379333333333333,37724,260.86,1.2943232832185458e-05,13856
150,127,-2.2065999999999852,0.5032333333333332,39806,251.97,0.0005182643030821055,14896
160,138,-2.1417999999999857,0.4603666666666665,42378,249.53,0.0019762419456128555,16184
170,144,-1.9665999999999872,0.4358666666666665,43848,238.07,0.0017575725692040578,16920
180,150,-1.7744999999999884,0.4105,45370,223.91,0.001639945753822758,17680
190,158,-1.6064999999999898,0.37983333333333325,47210,213.17,0.00041333565832246677,18600
200,166,-1.5117999999999905,0.3488833333333333,49067,205.72,0.0011994460264759255,19528
210,172,-1.4241999999999908,0.3246000000000001,50524,198.98,0.0013380295422393829,20256
220,177,-1.1800999999999922,0.3091666666666666,51450,180.63,0.000886850156575747,20720
230,183,-0.9930999999999934,0.2831666666666668,53010,169.0,0.0004442047015800199,21504
240,187,-0.8939999999999938,0.26941666666666664,53835,161.11,0.0010620520874908834,21912
250,193,-0.8037999999999941,0.2463833333333333,55217,154.11,0.0007103017287590774,22608
260,199,-0.642999999999995,0.22526666666666662,56484,141.06,0.0007041559078970749,23240
270,205,-0.6196999999999951,0.20296666666666663,57822,139.74,0.0012558775224533747,23904
280,210,-0.5440999999999954,0.18514999999999993,58891,135.21,0.001122104974456306,24440
290,216,-0.48439999999999594,0.16274999999999984,60235,130.25,0.0005065646009825286,25112
300,222,-0.4225999999999963,0.13873333333333326,61676,126.09,0.0005311797153808584,25832
310,228,-0.3809999999999969,0.11633333333333329,63020,124.96,0.0005349946864043886,26504
320,232,-0.36759999999999693,0.10313333333333341,63812,123.62,0.0009718395458548912,26904
330,234,-0.2496999999999974,0.1,64294,112.84,0.0005688864619060041,27144
340,238,-0.2522999999999974,0.1,65145,113.1,0.0009955542327588773,27568
350,243,-0.2050999999999977,0.1,66257,110.4,0.0005204542067076545,28128
360,248,-0.169199999999998,0.1,67266,107.82,0.000907464243027789,28632
370,250,-0.0797999999999983,0.1,67811,99.89,0.00047004192038002657,28904
380,258,-0.19909999999999758,0.1,69669,107.78,0.0004584097528095299,29832
390,266,-0.23859999999999715,0.1,71307,110.72,0.00026620354333317664,30648
400,272,-0.23699999999999707,0.1,72732,110.56,0.0008254975214185833,31360
410,277,-0.2361999999999966,0.1,73866,108.46,0.0007017716379777994,31928
420,286,-0.40289999999999543,0.1,75820,120.08,0.0007298246009668219,32904
430,291,-0.5033999999999952,0.1,77105,128.11,0.0007528240964802535,33552
440,300,-0.6460999999999941,0.1,78979,138.34,0.00023693623597864644,34488
450,304,-0.6270999999999942,0.1,79901,136.44,0.000367447888947936,34944
460,308,-0.6309999999999938,0.1,80848,135.82,0.00041388361341887503,35416
470,316,-0.7918999999999928,0.1,82598,147.87,0.000501087433349312,36296
480,323,-0.7936999999999931,0.1,84373,147.04,0.00021093182590448123,37184
490,328,-0.7261999999999932,0.1,85437,141.3,0.0003795898701355327,37712
500,337,-0.8063999999999926,0.1,87462,147.3,0.00024433878616036964,38728
510,342,-0.7873999999999929,0.1,88507,146.41,0.00042833622592297615,39248
520,347,-0.6611999999999939,0.1,89603,137.83,0.000786612053616409,39800
530,349,-0.5689999999999942,0.1,90168,130.63,0.0005522444153029937,40080
540,355,-0.48719999999999486,0.1,91426,124.47,0.000413306112477585,40712
550,358,-0.46069999999999484,0.1,92083,121.82,0.00029443747052937397,41040
560,362,-0.45429999999999493,0.1,93067,122.19,0.00016459197240692447,41528
570,367,-0.3615999999999955,0.1,94193,115.95,0.00027633335685095517,42096
580,369,-0.1888999999999965,0.1,94746,103.73,0.00042167196716036415,42368
590,373,-0.14149999999999674,0.1,95538,101.01,0.00016681878832969232,42768
600,376,0.034100000000002295,0.1,96211,87.49,0.00027950655385211576,43104
610,381,-0.00779999999999736,0.1,97473,89.66,0.00028181735024190857,43736
620,386,-0.0076999999999973765,0.1,98568,89.65,0.00022660512149741407,44280
630,391,-0.05779999999999724,0.1,99634,94.66,0.0003447212543505884,44816
