episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.7775,0.03,0.67,34,0
1,0.5,0.5,0.53875,0.195,0.88,13,0
2,0.5,0.5,0.085,0.905,0.64,37,0
3,0.5,0.5,0.16375,0.29,0.76,25,0
4,0.5,0.5,0.73625,0.9275,0.38,63,0
5,0.5,0.5,0.4825,0.74625,0.6,41,0
6,0.5,0.5,0.655,0.24625,0.84,17,0
7,0.5,0.5,0.75125,0.79125,0.44,57,0
8,0.5,0.5,0.59625,0.83875,0.5,51,0
9,0.5,0.5,0.28125,0.59,0.89,12,0
10,0.5,0.5,0.42875,0.1775,0.83,18,0
11,0.5,0.5,0.44125,0.88,0.56,45,0
12,0.5,0.5,0.025,0.03875,0.57,44,0
13,0.5,0.5,0.59,0.91,0.46,55,0
14,0.5,0.5,0.4975,0.2675,0.91,10,0
15,0.5,0.5,0.40625,0.9325,0.54,47,0
16,0.5,0.5,0.59875,0.7425,0.55,46,0
17,0.5,0.5,0.625,0.08375,0.78,23,0
18,0.5,0.5,0.94375,0.4525,0.62,39,0
19,0.5,0.5,0.21,0.025,-3,300,1
20,0.5,0.5,0.03625,0.1875,0.65,36,0
21,0.5,0.5,0.24375,0.28625,0.8,21,0
22,0.5,0.5,0.29375,0.1975,0.79,22,0
23,0.5,0.5,0.83536,0.34625,0.72,29,0
24,0.5,0.5,0.51,0.19875,0.88,13,0
25,0.5,0.5,0.20125,0.88,0.65,36,0
26,0.5,0.5,0.12625,0.7925,0.71,30,0
27,0.5,0.5,0.6525,0.24375,0.84,17,0
28,0.5,0.5,0.95125,0.94125,0.27,74,0
29,0.5,0.5,0.53375,0.22,0.89,12,0
30,0.5,0.5,0.2825,0.79,0.67,34,0
31,0.5,0.5,0.195,0.08875,0.69,32,0
32,0.5,0.5,0.13625,0.46,0.84,17,0
33,0.5,0.5,0.105,0.075,0.63,38,0
34,0.5,0.5,0.54375,0.13625,0.85,16,0
35,0.5,0.5,0.92875,0.37875,0.66,35,0
36,0.5,0.5,0.24,0.75125,0.72,29,0
37,0.5,0.5,0.34125,0.1975,0.81,20,0
38,0.5,0.5,0.8575,0.88,0.34,67,0
39,0.5,0.5,0.47875,0.75125,0.6,41,0
40,0.5,0.5,0.83536,0.4075,0.69,32,0
41,0.5,0.5,0.385,0.32375,0.89,12,0
42,0.5,0.5,0.96375,0.1075,0.62,39,0
43,0.5,0.5,0.34875,0.15125,0.78,23,0
44,0.5,0.5,0.37125,0.845,0.61,40,0
45,0.5,0.5,0.22125,0.1525,0.72,29,0
46,0.5,0.5,0.2,0.60625,0.85,16,0
47,0.5,0.5,0.0725,0.87125,0.64,37,0
48,0.5,0.5,0.27625,0.08125,0.72,29,0
49,0.5,0.5,0.1725,0.77875,0.74,27,0
50,0.5,0.5,0.07125,0.2575,0.7,31,0
51,0.5,0.5,0.115,0.43875,0.82,19,0
52,0.5,0.5,0.2675,0.74,0.71,30,0
53,0.5,0.5,0.42,0.205,0.85,16,0
54,0.5,0.5,0.72375,0.45625,0.92,9,0
55,0.5,0.5,0.33625,0.155,0.79,22,0
56,0.5,0.5,0.855,0.84875,0.36,65,0
57,0.5,0.5,0.71,0.41,0.91,10,0
58,0.5,0.5,0.02875,0.28,0.69,32,0
59,0.5,0.5,0.19625,0.73515,0.75,26,0
60,0.5,0.5,0.94375,0.12875,0.64,37,0
61,0.5,0.5,0.255,0.455,0.9,11,0
62,0.5,0.5,0.18625,0.19875,0.73,28,0
63,0.5,0.5,0.76464,0.4725,0.9,11,0
64,0.5,0.5,0.17125,0.025,0.63,38,0
65,0.5,0.5,0.975,0.37625,0.64,37,0
66,0.5,0.5,0.48,0.80375,0.57,44,0
67,0.5,0.5,0.1325,0.3875,0.79,22,0
68,0.5,0.5,0.94375,0.9525,0.26,75,0
69,0.5,0.5,0.12125,0.76,0.73,28,0
70,0.5,0.5,0.225,0.34375,0.82,19,0
71,0.5,0.5,0.7125,0.1725,0.77,24,0
72,0.5,0.5,0.19625,0.62125,0.84,17,0
73,0.5,0.5,0.95125,0.22,0.68,33,0
74,0.5,0.5,0.78375,0.885,0.38,63,0
75,0.5,0.5,0.1375,0.975,-3,300,1
76,0.5,0.5,0.9725,0.47375,0.59,42,0
77,0.5,0.5,0.77464,0.56625,0.87,14,0
78,0.5,0.5,0.04625,0.2825,0.7,31,0
79,0.5,0.5,0.52375,0.2775,0.92,9,0
80,0.5,0.5,0.025,0.2125,0.65,36,0
81,0.5,0.5,0.42875,0.7775,0.61,40,0
82,0.5,0.5,0.975,0.025,0.57,44,0
83,0.5,0.5,0.06125,0.71375,0.72,29,0
84,0.5,0.5,0.62125,0.8875,0.46,55,0
85,0.5,0.5,0.625,0.1475,0.81,20,0
86,0.5,0.5,0.8025,0.8775,0.38,63,0
87,0.5,0.5,0.865,0.78625,0.39,62,0
88,0.5,0.5,0.44,0.79875,0.6,41,0
89,0.5,0.5,0.53375,0.29875,0.93,8,0
90,0.5,0.5,0.6675,0.975,0.39,62,0
91,0.5,0.5,0.92625,0.885,0.31,70,0
92,0.5,0.5,0.41125,0.90625,0.56,45,0
93,0.5,0.5,0.89125,0.89125,0.32,69,0
94,0.5,0.5,0.37125,0.65464,0.91,10,0
95,0.5,0.5,0.25875,0.89625,0.61,40,0
96,0.5,0.5,0.55875,0.975,0.45,56,0
97,0.5,0.5,0.48625,0.965,0.49,52,0
98,0.5,0.5,0.905,0.30375,0.71,30,0
99,0.5,0.5,0.3325,0.17875,0.8,21,0
