rollout/ep_rew_mean,time/total_timesteps,time/episodes,time/time_elapsed,rollout/ep_len_mean,rollout/exploration_rate,train/n_updates,train/loss
-2.433999999999984,2636,10,4,263.6,1.0,,
-2.5384999999999827,5380,20,8,269.0,1.0,,
-2.6373333333333164,8316,30,12,277.2,1.0,,
-2.6392499999999823,11062,40,21,276.55,0.9823,528,1.1074729457050125e-05
-2.644399999999982,13828,50,30,276.56,0.9362,1912,1.1979535514683448e-06
-2.672833333333315,16744,60,40,279.06666666666666,0.8876000000000001,3368,2.4218598753122933e-06
-2.6891428571428384,19632,70,50,280.45714285714286,0.8394666666666666,4808,2.4776296356776584e-06
-2.6417499999999823,22245,80,60,278.0625,0.7959166666666666,6120,3.871738272209768e-06
-2.567111111111094,24619,90,68,273.5444444444444,0.7563500000000001,7304,0.0027084266017709524
-2.4320999999999837,26442,100,75,264.42,0.7259666666666666,8216,0.0026371629697337085
-2.270699999999985,28070,110,81,254.34,0.6988333333333334,9032,0.004926778241951979
-2.1366999999999856,29878,120,88,244.98,0.6687000000000001,9936,0.0021180267106046813
-2.0258999999999863,32009,130,96,236.93,0.6331833333333333,11000,0.002879928803167786
-1.9320999999999868,34120,140,104,230.58,0.5979999999999999,12056,0.0009502294535650435
-1.8134999999999877,36104,150,111,222.76,0.5649333333333333,13048,0.0008430222424067324
-1.731299999999988,38400,160,120,216.56,0.5266666666666666,14192,0.0009709874570944521
-1.5486999999999893,39967,170,127,203.35,0.50055,14976,0.0007963143089000368
-1.40719999999999,41468,180,133,192.23,0.47553333333333325,15728,6.245813256100519e-05
-1.2920999999999905,42893,190,139,182.74,0.4517833333333333,16440,0.0008047403898672201
-1.2555999999999907,44351,200,145,179.09,0.4274833333333332,17168,0.000553218909772113
-1.2170999999999905,45493,210,149,174.23,0.40845,17744,0.0002790264052237035
-1.1600999999999912,46933,220,155,170.55,0.38444999999999996,18464,0.0006915818912602845
-1.1140999999999912,48705,230,162,166.96,0.35491666666666655,19352,0.0001723372934065992
-1.0158999999999918,50036,240,168,159.16,0.33273333333333344,20016,0.000498453813179367
-0.8842999999999921,51007,250,172,149.03,0.31655,20496,0.0003761919215321541
-0.6814999999999932,51881,260,176,134.81,0.30198333333333327,20936,0.00039426388866559137
-0.6795999999999932,53429,270,183,134.62,0.27618333333333334,21712,0.00016216001677094027
-0.6201999999999939,54639,280,188,131.71,0.25601666666666667,22312,0.00025060884581762366
-0.5776999999999939,55740,290,193,128.47,0.23766666666666658,22864,0.00016447682810394326
-0.5296999999999943,56920,300,198,125.69,0.21799999999999997,23456,0.000303677023111959
-0.6076999999999941,58741,310,206,132.48,0.18764999999999998,24368,0.00047568455465807347
-0.5694999999999943,59900,320,211,129.67,0.16833333333333333,24944,0.000240108370235248
-0.5167999999999945,61246,330,218,125.41,0.14589999999999992,25616,0.0002030958730756538
-0.5313999999999944,62723,340,225,126.87,0.1212833333333333,26360,0.00015402074222947704
-0.6036999999999941,64215,350,232,132.08,0.1,27104,0.00018664721301320242
-0.6294999999999941,65246,360,236,133.65,0.1,27616,0.00018824941025741282
-0.7050999999999936,67348,370,246,139.19,0.1,28672,0.00019085632675341913
-0.7124999999999935,68531,380,251,138.92,0.1,29264,0.0003064095790250576
-0.6137999999999939,68948,390,253,132.08,0.1,29472,0.00016918909932428505
-0.5697999999999943,69890,400,257,129.7,0.1,29944,0.00024957276127679506
-0.39539999999999526,70371,410,260,116.3,0.1,30184,0.00021106669464643346
-0.3255999999999958,71034,420,263,111.34,0.1,30512,0.00020422387387952767
-0.19439999999999652,71472,430,264,102.26,0.1,30728,0.0001910716973725357
-0.04829999999999734,71892,440,267,91.69,0.1,30944,0.00019782550498348428
0.06220000000000184,72683,450,271,84.68,0.1,31336,0.00014989464943937492
0.13440000000000146,73194,460,273,79.48,0.1,31592,0.00011378771432646317
0.3682000000000002,73564,470,275,62.16,0.1,31776,0.00011383209039195208
0.40469999999999984,74483,480,279,59.52,0.1,32240,0.00014224244932847796
0.2885000000000004,75860,490,285,69.12,0.1,32928,0.00013211879195296206
0.26150000000000095,76870,500,290,69.8,0.1,33432,0.0001898229711514432
0.057800000000002134,78782,510,299,84.11,0.1,34384,0.00020952083286829293
-0.004899999999997459,79971,520,304,89.37,0.1,34984,0.00019124501886835787
-0.07789999999999701,81038,530,309,95.66,0.1,35512,0.0001973548023670446
-0.1140999999999968,81719,540,312,98.27,0.1,35856,0.0002201963952757069
-0.16929999999999645,82860,550,317,101.77,0.1,36424,0.00020187869267829228
-0.17729999999999635,83451,560,319,102.57,0.1,36720,0.0001365993184663239
-0.18929999999999642,83941,570,322,103.77,0.1,36968,0.0002162167302230955
-0.12689999999999657,84337,580,324,98.54,0.1,37168,0.0003230571855965536
-0.013999999999997157,84787,590,326,89.27,0.1,37392,0.0002077057006317773
0.05860000000000241,85273,600,328,84.03,0.1,37632,0.00043915826063312124
0.25470000000000126,85830,610,330,70.48,0.1,37912,0.00023476230126107112
0.3346000000000008,86321,620,332,63.5,0.1,38160,0.00030279368547780905
0.3936000000000004,86899,630,335,58.61,0.1,38448,0.00021749223924416583
0.41710000000000025,87446,640,338,57.27,0.1,38720,0.00023599474525326514
0.4653,88206,650,341,53.46,0.1,39096,0.00018832846035365947
0.4308000000000002,89142,660,345,56.91,0.1,39568,0.00014455377004196635
0.39050000000000024,90035,670,349,60.94,0.1,40016,0.00016986930495477282
0.3799000000000003,90537,680,351,62.0,0.1,40264,0.0001822064477892127
0.37000000000000033,91086,690,354,62.99,0.1,40536,0.0001851905235525919
0.35920000000000046,91680,700,357,64.07,0.1,40832,0.00020073547966603655
0.3667000000000005,92162,710,359,63.32,0.1,41080,0.00013777669573755702
0.3717000000000006,92603,720,361,62.82,0.1,41296,0.00011272048868704587
0.31000000000000094,93596,730,365,66.97,0.1,41792,0.00017175967695948202
0.2911000000000011,94231,740,368,67.85,0.1,42112,0.00013464473886415362
0.3114000000000011,94788,750,370,65.82,0.1,42392,0.00012233781399118016
0.3363000000000009,95475,760,374,63.33,0.1,42736,0.00013762312119069975
0.35300000000000104,96201,770,377,61.66,0.1,43096,0.0001916049905048567
0.3483000000000009,96750,780,379,62.13,0.1,43368,0.00011244201505178353
0.3693000000000008,97089,790,381,60.03,0.1,43544,0.00011351992725394666
0.3851000000000006,97525,800,383,58.45,0.1,43760,0.00014753741379536223
0.3990000000000007,97868,810,384,57.06,0.1,43928,0.00011244690540479496
0.41560000000000075,98143,820,386,55.4,0.1,44064,0.0001277402657251514
0.4881000000000003,98613,830,388,50.17,0.1,44304,0.00015402183271362446
0.5053000000000001,99177,840,390,49.46,0.1,44584,0.00010056303153760382
