episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.025,0.23875,0.67,34,0
1,0.5,0.5,0.89875,0.83875,-3,300,1
2,0.5,0.5,0.74625,0.83625,-3,300,1
3,0.5,0.5,0.76,0.30125,0.82,19,0
4,0.5,0.5,0.965,0.25125,0.69,32,0
5,0.5,0.5,0.3725,0.83625,-3,300,1
6,0.5,0.5,0.75625,0.28375,0.81,20,0
7,0.5,0.5,0.11125,0.305,0.73,28,0
8,0.5,0.5,0.7025,0.35375,0.88,13,0
9,0.5,0.5,0.83536,0.6625,-3,300,1
10,0.5,0.5,0.9375,0.11125,0.63,38,0
11,0.5,0.5,0.08125,0.40375,0.77,24,0
12,0.5,0.5,0.14125,0.29625,0.76,25,0
13,0.5,0.5,0.79625,0.07875,0.69,32,0
14,0.5,0.5,0.76464,0.6475,0.81,20,0
15,0.5,0.5,0.89375,0.08625,0.64,37,0
16,0.5,0.5,0.245,0.05375,0.69,32,0
17,0.5,0.5,0.4775,0.2075,0.87,14,0
18,0.5,0.5,0.20375,0.36125,0.82,19,0
19,0.5,0.5,0.245,0.4725,0.9,11,0
20,0.5,0.5,0.06625,0.48875,0.81,20,0
21,0.5,0.5,0.59,0.3125,0.92,9,0
22,0.5,0.5,0.975,0.3475,-3,300,1
23,0.5,0.5,0.3575,0.225,0.82,19,0
24,0.5,0.5,0.94,0.6775,-3,300,1
25,0.5,0.5,0.865,0.735,-3,300,1
26,0.5,0.5,0.975,0.87125,-3,300,1
27,0.5,0.5,0.38875,0.325,0.89,12,0
28,0.5,0.5,0.9625,0.83125,-3,300,1
29,0.5,0.5,0.465,0.76125,-3,300,1
30,0.5,0.5,0.58125,0.8875,-3,300,1
31,0.5,0.5,0.28625,0.73536,-3,300,1
32,0.5,0.5,0.93875,0.79625,-3,300,1
33,0.5,0.5,0.06,0.16125,-3,300,1
34,0.5,0.5,0.4675,0.975,-3,300,1
35,0.5,0.5,0.18375,0.025,-3,300,1
36,0.5,0.5,0.96375,0.1425,0.64,37,0
37,0.5,0.5,0.4375,0.77,-3,300,1
38,0.5,0.5,0.62625,0.78,-3,300,1
39,0.5,0.5,0.315,0.87375,-3,300,1
40,0.5,0.5,0.21,0.65,0.84,17,0
41,0.5,0.5,0.6275,0.26625,0.87,14,0
42,0.5,0.5,0.65,0.73536,-3,300,1
43,0.5,0.5,0.6525,0.94875,-3,300,1
44,0.5,0.5,0.81875,0.17125,0.72,29,0
45,0.5,0.5,0.035,0.55875,-3,300,1
46,0.5,0.5,0.025,0.84125,-3,300,1
47,0.5,0.5,0.115,0.93,-3,300,1
48,0.5,0.5,0.16,0.80625,-3,300,1
49,0.5,0.5,0.74375,0.11875,0.74,27,0
50,0.5,0.5,0.1675,0.88375,-3,300,1
51,0.5,0.5,0.7575,0.60375,0.84,17,0
52,0.5,0.5,0.14625,0.37625,0.8,21,0
53,0.5,0.5,0.72625,0.41375,0.9,11,0
54,0.5,0.5,0.28375,0.1625,0.76,25,0
55,0.5,0.5,0.45875,0.215,0.88,13,0
56,0.5,0.5,0.48625,0.96375,-3,300,1
57,0.5,0.5,0.76464,0.32375,0.83,18,0
58,0.5,0.5,0.79375,0.83125,-3,300,1
59,0.5,0.5,0.575,0.74875,-3,300,1
60,0.5,0.5,0.8125,0.3025,0.8,21,0
61,0.5,0.5,0.25125,0.29375,0.82,19,0
62,0.5,0.5,0.23375,0.125,0.71,30,0
63,0.5,0.5,0.84125,0.975,-3,300,1
64,0.5,0.5,0.2675,0.21625,0.78,23,0
65,0.5,0.5,0.84536,0.57875,-3,300,1
66,0.5,0.5,0.6475,0.35125,0.91,10,0
67,0.5,0.5,0.56625,0.11875,0.83,18,0
68,0.5,0.5,0.9725,0.20375,0.66,35,0
69,0.5,0.5,0.12625,0.71625,-3,300,1
70,0.5,0.5,0.74375,0.1,0.73,28,0
71,0.5,0.5,0.18375,0.23,0.75,26,0
72,0.5,0.5,0.22875,0.56875,-3,300,1
73,0.5,0.5,0.31875,0.955,-3,300,1
74,0.5,0.5,0.7025,0.87625,-3,300,1
75,0.5,0.5,0.83125,0.97125,-3,300,1
76,0.5,0.5,0.59625,0.27375,0.89,12,0
77,0.5,0.5,0.3625,0.0875,0.75,26,0
78,0.5,0.5,0.23,0.94875,-3,300,1
79,0.5,0.5,0.26125,0.7425,-3,300,1
80,0.5,0.5,0.025,0.03,-3,300,1
81,0.5,0.5,0.76464,0.57125,0.85,16,0
82,0.5,0.5,0.54375,0.28625,0.92,9,0
83,0.5,0.5,0.305,0.31625,0.85,16,0
84,0.5,0.5,0.9175,0.025,0.6,41,0
85,0.5,0.5,0.0375,0.45,0.8,21,0
86,0.5,0.5,0.9575,0.19,0.66,35,0
87,0.5,0.5,0.76,0.24,0.79,22,0
88,0.5,0.5,0.65375,0.2725,0.85,16,0
89,0.5,0.5,0.69125,0.1325,0.76,25,0
90,0.5,0.5,0.2575,0.375,0.86,15,0
91,0.5,0.5,0.48375,0.20125,0.88,13,0
92,0.5,0.5,0.2,0.62,-3,300,1
93,0.5,0.5,0.28375,0.62875,0.86,15,0
94,0.5,0.5,0.37375,0.09,0.78,23,0
95,0.5,0.5,0.69375,0.44,0.92,9,0
96,0.5,0.5,0.84536,0.33375,-3,300,1
97,0.5,0.5,0.3025,0.9525,-3,300,1
98,0.5,0.5,0.975,0.53625,-3,300,1
99,0.5,0.5,0.71,0.355,0.88,13,0
