rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
199.0,0,2000,10,0.9535,-199.0,,
199.0,0,4000,20,0.9069999999999999,-199.0,,
199.0,0,6000,30,0.8604999999999999,-199.0,,
199.0,0,8000,40,0.8139999999999998,-199.0,,
199.0,0,10000,50,0.7674999999999998,-199.0,,
199.0,2,12000,60,0.7209999999999999,-199.0,992,9.478797480255707e-07
199.0,5,14000,70,0.6744999999999998,-199.0,1992,2.6868149461733992e-05
199.0,7,16000,80,0.6280000000000003,-199.0,2992,8.112082809930143e-07
199.0,9,18000,90,0.5815000000000001,-199.0,3992,7.86205426095421e-07
199.0,11,20000,100,0.5350000000000001,-199.0,4992,1.4015968844205418e-05
199.0,14,22000,110,0.48850000000000016,-199.0,5992,9.359640031902927e-07
199.0,16,24000,120,0.44200000000000006,-199.0,6992,1.2858614226729514e-06
199.0,18,26000,130,0.3955000000000001,-199.0,7992,2.284219715420477e-05
199.0,21,28000,140,0.349,-199.0,8992,1.2445241495129267e-06
199.0,23,30000,150,0.3025,-199.0,9992,8.655853633854349e-07
199.0,26,32000,160,0.256,-199.0,10992,1.4530570638271456e-05
199.0,28,34000,170,0.2094999999999999,-199.0,11992,2.941925664856626e-06
199.0,31,36000,180,0.16300000000000037,-199.0,12992,6.304716464455851e-07
198.67,33,37967,190,0.11726725000000016,-198.67,13976,5.027929319112445e-05
198.52,36,39952,200,0.0711160000000004,-198.52,14968,6.511953827725847e-06
198.52,39,41952,210,0.07,-198.52,15968,2.9543543575982767e-06
198.43,41,43943,220,0.07,-198.43,16968,0.041115511760381196
198.13,44,45913,230,0.07,-198.13,17952,1.7411882652140775e-05
197.02,46,47802,240,0.07,-197.02,18896,0.00018824662129190983
196.29,49,49729,250,0.07,-196.29,19864,0.04260961858517476
196.04,51,51704,260,0.07,-196.04,20848,0.0006877497235109331
195.44,54,53644,270,0.07,-195.44,21816,0.042181281229204615
194.65,56,55565,280,0.07,-194.65,22776,0.0002201980405516224
194.05,59,57472,290,0.07,-194.05,23728,0.00021681793623429257
192.44,61,59296,300,0.07,-192.44,24640,0.029052767273242353
192.12,64,61264,310,0.07,-192.12,25624,0.04541297070682049
191.39,66,63182,320,0.07,-191.39,26584,0.0019633606643765233
188.8,68,64893,330,0.07,-188.8,27440,0.03489968494977802
188.12,71,66714,340,0.07,-188.12,28352,0.00995761962258257
186.28,73,68457,350,0.07,-186.28,29224,0.01793687976896763
185.42,76,70346,360,0.07,-185.42,30168,0.00999902919284068
182.04,78,71948,370,0.07,-182.04,30968,0.01459870592225343
182.01,80,73866,380,0.07,-182.01,31928,0.031308442004956305
181.12,82,75684,390,0.07,-181.12,32840,0.05094958934932947
181.58,85,77554,400,0.07,-181.58,33776,0.02498546557035297
178.87,87,79251,410,0.07,-178.87,34624,0.08504000538960099
175.15,89,80797,420,0.07,-175.15,35392,0.044450485496781766
176.46,92,82639,430,0.07,-176.46,36312,0.06036262772977352
176.1,94,84424,440,0.07,-176.1,37208,0.114576828898862
176.8,96,86237,450,0.07,-176.8,38112,0.06870749173685908
174.65,98,87911,460,0.07,-174.65,38952,0.07695003831759095
172.51,100,89299,470,0.07,-172.51,39648,0.05953815719112754
167.88,102,90754,480,0.07,-167.88,40376,0.08735153451561928
165.75,104,92359,490,0.07,-165.75,41176,0.07809578347951174
161.88,106,93842,500,0.07,-161.88,41920,0.16309321764856577
156.84,108,95035,510,0.07,-156.84,42512,0.1447025341913104
154.63,109,96360,520,0.07,-154.63,43176,0.14167842641472816
151.08,111,97847,530,0.07,-151.08,43920,0.1994619769975543
146.78,113,99202,540,0.07,-146.78,44600,0.15167873725295067
141.74,115,100511,550,0.07,-141.74,45248,0.2894697692245245
137.79,117,101790,560,0.07,-137.79,45888,0.17932917177677155
138.44,118,103243,570,0.07,-138.44,46616,0.2568450812250376
136.64,120,104518,580,0.07,-136.64,47256,0.24062540754675865
133.36,122,105795,590,0.07,-133.36,47896,0.18404405936598778
133.56,124,107298,600,0.07,-133.56,48648,0.1679165791720152
137.04,126,108839,610,0.07,-137.04,49416,0.16363013349473476
140.46,128,110506,620,0.07,-140.46,50248,0.1753775468096137
142.09,130,112156,630,0.07,-142.09,51072,0.1197815639898181
144.38,132,113740,640,0.07,-144.38,51864,0.166771630756557
147.36,134,115347,650,0.07,-147.36,52672,0.24986101500689983
148.4,136,116730,660,0.07,-148.4,53360,0.2526750508695841
