time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,300.0,1.0,-2.9999999999999796,4,,
6000,20,300.0,1.0,-2.9999999999999796,9,,
9000,30,300.0,1.0,-2.999999999999981,13,,
12000,40,300.0,0.9666666666666666,-2.99999999999998,22,3.0830116486413317e-06,992
14942,50,298.84,0.9176333333333333,-2.96819999999998,32,9.97095469301712e-07,2464
17942,60,299.03333333333336,0.8676333333333333,-2.9734999999999796,43,2.234869228345815e-06,3968
20878,70,298.25714285714287,0.8187,-2.9392857142856936,53,4.60764559306881e-06,5432
23764,80,297.05,0.7706,-2.91999999999998,64,4.5427491954797006e-06,6880
26599,90,295.5444444444444,0.7233499999999999,-2.899333333333314,74,0.0010196886245523729,8296
29262,100,292.62,0.6789666666666666,-2.8453999999999815,85,0.0010175198493556081,9624
31357,110,283.57,0.6440499999999999,-2.704399999999982,93,0.00098571242494927,10672
33249,120,272.49,0.6125166666666666,-2.5329999999999826,100,0.0009288175937172127,11624
34996,130,259.96,0.5833999999999999,-2.3571999999999838,107,0.004339803258062602,12496
36716,140,247.16,0.5547333333333333,-2.168599999999985,114,0.003121964415868206,13352
38645,150,237.03,0.5225833333333334,-2.016799999999986,122,0.002908215313709661,14320
40962,160,230.2,0.48396666666666666,-1.9181999999999866,132,0.0005600146262167982,15480
43279,170,224.01,0.4453499999999999,-1.8461999999999872,141,0.0009205133692375966,16632
45252,180,214.88,0.41246666666666665,-1.714499999999988,150,0.0010163205215576454,17624
47456,190,208.57,0.37573333333333325,-1.6311999999999884,159,5.595189486484742e-05,18720
49230,200,199.68,0.3461666666666666,-1.5220999999999887,167,0.001408745739809092,19608
51456,210,200.99,0.3090666666666666,-1.5351999999999888,176,0.001035092994243314,20720
53629,220,203.8,0.2728499999999999,-1.5834999999999886,186,0.000800606706434337,21808
55995,230,209.99,0.2334166666666666,-1.665599999999988,196,0.0007123707086975628,22992
58333,240,216.17,0.1944499999999999,-1.7576999999999874,207,0.002502611650925246,24160
59377,250,207.32,0.17705000000000004,-1.6388999999999883,211,0.001546013600545848,24688
60830,260,198.68,0.15283333333333315,-1.5019999999999893,218,0.0010604198216697114,25408
62075,270,187.96,0.13208333333333344,-1.3442999999999905,224,0.0009247142006643116,26032
63123,280,178.71,0.1146166666666667,-1.2113999999999916,228,0.0009762838308233768,26560
64325,290,168.69,0.1,-1.0707999999999924,234,0.000750610907743976,27160
66786,300,175.56,0.1,-1.159699999999992,245,0.0004086516496499826,28392
68391,310,169.35,0.1,-1.0874999999999921,253,0.0010008499020841555,29192
70658,320,170.29,0.1,-1.1069999999999922,263,0.00048621664336678805,30328
72450,330,164.55,0.1,-1.0091999999999925,271,0.000464547697447415,31224
73442,340,151.09,0.1,-0.8240999999999938,276,8.270999796877732e-05,31720
74891,350,155.14,0.1,-0.874699999999993,283,0.0009897688173623465,32440
76716,360,158.86,0.1,-0.9320999999999927,291,0.0007198989878816064,33352
78169,370,160.94,0.1,-0.9528999999999922,298,0.0003572379878278298,34080
78937,380,158.14,0.1,-0.9147999999999926,301,0.0006677931178273866,34464
79954,390,156.29,0.1,-0.8861999999999928,306,0.0003409364790059044,34976
81594,400,148.08,0.1,-0.7737999999999933,313,0.0009759208051036694,35792
83015,410,146.24,0.1,-0.7351999999999935,320,0.001039223213410878,36504
83742,420,130.84,0.1,-0.5205999999999946,323,0.0006296562610259571,36864
84899,430,124.49,0.1,-0.4469999999999949,329,0.0008788721779637854,37448
85992,440,125.5,0.1,-0.45709999999999495,334,0.0009509839910606388,37992
87151,450,122.6,0.1,-0.4179999999999952,339,0.00038868742376507726,38568
88408,460,116.92,0.1,-0.3510999999999956,345,0.00017647792810748797,39200
89689,470,115.2,0.1,-0.3439999999999954,351,0.0003898788554579369,39840
91081,480,121.44,0.1,-0.4366999999999948,357,0.0006021778053764137,40536
92071,490,121.17,0.1,-0.43399999999999495,362,0.0004180153391644126,41032
93635,500,120.41,0.1,-0.426399999999995,369,0.00048237454848276684,41816
95024,510,120.09,0.1,-0.4433999999999948,375,0.0005381714472605381,42504
95663,520,119.21,0.1,-0.4244999999999951,378,0.0003510259703034535,42824
96848,530,119.49,0.1,-0.42729999999999513,384,0.0004731364388135262,43416
98312,540,123.2,0.1,-0.4845999999999947,391,0.00040536170308769215,44152
99220,550,120.69,0.1,-0.4695999999999947,395,0.000727247521354002,44608
