episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.42375,0.44375,0.04,0.90625,0.61,40,0
1,0.41375,0.57,0.05375,0.10625,0.61,40,0
2,0.4475,0.5775,0.7475,0.025,0.6,41,0
3,0.55375,0.57875,0.68625,0.33,-3,300,1
4,0.41875,0.495,0.63875,0.5,0.92,9,0
5,0.52875,0.57875,0.54875,0.34375,-3,300,1
6,0.4325,0.5875,0.175,0.46,0.84,17,0
7,0.48625,0.5075,0.46375,0.73536,-3,300,1
8,0.5325,0.5275,0.13375,0.66125,-3,300,1
9,0.475,0.42375,0.61375,0.72536,-3,300,1
10,0.57,0.455,0.025,0.975,0.51,50,0
11,0.45625,0.515,0.87875,0.145,0.63,38,0
12,0.5225,0.48125,0.26125,0.025,0.69,32,0
13,0.45,0.575,0.37875,0.125,0.78,23,0
14,0.475,0.5075,0.5275,0.85625,0.51,50,0
15,0.59625,0.54125,0.49125,0.0675,-3,300,1
16,0.4125,0.55,0.0425,0.42,0.79,22,0
17,0.43375,0.56,0.2425,0.91875,-3,300,1
18,0.42,0.51625,0.84536,0.45625,0.61,40,0
19,0.5625,0.59,0.0775,0.8175,-3,300,1
20,0.445,0.47,0.7875,0.7675,-3,300,1
21,0.4375,0.53,0.61,0.9525,0.45,56,0
22,0.41875,0.40875,0.04875,0.025,-3,300,1
23,0.42625,0.545,0.65375,0.73536,-3,300,1
24,0.525,0.57625,0.45,0.20125,-3,300,1
25,0.585,0.5475,0.23125,0.025,0.61,40,0
26,0.4325,0.46375,0.7375,0.945,-3,300,1
27,0.57375,0.5075,0.56125,0.975,-3,300,1
28,0.59625,0.56375,0.30625,0.77875,-3,300,1
29,0.4075,0.55375,0.12375,0.12875,0.67,34,0
30,0.42375,0.48125,0.1775,0.4575,0.91,10,0
31,0.51875,0.565,0.975,0.76625,-3,300,1
32,0.55125,0.5575,0.42375,0.95625,-3,300,1
33,0.5175,0.4725,0.58,0.81,-3,300,1
34,0.53,0.56875,0.24875,0.63125,-3,300,1
35,0.405,0.42,0.57,0.045,-3,300,1
36,0.54875,0.57875,0.30625,0.65464,-3,300,1
37,0.505,0.47875,0.46625,0.06625,0.82,19,0
38,0.5875,0.425,0.4675,0.26375,0.9,11,0
39,0.48875,0.52125,0.025,0.12,0.62,39,0
40,0.4175,0.52,0.14375,0.79375,0.75,26,0
41,0.41875,0.51,0.15125,0.275,0.77,24,0
42,0.58,0.45625,0.2525,0.73536,-3,300,1
43,0.415,0.4025,0.4725,0.63,-3,300,1
44,0.5425,0.45625,0.5075,0.65464,0.93,8,0
45,0.475,0.545,0.28375,0.0825,0.72,29,0
46,0.40375,0.425,0.61875,0.5975,-3,300,1
47,0.5225,0.47875,0.92875,0.15625,0.66,35,0
48,0.54375,0.44875,0.17625,0.81375,-3,300,1
49,0.59375,0.51375,0.2425,0.88625,-3,300,1
50,0.5725,0.5625,0.62625,0.26,-3,300,1
51,0.55125,0.51625,0.4675,0.2175,0.86,15,0
52,0.4975,0.44125,0.59625,0.205,0.87,14,0
53,0.4675,0.44,0.84536,0.30875,0.72,29,0
54,0.47625,0.425,0.34375,0.8325,0.55,46,0
55,0.5475,0.50625,0.71875,0.025,0.7,31,0
56,0.46875,0.55375,0.84536,0.37875,0.61,40,0
57,0.49375,0.5375,0.0575,0.05125,0.59,42,0
58,0.46625,0.5325,0.49375,0.2125,0.84,17,0
59,0.4575,0.4,0.855,0.49875,0.62,39,0
60,0.54875,0.58,0.90375,0.975,-3,300,1
61,0.455,0.55375,0.76375,0.3375,0.77,24,0
62,0.5275,0.4425,0.08375,0.26625,0.74,27,0
63,0.41375,0.46875,0.345,0.1325,0.82,19,0
64,0.56125,0.41,0.84375,0.88875,-3,300,1
65,0.59,0.42875,0.715,0.95,-3,300,1
66,0.49875,0.5875,0.54125,0.17375,-3,300,1
67,0.46375,0.415,0.265,0.8025,0.62,39,0
68,0.49125,0.52875,0.50125,0.2575,-3,300,1
69,0.52125,0.57875,0.1225,0.155,-3,300,1
70,0.41125,0.5,0.76464,0.3175,0.77,24,0
71,0.49875,0.56875,0.46125,0.07875,0.79,22,0
72,0.41875,0.5425,0.345,0.10875,0.77,24,0
73,0.53125,0.52625,0.54625,0.265,0.88,13,0
74,0.52375,0.51125,0.95875,0.06625,0.58,43,0
75,0.5875,0.54625,0.795,0.82875,-3,300,1
76,0.42625,0.55,0.31125,0.28375,0.85,16,0
