episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.08375,0.325,0.39625,0.975,0.55,46,0
1,0.45125,0.2425,0.62375,0.94625,-3,300,1
2,0.11875,0.08,0.73,0.24625,-3,300,1
3,0.46875,0.205,0.7875,0.82875,-3,300,1
4,0.37375,0.035,0.76625,0.21375,-3,300,1
5,0.15125,0.3525,0.42625,0.91875,0.54,47,0
6,0.47375,0.0525,0.36875,0.60375,0.71,30,0
7,0.10625,0.275,0.85625,0.66625,0.43,58,0
8,0.4825,0.095,0.8575,0.39875,-3,300,1
9,0.45625,0.47625,0.04625,0.08875,-3,300,1
10,0.36875,0.4075,0.91375,0.025,-3,300,1
11,0.055,0.09875,0.70875,0.51,-3,300,1
12,0.09875,0.255,0.8425,0.25375,0.66,35,0
13,0.06125,0.275,0.2575,0.975,0.59,42,0
14,0.025,0.23625,0.36,0.9325,0.53,48,0
15,0.025,0.2925,0.135,0.92125,0.68,33,0
16,0.33875,0.16,0.9475,0.50375,-3,300,1
17,0.17375,0.39375,0.42625,0.5525,0.8,21,0
18,0.33375,0.2925,0.86125,0.5975,-3,300,1
19,0.1775,0.23875,0.685,0.235,0.77,24,0
20,0.17375,0.275,0.60625,0.92125,-3,300,1
21,0.10125,0.2825,0.42875,0.34875,0.83,18,0
22,0.42625,0.2125,0.49875,0.495,-3,300,1
23,0.125,0.35875,0.65875,0.31,0.75,26,0
24,0.4975,0.16125,0.74,0.42625,-3,300,1
25,0.25125,0.4025,0.39125,0.895,0.57,44,0
26,0.4275,0.45625,0.10875,0.38875,0.86,15,0
27,0.1125,0.46,0.975,0.19,-3,300,1
28,0.16,0.445,0.29,0.92875,0.63,38,0
29,0.23875,0.1275,0.67875,0.305,-3,300,1
30,0.2925,0.31,0.5475,0.53875,0.81,20,0
31,0.03875,0.3775,0.0425,0.65875,0.89,12,0
32,0.495,0.11375,0.0925,0.6325,-3,300,1
33,0.03375,0.41125,0.21875,0.03375,0.77,24,0
34,0.37125,0.34125,0.7725,0.145,-3,300,1
35,0.04875,0.205,0.53375,0.52125,0.62,39,0
36,0.3325,0.41625,0.45125,0.025,0.79,22,0
37,0.49375,0.2325,0.52875,0.695,-3,300,1
38,0.05,0.3775,0.895,0.57875,-3,300,1
39,0.13125,0.435,0.895,0.895,-3,300,1
40,0.41375,0.3325,0.76464,0.59,-3,300,1
41,0.2475,0.16,0.37375,0.34875,0.9,11,0
42,0.2225,0.45125,0.085,0.025,0.76,25,0
43,0.3975,0.495,0.94375,0.88125,-3,300,1
44,0.025,0.26875,0.51875,0.93625,0.46,55,0
45,0.025,0.45125,0.68125,0.40625,-3,300,1
46,0.13125,0.4275,0.53125,0.08875,0.68,33,0
47,0.025,0.485,0.65375,0.775,-3,300,1
48,0.0625,0.4275,0.60125,0.0825,-3,300,1
49,0.3325,0.41875,0.49875,0.93625,0.5,51,0
50,0.2975,0.21375,0.6775,0.43125,-3,300,1
51,0.1025,0.0625,0.715,0.65464,-3,300,1
52,0.245,0.28875,0.87875,0.095,0.61,40,0
53,0.2075,0.40375,0.975,0.29875,0.58,43,0
54,0.39625,0.0725,0.68,0.7825,-3,300,1
55,0.04125,0.085,0.64625,0.61875,-3,300,1
56,0.0825,0.33875,0.6575,0.335,0.74,27,0
57,0.2775,0.085,0.025,0.20375,-3,300,1
58,0.11625,0.11375,0.9125,0.975,-3,300,1
59,0.02625,0.3175,0.42,0.4375,0.78,23,0
60,0.3925,0.10375,0.09875,0.17625,-3,300,1
61,0.22625,0.4275,0.51,0.77375,0.62,39,0
62,0.0725,0.1475,0.49,0.07125,0.79,22,0
63,0.32875,0.30125,0.55,0.69625,0.64,37,0
64,0.455,0.4075,0.55375,0.22625,-3,300,1
65,0.32875,0.305,0.70625,0.94875,-3,300,1
66,0.1975,0.45875,0.87875,0.77375,-3,300,1
67,0.07625,0.1075,0.82625,0.975,-3,300,1
68,0.48,0.03875,0.115,0.9725,-3,300,1
69,0.36375,0.455,0.93375,0.54,-3,300,1
70,0.08875,0.18,0.33,0.94375,0.52,49,0
71,0.305,0.295,0.76375,0.8975,-3,300,1
72,0.26875,0.44375,0.06,0.33375,0.89,12,0
73,0.1375,0.0875,0.5,0.975,-3,300,1
74,0.425,0.175,0.4225,0.73536,-3,300,1
75,0.21125,0.4,0.235,0.9475,0.61,40,0
76,0.41875,0.355,0.24,0.22,0.88,13,0
77,0.025,0.2075,0.23125,0.32375,0.86,15,0
78,0.19625,0.08375,0.53125,0.025,0.84,17,0
79,0.12875,0.08125,0.975,0.56,-3,300,1
80,0.3225,0.48,0.71375,0.45,0.82,19,0
81,0.025,0.35375,0.52375,0.025,0.63,38,0
82,0.145,0.49625,0.46375,0.92625,0.6,41,0
83,0.48125,0.02875,0.8,0.9425,-3,300,1
84,0.19625,0.28875,0.54875,0.9025,-3,300,1
85,0.44125,0.26875,0.68125,0.73536,-3,300,1
86,0.16875,0.3025,0.905,0.2325,-3,300,1
87,0.13375,0.025,0.4175,0.29,-3,300,1
88,0.28375,0.14375,0.0675,0.33,-3,300,1
89,0.025,0.3275,0.41125,0.36625,0.82,19,0
90,0.08875,0.0275,0.77125,0.975,-3,300,1
91,0.3725,0.325,0.025,0.06875,0.72,29,0
92,0.315,0.025,0.755,0.025,-3,300,1
93,0.41875,0.34125,0.88625,0.2275,-3,300,1
94,0.31625,0.26625,0.94375,0.43875,0.56,45,0
95,0.31625,0.45125,0.17375,0.025,0.76,25,0
96,0.23,0.33125,0.8025,0.2375,-3,300,1
97,0.2125,0.3175,0.905,0.67375,-3,300,1
98,0.3425,0.025,0.875,0.45125,-3,300,1
99,0.2475,0.1375,0.095,0.625,-3,300,1
