time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,rollout/ep_len_mean,time/time_elapsed,train/loss,train/n_updates
3000,10,-2.9999999999999796,1.0,300.0,6,,
5938,20,-2.9184999999999803,1.0,296.9,12,,
8938,30,-2.945666666666648,1.0,297.93333333333334,19,,
11510,40,-2.7764999999999818,0.9748333333333333,287.75,28,0.00031306597145430715,752
14298,50,-2.7181999999999817,0.9283666666666667,285.96,39,3.215073718365602e-06,2144
17093,60,-2.6973333333333147,0.8817833333333333,284.8833333333333,51,0.0006009338222838778,3544
19970,70,-2.70857142857141,0.8338333333333333,285.2857142857143,63,0.0005820686430979549,4984
22599,80,-2.6481249999999825,0.7900166666666666,282.4875,73,1.630769975236035e-05,6296
25089,90,-2.5968888888888717,0.7485166666666667,278.76666666666665,82,0.0004699613081129428,7544
27130,100,-2.4907999999999832,0.7144999999999999,271.3,90,0.0007417283616177883,8560
28761,110,-2.2932999999999844,0.6873166666666666,257.61,96,0.0009303187521254586,9376
30249,120,-2.0876999999999857,0.6625166666666666,243.11,102,0.000968308480878477,10120
31649,130,-1.8569999999999873,0.6391833333333332,227.11,108,0.0002856359556062671,10824
33400,140,-1.7445999999999884,0.61,218.9,115,0.00015800695473444648,11696
34598,150,-1.5249999999999897,0.5900333333333334,203.0,119,0.0005710752730010427,12296
35696,160,-1.2946999999999906,0.5717333333333334,186.03,124,0.0008135516363836359,12840
36831,170,-1.0396999999999925,0.5528166666666667,168.61,128,0.0006910539841555874,13408
38437,180,-0.9171999999999931,0.5260499999999999,158.38,135,0.0005178948613320244,14216
39718,190,-0.755899999999994,0.5046999999999999,146.29,140,0.0001424521083208674,14856
41268,200,-0.6865999999999945,0.47886666666666655,141.38,146,0.00024387386292801239,15632
42238,210,-0.6002999999999948,0.4626999999999999,134.77,150,0.00010275555132466252,16112
43436,220,-0.5510999999999953,0.4427333333333332,131.87,155,0.0002069685970127466,16712
44475,230,-0.48469999999999563,0.4254166666666668,128.26,160,0.00016824233443912817,17232
45105,240,-0.3321999999999965,0.4149166666666666,117.05,162,0.00012895062104689714,17552
45810,250,-0.27279999999999677,0.40316666666666645,112.12,165,0.00011714279889929458,17904
46379,260,-0.1996999999999973,0.3936833333333333,106.83,168,0.0001431833943570382,18184
47339,270,-0.17209999999999734,0.37768333333333326,105.08,172,0.00010139536425413098,18664
48183,280,-0.05549999999999808,0.3636166666666666,97.46,175,0.00012178101951576537,19088
48664,290,0.05480000000000136,0.3556,89.46,178,0.00011671092761389446,19328
49318,300,0.17470000000000074,0.3446999999999998,80.5,181,0.00011443412222433835,19656
49897,310,0.23400000000000035,0.33504999999999985,76.59,183,0.00012686898571701022,19944
50442,320,0.3094000000000002,0.32596666666666674,70.06,185,0.00013684338955499697,20216
50985,330,0.359,0.3169166666666666,65.1,188,0.00019330385566718178,20488
51883,340,0.3322000000000001,0.30194999999999994,67.78,192,0.0001175654924736591,20936
