rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-200.0,10,0,0.9535,11655,2000,200.0,,,
-200.0,20,0,0.9069999999999999,13000,4000,200.0,,,
-200.0,30,0,0.8604999999999999,13816,6000,200.0,,,
-200.0,40,0,0.8139999999999998,14347,8000,200.0,,,
-200.0,50,0,0.7674999999999998,14484,10000,200.0,,,
-200.0,60,3,0.7209999999999999,3537,12000,200.0,992,0.004,5.688881756782393e-07
-200.0,70,6,0.6744999999999998,2300,14000,200.0,1992,0.004,1.3475203331836383e-05
-200.0,80,8,0.6280000000000003,1799,16000,200.0,2992,0.004,6.115867812184206e-07
-200.0,90,11,0.5815000000000001,1526,18000,200.0,3992,0.004,7.09394551989817e-07
-200.0,100,14,0.5350000000000001,1356,20000,200.0,4992,0.004,2.452287606047321e-05
-200.0,110,17,0.48850000000000016,1251,22000,200.0,5992,0.004,1.809617252490625e-06
-200.0,120,20,0.44200000000000006,1169,24000,200.0,6992,0.004,1.7162354026822868e-06
-200.0,130,23,0.3955000000000001,1094,26000,200.0,7992,0.004,2.4280187631120498e-05
-200.0,140,27,0.349,1036,28000,200.0,8992,0.004,1.2882269970759808e-06
-200.0,150,30,0.3025,992,30000,200.0,9992,0.004,1.5162727464712589e-06
-200.0,160,33,0.256,961,32000,200.0,10992,0.004,4.380128865477673e-05
-200.0,170,36,0.2094999999999999,933,34000,200.0,11992,0.004,7.427125098047327e-06
-200.0,180,39,0.16300000000000037,910,36000,200.0,12992,0.004,1.2457894214890075e-05
-200.0,190,42,0.11650000000000038,887,38000,200.0,13992,0.004,0.00011833695862151217
-199.5,200,46,0.07116250000000013,867,39950,199.5,14968,0.004,0.00013843294163962128
-199.5,210,49,0.07,850,41950,199.5,15968,0.004,0.00015457834115295555
-199.25,220,52,0.07,834,43925,199.25,16960,0.004,0.003727033210452646
-198.51,230,55,0.07,821,45851,198.51,17920,0.004,0.0001255395823136496
-198.51,240,59,0.07,809,47851,198.51,18920,0.004,0.0001370583922835067
-198.07,250,62,0.07,798,49807,198.07,19896,0.004,0.0001567901454109233
-197.0,260,65,0.07,789,51700,197.0,20848,0.004,0.04924326083710184
-196.29,270,68,0.07,780,53629,196.29,21808,0.004,0.00035828531690640375
-196.25,280,71,0.07,772,55625,196.25,22808,0.004,0.0004051341165904887
-195.48,290,75,0.07,765,57548,195.48,23768,0.004,0.04701859475699166
-195.98,300,78,0.07,759,59548,195.98,24768,0.004,0.005540874706639443
-195.48,310,81,0.07,753,61498,195.48,25744,0.004,0.0038363675557775423
-194.43,320,84,0.07,746,63368,194.43,26680,0.004,0.005344912919099443
-194.84,330,88,0.07,741,65335,194.84,27664,0.004,0.003533325212629279
-193.44,340,91,0.07,737,67195,193.44,28592,0.004,0.00923677646642318
-192.04,350,94,0.07,732,69011,192.04,29504,0.004,0.11569706676527858
-191.21,360,97,0.07,729,70821,191.21,30408,0.004,0.0911302377935499
-191.02,370,100,0.07,725,72731,191.02,31360,0.004,0.06249706703238189
-189.66,380,103,0.07,722,74591,189.66,32288,0.004,0.051097427058266476
-189.75,390,106,0.07,718,76523,189.75,33256,0.004,0.06820852379314601
-189.48,400,109,0.07,715,78496,189.48,34240,0.004,0.08367166738025844
-189.44,410,112,0.07,712,80442,189.44,35216,0.004,0.09899563295766711
-189.19,420,115,0.07,709,82287,189.19,36136,0.004,0.07224107370711863
-188.72,430,119,0.07,706,84207,188.72,37096,0.004,0.17674181889742613
-189.0,440,122,0.07,703,86095,189.0,38040,0.004,0.08035122998990119
-190.42,450,125,0.07,701,88053,190.42,39024,0.004,0.15639916993677616
-191.57,460,128,0.07,699,89978,191.57,39984,0.004,0.10421106871217489
-192.47,470,131,0.07,696,91978,192.47,40984,0.004,0.1337196584790945
-192.97,480,135,0.07,694,93888,192.97,41936,0.004,0.17560622841119766
-193.65,490,138,0.07,691,95888,193.65,42936,0.004,0.11659656977280974
-193.9,500,141,0.07,689,97886,193.9,43936,0.004,0.1550903874449432
-194.44,510,145,0.07,686,99886,194.44,44936,0.004,0.1754119610413909
-195.71,520,148,0.07,684,101858,195.71,45928,0.004,0.23693941719830036
-195.86,530,152,0.07,682,103793,195.86,46896,0.004,0.1373794311657548
-196.54,540,155,0.07,678,105749,196.54,47872,0.004,0.2273069149814546
-196.42,550,159,0.07,676,107695,196.42,48840,0.004,0.2704148590564728
-197.14,560,162,0.07,673,109692,197.14,49840,0.004,0.2203307906165719
-197.01,570,166,0.07,672,111679,197.01,50832,0.004,0.19358608312904835
-197.91,580,169,0.07,670,113679,197.91,51832,0.004,0.22584815323352814
-197.33,590,172,0.07,668,115621,197.33,52808,0.004,0.19012360461056232
-197.32,600,176,0.07,666,117618,197.32,53808,0.004,0.19334912858903408
-197.32,610,182,0.07,656,119618,197.32,54808,0.004,0.2517411494627595
-197.36,620,189,0.07,642,121594,197.36,55792,0.004,0.27401379123330116
-197.91,630,193,0.07,638,123584,197.91,56784,0.004,0.22529053315520287
-198.35,640,198,0.07,632,125584,198.35,57784,0.004,0.23876237124204636
-198.4,650,203,0.07,625,127535,198.4,58760,0.004,0.21148687414824963
-198.43,660,209,0.07,616,129535,198.43,59760,0.004,0.22512038424611092
-198.56,670,214,0.07,612,131535,198.56,60760,0.004,0.23283342830836773
-198.2,680,218,0.07,609,133499,198.2,61744,0.004,0.24602043442428112
-198.78,690,223,0.07,606,135499,198.78,62744,0.004,0.2765520252287388
-198.81,700,228,0.07,602,137499,198.81,63744,0.004,0.2829927410930395
-198.81,710,232,0.07,599,139499,198.81,64744,0.004,0.23627054505050182
-199.05,720,236,0.07,597,141499,199.05,65744,0.004,0.21701395977288485
-199.15,730,241,0.07,594,143499,199.15,66744,0.004,0.2246677652001381
-199.15,740,246,0.07,591,145499,199.15,67744,0.004,0.25972849875688553
-199.64,750,250,0.07,588,147499,199.64,68744,0.004,0.2402600646018982
