rollout/ep_len_mean,time/episodes,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,train/loss,train/n_updates
300.0,10,1.0,5,3000,0.0,,
300.0,20,1.0,10,6000,0.0,,
295.2,30,1.0,14,8856,0.06666666666666667,,
296.4,40,1.0,19,11856,0.05,,
297.12,50,1.0,24,14856,0.04,,
297.6,60,1.0,29,17856,0.03333333333333333,,
297.9428571428571,70,0.9893,38,20856,0.02857142857142857,1.8964201444759965e-05,424
293.625,80,0.956375,47,23490,0.05,1.9045474743961677e-06,1744
290.4111111111111,90,0.9232875,55,26137,0.06666666666666667,0.001178250381315138,3064
288.12,100,0.88985,64,28812,0.08,2.7770973076712835e-06,4400
282.34,110,0.859575,72,31234,0.12,0.0003778832516445618,5616
278.99,120,0.8262625,81,33899,0.15,0.00029763210005739893,6944
274.92,130,0.79565,89,36348,0.16,0.0002695700462709283,8168
272.62,140,0.7610250000000001,99,39118,0.17,7.315113521144667e-06,9552
265.72,150,0.7321500000000001,107,41428,0.2,0.000586461939747096,10712
261.58,160,0.6998249999999999,116,44014,0.23,0.00029543386312980147,12000
253.32,170,0.67265,124,46188,0.27,0.0005998215110594174,13088
250.31,180,0.6434875,132,48521,0.3,0.00025818228539264965,14256
247.2,190,0.6142875,141,50857,0.31,0.00023101978740669438,15424
243.64,200,0.5852999999999999,149,53176,0.32,1.1615848848123278e-05,16584
239.55,210,0.5601375,157,55189,0.34,0.0010255957322442555,17592
230.68,220,0.5379125,164,56967,0.37,0.0004831218566323514,18480
220.5,230,0.520025,169,58398,0.41,0.0004147492240917927,19192
209.88,240,0.498675,176,60106,0.46,0.0012342904274191824,20048
207.95,250,0.47221250000000003,184,62223,0.48,0.0004894582757515309,21104
193.03,260,0.45853750000000004,188,63317,0.53,0.0012572234718390973,21656
182.41,270,0.4446375,192,64429,0.57,0.0011459024990472244,22208
171.37,280,0.42927499999999996,197,65658,0.6,0.0006503672989310871,22824
162.97,290,0.410575,203,67154,0.64,0.0006172891171445372,23576
146.91,300,0.40166250000000003,206,67867,0.7,0.00020795043519683531,23928
144.55,310,0.37944999999999995,213,69644,0.69,0.000237236001794372,24816
137.41,320,0.36615,217,70708,0.72,0.00023528262681793422,25352
139.6,330,0.34552499999999997,224,72358,0.71,0.00022617093827648205,26176
131.08,340,0.33482500000000004,227,73214,0.74,0.000614315483289829,26600
129.45,350,0.3104,235,75168,0.73,0.00022815850411461724,27576
127.78,360,0.29881250000000004,239,76095,0.74,0.0005743302112932724,28040
138.11,370,0.272,248,78240,0.71,0.00029035914826636144,29112
151.41,380,0.24001249999999996,258,80799,0.65,4.2992557609977666e-05,30392
156.82,390,0.21455000000000002,267,82836,0.62,0.0006642257376370253,31416
168.33,400,0.19125000000000014,275,84700,0.58,0.00013908943287788134,32344
174.96,410,0.16074999999999995,286,87140,0.55,0.00012516301740106428,33568
190.72,420,0.12775000000000003,297,89780,0.49,2.6097528916579904e-05,34888
195.34,430,0.10135000000000005,306,91892,0.48,0.0006938498408999294,35944
210.15,440,0.1,316,94229,0.42,4.9497286909172544e-05,37112
207.46,450,0.1,323,95914,0.43,0.00017933536651071336,37952
213.49,460,0.1,330,97444,0.4,0.00013961951390228933,38720
207.67,470,0.1,337,99007,0.42,0.00071341062493957,39496
