time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
3000,10,-2.9999999999999796,300.0,4,1.0,,
5715,20,-2.756499999999982,285.75,8,1.0,,
8715,30,-2.8376666666666495,290.5,12,1.0,,
11715,40,-2.8782499999999813,292.875,20,0.9714166666666666,856,0.0005108647914369158
14580,50,-2.855399999999981,291.6,30,0.9236666666666666,2288,4.678180772543783e-06
17465,60,-2.84349999999998,291.0833333333333,39,0.8755833333333333,3728,3.378713557822266e-06
20162,70,-2.793714285714266,288.0285714285714,49,0.8306333333333333,5080,0.0009294987621615292
23029,80,-2.7902499999999812,287.8625,59,0.7828499999999999,6512,0.0009400107513499734
25703,90,-2.7436666666666483,285.5888888888889,68,0.7382833333333334,7848,4.6443165615528414e-06
28038,100,-2.662399999999983,280.38,77,0.6993666666666665,9016,9.88403382962133e-06
29883,110,-2.4862999999999835,268.83,84,0.6686166666666666,9936,8.16452427443437e-06
32286,120,-2.4449999999999834,265.71,93,0.6285666666666667,11136,3.0056098466957337e-05
34883,130,-2.374399999999984,261.68,103,0.5852833333333332,12440,1.6385118328798853e-05
36151,140,-2.120399999999986,244.36,108,0.56415,13072,0.0019049305280987028
37670,150,-1.925199999999987,230.9,113,0.5388333333333333,13832,0.002002276570237882
39325,160,-1.741599999999988,218.6,120,0.51125,14656,0.0004799965163329034
41546,170,-1.6737999999999886,213.84,129,0.4742333333333333,15768,0.0003906034321516927
42753,180,-1.4370999999999905,197.24,134,0.4541166666666666,16376,0.0009314537383033894
44260,190,-1.290099999999991,185.57,140,0.4289999999999998,17128,0.0006091683453632868
44972,200,-1.0772999999999922,169.34,143,0.41713333333333324,17480,0.0007209833065644489
46437,210,-1.0392999999999923,165.54,149,0.3927166666666667,18216,0.00030641888952231966
48197,220,-0.9446999999999924,159.11,156,0.3633833333333334,19096,0.00030020017220522277
49629,230,-0.7877999999999933,147.46,161,0.33951666666666647,19808,0.00027226909151067957
50749,240,-0.7830999999999932,145.98,166,0.32084999999999997,20368,0.00028770859717042185
51380,250,-0.6639999999999939,137.1,169,0.31033333333333324,20688,0.0002152704109903425
52059,260,-0.5461999999999944,127.34,172,0.2990166666666667,21024,0.00015686357437516563
52569,270,-0.3144999999999955,110.23,174,0.29051666666666665,21280,0.0002159238074455061
53366,280,-0.2532999999999957,106.13,177,0.2772333333333331,21680,0.00013485057388606947
53802,290,-0.10579999999999654,95.42,179,0.26996666666666647,21896,0.00022192643064045114
54399,300,-0.08419999999999676,94.27,181,0.2600166666666667,22192,0.00015926616379147163
55292,310,0.013400000000002597,88.55,185,0.2451333333333332,22640,0.0001296885507144907
55941,320,0.16490000000000163,77.44,188,0.23431666666666662,22968,0.0001406468127242988
56210,330,0.31150000000000083,65.81,189,0.22983333333333322,23104,0.00013814795784128364
56802,340,0.3946000000000003,60.53,191,0.21996666666666653,23400,0.00016432502798124915
57281,350,0.4098000000000003,59.01,194,0.2119833333333334,23640,0.00011706245868481346
57784,360,0.43749999999999994,57.25,196,0.2035999999999999,23888,0.0001427096949555562
58311,370,0.43580000000000013,57.42,198,0.19481666666666664,24152,0.00014249510422814637
58801,380,0.46649999999999997,54.35,200,0.18664999999999998,24400,0.00013435182154353242
59200,390,0.4701999999999999,53.98,202,0.17999999999999994,24592,0.00013998588474350981
59655,400,0.4843999999999999,52.56,204,0.17241666666666666,24824,9.493390871284646e-05
60211,410,0.5180999999999997,49.19,206,0.16315000000000002,25104,9.043911995831877e-05
60685,420,0.5355999999999997,47.44,208,0.1552499999999999,25336,0.00012024174520774977
