rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,3000,300.0,-2.9999999999999796,,
1.0,20,8,5805,290.25,-2.8519999999999808,,
1.0,30,12,8576,285.8666666666667,-2.7913333333333155,,
0.9737333333333332,40,20,11576,289.4,-2.843499999999981,784,8.523168048668595e-06
0.9243333333333335,50,29,14540,290.8,-2.847399999999981,2264,0.0006557839115544084
0.8743333333333334,60,39,17540,292.3333333333333,-2.8728333333333134,3768,2.8622489196550305e-06
0.8243333333333333,70,50,20540,293.42857142857144,-2.8909999999999796,5264,1.357081302444385e-06
0.7743333333333334,80,60,23540,294.25,-2.9046249999999803,6768,1.2126541122370327e-06
0.7311333333333334,90,70,26132,290.35555555555555,-2.8474444444444242,8064,7.625959952406447e-07
0.6813333333333333,100,80,29120,291.2,-2.8513999999999817,9552,1.7490907140427225e-06
0.6313333333333333,110,92,32120,291.2,-2.8513999999999813,11056,4.562298670407472e-06
0.5857999999999999,120,102,34852,290.47,-2.833999999999981,12424,0.0011151204081443211
0.5455166666666666,130,111,37269,286.93,-2.778399999999981,13632,2.492408555099246e-06
0.50745,140,120,39553,279.77,-2.666399999999982,14776,0.0009569514875806817
0.4574499999999999,150,132,42553,280.13,-2.680099999999983,16272,5.517810393484979e-06
0.4307833333333332,160,139,44153,266.13,-2.4794999999999825,17072,0.0008222471160479472
0.3946166666666666,170,148,46323,257.83,-2.356099999999983,18160,8.086603884294163e-06
0.3537499999999998,180,158,48775,252.35,-2.260899999999984,19384,0.0007528967705638934
0.30894999999999995,190,169,51463,253.31,-2.2603999999999846,20728,0.0005545164218574428
0.26759999999999995,200,180,53944,248.24,-2.179399999999985,21968,0.0007706835267526913
0.2427666666666667,210,186,55434,233.14,-1.9576999999999867,22712,0.0014428211518406897
0.2234666666666666,220,191,56592,217.4,-1.739699999999988,23288,0.00030141501611069543
0.21043333333333325,230,194,57374,201.05,-1.5054999999999894,23680,0.0025909801570378477
0.18991666666666662,240,199,58605,190.52,-1.3597999999999906,24296,0.0030796685946370417
0.16116666666666668,250,207,60330,177.77,-1.161599999999992,25160,0.0037989989159541437
0.13569999999999993,260,215,61858,177.05,-1.1341999999999919,25928,0.0017533084301248891
0.11806666666666654,270,220,62916,165.93,-0.9825999999999927,26456,0.0019220932035750593
0.10526666666666662,280,224,63684,149.09,-0.7535999999999945,26840,0.0020485451368585927
0.1,290,227,64324,128.61,-0.48819999999999547,27160,0.000775476591570623
0.1,300,234,65839,118.95,-0.3511999999999963,27912,0.0010214243602604256
0.1,310,240,67118,116.84,-0.33009999999999623,28552,0.0005816860493723652
0.1,320,246,68432,118.4,-0.35579999999999584,29208,0.0004685401449933124
0.1,330,251,69639,122.65,-0.41849999999999554,29816,0.0006278049131651642
0.1,340,259,71170,125.65,-0.46869999999999523,30584,0.00022024274858267745
0.1,350,264,72280,119.5,-0.3970999999999956,31136,0.0003629136817835388
0.1,360,271,73819,119.61,-0.4082999999999957,31904,0.0003680776449073164
0.1,370,280,75878,129.62,-0.5487999999999948,32936,0.000320329327678337
0.1,380,286,77133,134.49,-0.5974999999999944,33560,0.0007457773535861634
0.1,390,295,79044,147.2,-0.7750999999999935,34520,0.000252902315423853
0.1,400,303,80724,148.85,-0.821899999999993,35360,0.0001544678229947749
0.1,410,309,82051,149.33,-0.8266999999999929,36024,0.00037860102429476683
0.1,420,315,83448,150.16,-0.8450999999999929,36720,0.0009921155742631527
0.1,430,326,85872,162.33,-1.0172999999999917,37928,0.0005154528021193983
0.1,440,332,87111,159.41,-0.9678999999999922,38552,0.00011623354430412292
0.1,450,338,88358,160.78,-0.9815999999999921,39176,4.7940925924194744e-05
0.1,460,346,90068,162.49,-1.0188999999999917,40032,0.00035356196531211026
0.1,470,353,91701,158.23,-0.9661999999999918,40848,0.0006738326228514779
0.1,480,362,93505,163.72,-1.0614999999999915,41752,0.0007779565785313025
0.1,490,371,95566,165.22,-1.0663999999999916,42776,0.00043845926029462134
0.1,500,381,97786,170.62,-1.140599999999991,43888,0.00033479297690064413
