rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,time/episodes,rollout/ep_rew_mean,train/n_updates,train/loss
279.9,4,1.0,2799,10,0.2,,
289.95,9,1.0,5799,20,0.1,,
284.8666666666667,13,1.0,8546,30,0.1,,
283.025,18,1.0,11321,40,0.125,,
269.44,21,1.0,13472,50,0.18,,
274.53333333333336,26,1.0,16472,60,0.15,,
278.1714285714286,31,1.0,19472,70,0.12857142857142856,,
277.2125,41,0.9727875,22177,80,0.125,1088,1.6005404006591561e-06
277.68888888888887,51,0.9376,24992,90,0.12222222222222222,2488,7.872620741977698e-07
274.59,60,0.9067625,27459,100,0.13,3728,0.00022229444186905312
273.93,70,0.8726,30192,110,0.12,5088,4.976027163650087e-07
270.31,80,0.8396250000000001,32830,120,0.14,6408,0.00020649733988875596
272.39,92,0.8026875,35785,130,0.14,7888,8.510826958740836e-07
267.3,101,0.7743625000000001,38051,140,0.16,9024,1.4975383379578489e-05
265.75,109,0.7494125,40047,150,0.19,10016,7.395741889126839e-06
244.75,113,0.7381625,40947,160,0.29,10472,2.1211531731069044e-06
230.08,119,0.719,42480,170,0.37,11232,1.989175586913916e-06
213.8,123,0.7055374999999999,43557,180,0.45,11776,3.287344298996686e-06
203.83,131,0.6828125,45375,190,0.51,12680,1.0521275726205204e-06
204.01,141,0.65175,47860,200,0.53,13928,1.9106727755513475e-07
203.09,152,0.6187374999999999,50501,210,0.55,15248,2.8033750076872366e-07
202.33,163,0.5867125,53063,220,0.56,16528,6.132924283974717e-07
197.25,174,0.556125,55510,230,0.59,17752,2.1581160325467863e-07
199.56,184,0.5249125,58007,240,0.58,19000,1.6877288153693826e-06
197.63,191,0.502375,59810,250,0.58,19904,1.9464371785460344e-06
204.25,198,0.48285,61372,260,0.55,20680,6.077084542255307e-07
207.54,206,0.45957499999999996,63234,270,0.55,21616,5.258042907740901e-07
208.08,212,0.44543750000000004,64365,280,0.56,22176,1.3319474092554628e-06
198.14,215,0.43513749999999995,65189,290,0.59,22592,1.9038100695922822e-06
182.98,219,0.423025,66158,300,0.63,23072,9.920598458279528e-07
167.56,224,0.4092875,67257,310,0.69,23624,5.929253319436611e-07
158.93,232,0.38805,68956,320,0.72,24472,1.0433986474822632e-06
149.0,238,0.36987499999999995,70410,330,0.76,25200,1.2753133873388833e-06
132.93,242,0.35875,71300,340,0.83,25648,2.1649962178571514e-06
138.04,253,0.32982500000000003,73614,350,0.79,26800,3.578828042805071e-07
149.68,265,0.29574999999999996,76340,360,0.73,28168,1.732708447832465e-07
154.51,277,0.2664375,78685,370,0.69,29336,6.029324657319535e-07
165.94,287,0.23801249999999996,80959,380,0.63,30472,4.6623404958978654e-07
185.36,301,0.20343750000000005,83725,390,0.54,31856,7.884069388452986e-07
201.19,313,0.1715375,86277,400,0.48,33136,8.915583471491573e-08
209.6,323,0.14728750000000002,88217,410,0.43,34104,1.7863116497096598e-07
212.63,332,0.12226250000000005,90219,420,0.43,35104,1.5174751872848447e-06
209.87,338,0.10753749999999995,91397,430,0.43,35696,1.1735266003398692e-06
222.75,349,0.1,93575,440,0.37,36784,2.734687400973712e-07
214.93,357,0.1,95107,450,0.4,37552,2.390375595240357e-07
203.72,364,0.1,96712,460,0.45,38352,1.802509181914047e-07
193.2,370,0.1,98005,470,0.49,39000,7.402713855242382e-07
191.07,380,0.1,100066,480,0.5,40032,6.255279707545469e-07
