time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/ep_rew_mean,time/total_timesteps,rollout/exploration_rate,train/n_updates,train/loss
4,285.1,10,0.1,2851,1.0,,
9,286.1,20,0.15,5722,1.0,,
13,280.93333333333334,30,0.13333333333333333,8428,1.0,,
17,275.3,40,0.15,11012,1.0,,
22,274.42,50,0.16,13721,1.0,,
28,274.2,60,0.15,16452,1.0,,
34,275.04285714285714,70,0.14285714285714285,19253,1.0,,
44,275.925,80,0.1375,22074,0.953335,1032,4.829540678485955e-07
55,278.6,90,0.12222222222222222,25074,0.885835,2536,1.3635435891501402e-07
65,280.74,100,0.11,28074,0.8183349999999999,4032,1.901944717275228e-07
73,277.59,110,0.12,30610,0.761275,5304,2.3878466919313723e-06
82,273.05,120,0.13,33027,0.7068925,6512,3.8590634119373135e-06
92,274.75,130,0.13,35903,0.6421825,7944,3.563977543308283e-06
100,273.2,140,0.16,38332,0.5875300000000001,9160,0.00030910172790754586
108,265.94,150,0.19,40315,0.5429125000000001,10152,0.00022852816891827388
113,254.1,160,0.25,41862,0.508105,10928,0.000109068420897529
119,242.32,170,0.31,43485,0.47158750000000005,11736,0.00011448448708506476
125,227.98,180,0.37,44872,0.4403800000000001,12432,4.91030439206952e-05
128,208.13,190,0.45,45887,0.41754250000000015,12936,3.8327419588313205e-05
134,191.65,200,0.52,47239,0.3871224999999999,13616,3.9803744130040286e-05
137,174.98,210,0.58,48108,0.36756999999999984,14048,5.008953860397014e-05
140,157.02,220,0.65,48729,0.3535975000000001,14360,0.00010302132841388811
146,145.87,230,0.69,50490,0.3139750000000001,15240,1.9568956759030698e-05
152,135.0,240,0.71,51832,0.28378000000000014,15912,3.0347155075105547e-05
156,124.61,250,0.75,52776,0.2625400000000001,16384,4.393531389723648e-05
164,128.73,260,0.73,54735,0.21846250000000011,17360,3.641191676706512e-05
168,122.48,270,0.74,55733,0.1960075,17864,3.2833286354616575e-05
175,125.57,280,0.73,57429,0.1578474999999998,18712,3.1359254649032664e-05
183,134.98,290,0.7,59385,0.11383750000000015,19688,2.2722086953308462e-05
190,139.24,300,0.69,61163,0.1,20576,4.964993149769725e-05
199,150.97,310,0.65,63205,0.1,21600,1.7515683566671214e-05
208,166.32,320,0.59,65361,0.1,22680,8.954240911407396e-05
218,172.25,330,0.58,67715,0.1,23856,0.00023109604376259085
228,180.79,340,0.54,69911,0.1,24952,9.052231803252653e-06
232,178.82,350,0.55,70658,0.1,25328,0.0001315596471158642
236,169.42,360,0.59,71677,0.1,25832,4.189189405678917e-05
238,163.62,370,0.61,72095,0.1,26040,5.3220836889522616e-05
241,153.77,380,0.64,72806,0.1,26400,2.9494436375898658e-05
244,141.69,390,0.68,73554,0.1,26776,2.2720967649547674e-05
247,128.39,400,0.72,74002,0.1,27000,3.848182461752003e-05
250,114.96,410,0.77,74701,0.1,27344,2.267515947096399e-05
256,105.2,420,0.81,75881,0.1,27936,3.535288078637677e-05
261,93.24,430,0.85,77039,0.1,28512,2.069968763862562e-05
266,81.71,440,0.92,78082,0.1,29040,3.513708998070797e-05
271,87.27,450,0.9,79385,0.1,29688,2.867549267193681e-05
274,82.95,460,0.91,79972,0.1,29984,4.336029542173492e-05
277,86.86,470,0.91,80781,0.1,30384,3.413641456972982e-05
282,89.33,480,0.9,81739,0.1,30864,2.1540615534831886e-05
283,84.59,490,0.91,82013,0.1,31000,2.422318948447355e-05
286,87.96,500,0.9,82798,0.1,31392,2.4835938347678166e-05
288,85.22,510,0.91,83223,0.1,31608,7.16126403403905e-05
291,79.74,520,0.93,83855,0.1,31920,4.570812961901538e-05
293,73.63,530,0.95,84402,0.1,32200,5.9976424381602556e-05
296,68.84,540,0.95,84966,0.1,32480,6.442181870625063e-05
298,60.24,550,0.97,85409,0.1,32704,2.8614625762202195e-05
300,60.96,560,0.97,86068,0.1,33032,1.5977837051650567e-05
303,58.68,570,0.97,86649,0.1,33320,2.4802831148917903e-05
305,53.0,580,0.99,87039,0.1,33512,4.620137610800157e-05
307,55.14,590,0.99,87527,0.1,33760,2.3635794377696584e-05
309,52.8,600,0.99,88078,0.1,34032,9.254023154880997e-06
311,51.81,610,0.99,88404,0.1,34200,1.4985459415584046e-05
312,48.64,620,0.99,88719,0.1,34352,1.976682676740893e-05
313,46.56,630,0.99,89058,0.1,34528,2.4195580294872343e-05
315,45.4,640,0.99,89506,0.1,34752,1.5155329379012983e-05
318,46.96,650,0.99,90105,0.1,35048,1.4064659126233892e-05
319,43.65,660,0.99,90433,0.1,35216,1.4721613069923478e-05
322,45.68,670,0.99,91217,0.1,35608,1.4301684132078663e-05
324,45.5,680,0.99,91589,0.1,35792,1.3022586131228309e-05
329,53.29,690,0.96,92856,0.1,36424,2.4993714305310277e-05
333,56.2,700,0.97,93698,0.1,36848,1.910263722493255e-05
337,61.85,710,0.96,94589,0.1,37288,2.8081661184842233e-05
343,73.48,720,0.92,96067,0.1,38032,1.3257971630764587e-05
347,80.96,730,0.91,97154,0.1,38576,3.525502228285404e-05
350,82.13,740,0.91,97719,0.1,38856,7.035340331640327e-05
354,85.84,750,0.9,98689,0.1,39344,4.63952392237843e-05
356,88.06,760,0.89,99239,0.1,39616,4.7656267724960344e-05
358,85.77,770,0.89,99794,0.1,39896,2.5178842520290345e-05
