episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.08,0.6775,0.75,26,0
1,0.5,0.5,0.895,0.45,0.64,37,0
2,0.5,0.5,0.8875,0.0625,0.63,38,0
3,0.5,0.5,0.75625,0.66464,0.82,19,0
4,0.5,0.5,0.60375,0.23625,0.87,14,0
5,0.5,0.5,0.75625,0.52875,0.89,12,0
6,0.5,0.5,0.35,0.025,0.73,28,0
7,0.5,0.5,0.14125,0.23,0.74,27,0
8,0.5,0.5,0.7025,0.05875,0.73,28,0
9,0.5,0.5,0.375,0.95625,-3,300,1
10,0.5,0.5,0.41875,0.925,-3,300,1
11,0.5,0.5,0.9675,0.86125,-3,300,1
12,0.5,0.5,0.68,0.03625,0.73,28,0
13,0.5,0.5,0.89,0.60625,0.56,45,0
14,0.5,0.5,0.7175,0.26125,0.82,19,0
15,0.5,0.5,0.375,0.73536,-3,300,1
16,0.5,0.5,0.32875,0.72536,-3,300,1
17,0.5,0.5,0.56,0.81625,-3,300,1
18,0.5,0.5,0.17625,0.87875,-3,300,1
19,0.5,0.5,0.65875,0.0375,0.74,27,0
20,0.5,0.5,0.67875,0.975,-3,300,1
21,0.5,0.5,0.975,0.34625,0.65,36,0
22,0.5,0.5,0.66,0.24,0.84,17,0
23,0.5,0.5,0.63375,0.075,0.77,24,0
24,0.5,0.5,0.155,0.10375,0.67,34,0
25,0.5,0.5,0.37375,0.125,0.79,22,0
26,0.5,0.5,0.70625,0.57625,0.89,12,0
27,0.5,0.5,0.88375,0.66625,-3,300,1
28,0.5,0.5,0.28,0.855,-3,300,1
29,0.5,0.5,0.32875,0.65464,0.87,14,0
30,0.5,0.5,0.65875,0.8275,-3,300,1
31,0.5,0.5,0.7025,0.15125,0.77,24,0
32,0.5,0.5,0.7575,0.05,0.69,32,0
33,0.5,0.5,0.03375,0.3525,0.75,26,0
34,0.5,0.5,0.2775,0.2525,0.82,19,0
35,0.5,0.5,0.20625,0.45,0.88,13,0
36,0.5,0.5,0.025,0.65375,0.72,29,0
37,0.5,0.5,0.83536,0.58,-3,300,1
38,0.5,0.5,0.71375,0.72536,-3,300,1
39,0.5,0.5,0.2375,0.66464,0.84,17,0
40,0.5,0.5,0.45125,0.275,0.91,10,0
41,0.5,0.5,0.73625,0.975,-3,300,1
42,0.5,0.5,0.515,0.21625,0.89,12,0
43,0.5,0.5,0.345,0.96125,-3,300,1
44,0.5,0.5,0.025,0.62375,0.75,26,0
45,0.5,0.5,0.97125,0.805,-3,300,1
46,0.5,0.5,0.84375,0.95,-3,300,1
47,0.5,0.5,0.43125,0.85375,-3,300,1
48,0.5,0.5,0.855,0.4075,0.68,33,0
49,0.5,0.5,0.43125,0.975,-3,300,1
50,0.5,0.5,0.71375,0.0875,0.73,28,0
51,0.5,0.5,0.84625,0.08625,0.66,35,0
52,0.5,0.5,0.065,0.91375,-3,300,1
53,0.5,0.5,0.34625,0.06375,0.75,26,0
54,0.5,0.5,0.025,0.715,0.7,31,0
55,0.5,0.5,0.975,0.74625,-3,300,1
56,0.5,0.5,0.75,0.54125,0.89,12,0
57,0.5,0.5,0.27125,0.81875,0.52,49,0
58,0.5,0.5,0.0925,0.3625,0.76,25,0
59,0.5,0.5,0.095,0.8225,-3,300,1
60,0.5,0.5,0.975,0.88125,-3,300,1
61,0.5,0.5,0.2625,0.09625,0.73,28,0
62,0.5,0.5,0.065,0.23375,0.7,31,0
63,0.5,0.5,0.4575,0.05875,0.81,20,0
64,0.5,0.5,0.025,0.42375,0.76,25,0
65,0.5,0.5,0.1925,0.32875,0.79,22,0
66,0.5,0.5,0.215,0.88375,-3,300,1
67,0.5,0.5,0.965,0.16,0.64,37,0
68,0.5,0.5,0.4525,0.16125,0.85,16,0
69,0.5,0.5,0.13125,0.80375,0.63,38,0
70,0.5,0.5,0.66625,0.13375,0.79,22,0
71,0.5,0.5,0.46625,0.85,-3,300,1
72,0.5,0.5,0.06,0.26875,0.7,31,0
73,0.5,0.5,0.14625,0.565,0.84,17,0
74,0.5,0.5,0.025,0.975,-3,300,1
75,0.5,0.5,0.025,0.16625,0.63,38,0
76,0.5,0.5,0.83536,0.58875,0.6,41,0
77,0.5,0.5,0.8075,0.14875,0.72,29,0
78,0.5,0.5,0.63375,0.695,-3,300,1
79,0.5,0.5,0.0675,0.5,0.81,20,0
80,0.5,0.5,0.24875,0.3625,0.85,16,0
81,0.5,0.5,0.66375,0.88375,-3,300,1
82,0.5,0.5,0.65,0.025,0.73,28,0
83,0.5,0.5,0.025,0.025,-3,300,1
84,0.5,0.5,0.13875,0.08375,0.65,36,0
85,0.5,0.5,0.89,0.66,-3,300,1
86,0.5,0.5,0.195,0.32375,0.8,21,0
87,0.5,0.5,0.1125,0.7775,0.71,30,0
88,0.5,0.5,0.7275,0.50375,0.92,9,0
89,0.5,0.5,0.9625,0.07125,0.59,42,0
90,0.5,0.5,0.63625,0.75,0.51,50,0
91,0.5,0.5,0.66,0.92875,-3,300,1
92,0.5,0.5,0.84242,0.2859,0.75,26,0
93,0.5,0.5,0.9325,0.1,0.63,38,0
94,0.5,0.5,0.13375,0.45,0.85,16,0
95,0.5,0.5,0.0325,0.715,0.7,31,0
96,0.5,0.5,0.405,0.23,0.86,15,0
97,0.5,0.5,0.975,0.74875,-3,300,1
98,0.5,0.5,0.705,0.365,0.88,13,0
99,0.5,0.5,0.39375,0.84,-3,300,1
