episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
0,0.5,0.5,0.295,0.2325,0.82,19,0
1,0.5,0.5,0.84536,0.53,-3,300,1
2,0.5,0.5,0.18375,0.025,0.65,36,0
3,0.5,0.5,0.94625,0.4725,0.56,45,0
4,0.5,0.5,0.6025,0.0575,0.78,23,0
5,0.5,0.5,0.79625,0.23125,0.76,25,0
6,0.5,0.5,0.09125,0.885,0.65,36,0
7,0.5,0.5,0.48875,0.91875,0.48,53,0
8,0.5,0.5,0.76464,0.3275,0.83,18,0
9,0.5,0.5,0.6625,0.025,0.73,28,0
10,0.5,0.5,0.69375,0.75375,-3,300,1
11,0.5,0.5,0.84875,0.4125,0.68,33,0
12,0.5,0.5,0.025,0.25625,0.69,32,0
13,0.5,0.5,0.54375,0.975,0.43,58,0
14,0.5,0.5,0.32875,0.73536,0.68,33,0
15,0.5,0.5,0.25125,0.3825,0.87,14,0
16,0.5,0.5,0.0525,0.68875,0.72,29,0
17,0.5,0.5,0.82125,0.87625,-3,300,1
18,0.5,0.5,0.96375,0.365,0.59,42,0
19,0.5,0.5,0.02875,0.365,0.74,27,0
20,0.5,0.5,0.83875,0.80125,-3,300,1
21,0.5,0.5,0.72125,0.4825,0.91,10,0
22,0.5,0.5,0.9025,0.445,0.62,39,0
23,0.5,0.5,0.975,0.33,0.59,42,0
24,0.5,0.5,0.24875,0.39,0.86,15,0
25,0.5,0.5,0.56,0.24625,0.89,12,0
26,0.5,0.5,0.265,0.92,0.58,43,0
27,0.5,0.5,0.86125,0.265,0.75,26,0
28,0.5,0.5,0.38875,0.0775,0.78,23,0
29,0.5,0.5,0.5725,0.02875,0.77,24,0
30,0.5,0.5,0.09625,0.5425,0.83,18,0
31,0.5,0.5,0.87875,0.04,0.63,38,0
32,0.5,0.5,0.1,0.4625,0.83,18,0
33,0.5,0.5,0.59125,0.73536,0.55,46,0
34,0.5,0.5,0.57875,0.74875,0.55,46,0
35,0.5,0.5,0.655,0.7575,-3,300,1
36,0.5,0.5,0.225,0.975,0.57,44,0
37,0.5,0.5,0.65125,0.69625,0.85,16,0
38,0.5,0.5,0.025,0.8975,0.61,40,0
39,0.5,0.5,0.74375,0.15375,0.76,25,0
40,0.5,0.5,0.27125,0.575,0.9,11,0
41,0.5,0.5,0.52625,0.03625,0.8,21,0
42,0.5,0.5,0.93125,0.8875,0.35,66,0
43,0.5,0.5,0.4775,0.12625,0.84,17,0
44,0.5,0.5,0.125,0.64375,0.79,22,0
45,0.5,0.5,0.03375,0.1,0.62,39,0
46,0.5,0.5,0.53,0.19125,0.87,14,0
47,0.5,0.5,0.4,0.29875,0.9,11,0
48,0.5,0.5,0.6975,0.575,0.89,12,0
49,0.5,0.5,0.91375,0.20625,0.69,32,0
50,0.5,0.5,0.71625,0.035,0.71,30,0
51,0.5,0.5,0.86375,0.24,0.74,27,0
52,0.5,0.5,0.3775,0.315,0.9,11,0
53,0.5,0.5,0.27375,0.84875,0.62,39,0
54,0.5,0.5,0.93,0.14625,0.66,35,0
55,0.5,0.5,0.74,0.155,0.76,25,0
56,0.5,0.5,0.975,0.71125,0.4,61,0
57,0.5,0.5,0.66375,0.11125,0.77,24,0
58,0.5,0.5,0.8125,0.26474,0.77,24,0
59,0.5,0.5,0.96625,0.375,0.58,43,0
60,0.5,0.5,0.6075,0.79125,0.51,50,0
61,0.5,0.5,0.79125,0.975,-3,300,1
62,0.5,0.5,0.96625,0.88125,0.33,68,0
63,0.5,0.5,0.0275,0.41625,0.77,24,0
64,0.5,0.5,0.8475,0.2075,0.73,28,0
65,0.5,0.5,0.23875,0.9175,0.61,40,0
66,0.5,0.5,0.2125,0.26375,0.79,22,0
67,0.5,0.5,0.025,0.2075,0.66,35,0
68,0.5,0.5,0.3075,0.33875,0.87,14,0
69,0.5,0.5,0.67375,0.2375,0.83,18,0
70,0.5,0.5,0.12125,0.36125,0.79,22,0
71,0.5,0.5,0.07625,0.47,0.82,19,0
72,0.5,0.5,0.20375,0.76125,0.69,32,0
73,0.5,0.5,0.22625,0.47875,0.89,12,0
74,0.5,0.5,0.585,0.025,0.77,24,0
75,0.5,0.5,0.755,0.78,-3,300,1
76,0.5,0.5,0.1175,0.5425,0.84,17,0
77,0.5,0.5,0.07125,0.40875,0.78,23,0
78,0.5,0.5,0.3,0.65464,0.87,14,0
79,0.5,0.5,0.91125,0.69375,0.48,53,0
80,0.5,0.5,0.9175,0.935,0.34,67,0
81,0.5,0.5,0.37625,0.16375,0.82,19,0
82,0.5,0.5,0.20625,0.88125,0.63,38,0
83,0.5,0.5,0.34125,0.84375,0.58,43,0
84,0.5,0.5,0.31625,0.64875,0.88,13,0
85,0.5,0.5,0.70375,0.21375,0.81,20,0
86,0.5,0.5,0.13,0.87125,0.67,34,0
87,0.5,0.5,0.49,0.92125,0.48,53,0
88,0.5,0.5,0.11625,0.54375,0.84,17,0
89,0.5,0.5,0.05625,0.58,0.79,22,0
90,0.5,0.5,0.025,0.025,0.57,44,0
91,0.5,0.5,0.0675,0.785,0.69,32,0
92,0.5,0.5,0.84536,0.5925,-3,300,1
93,0.5,0.5,0.475,0.26375,0.91,10,0
94,0.5,0.5,0.085,0.4525,0.82,19,0
95,0.5,0.5,0.40875,0.8725,0.54,47,0
96,0.5,0.5,0.10375,0.79125,0.7,31,0
97,0.5,0.5,0.15875,0.255,0.76,25,0
98,0.5,0.5,0.29875,0.8625,0.61,40,0
99,0.5,0.5,0.95125,0.5075,0.53,48,0
