rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1.0,10,4,2926,292.6,-2.8249999999999815,,
1.0,20,9,5926,296.3,-2.912499999999981,,
1.0,30,14,8926,297.53333333333336,-2.9416666666666482,,
0.9686666666666667,40,22,11880,297.0,-2.9194999999999807,936,7.030437814137258e-06
0.9186666666666667,50,35,14880,297.6,-2.93559999999998,2432,2.5904187168634962e-06
0.8718833333333333,60,45,17687,294.78333333333336,-2.863666666666647,3840,5.605426963484206e-06
0.82335,70,56,20599,294.27142857142854,-2.856142857142837,5296,6.762114537650632e-06
0.7777333333333334,80,67,23336,291.7,-2.815999999999981,6664,0.000806174515901148
0.7277333333333332,90,79,26336,292.6222222222222,-2.836444444444425,8160,3.1948494836342434e-06
0.6853666666666667,100,89,28878,288.78,-2.7766999999999813,9432,4.917449587082956e-06
0.6464666666666667,110,99,31212,282.86,-2.687199999999982,10600,6.722577211348835e-06
0.60425,120,110,33745,278.19,-2.600099999999982,11872,5.52564233657904e-06
0.5641833333333333,130,120,36149,272.23,-2.500099999999983,13072,0.0007955310572924645
0.5336166666666666,140,128,37983,261.03,-2.337599999999984,13984,0.0007494790170312626
0.49515,150,138,40291,254.11,-2.1875999999999856,15144,0.0010090313949149277
0.47025000000000006,160,144,41785,240.98,-2.005799999999987,15888,0.002032324808624253
0.4472999999999998,170,150,43162,225.63,-1.7714999999999892,16576,0.002029942956596642
0.42266666666666663,180,157,44640,213.04,-1.58499999999999,17312,0.0006629551389778499
0.3982166666666668,190,163,46107,197.71,-1.3508999999999916,18048,0.0010964038046950009
0.3764166666666666,200,169,47415,185.37,-1.1769999999999932,18704,0.0009416838420293061
0.36138333333333317,210,173,48317,171.05,-0.973199999999994,19152,0.0010614979701131233
0.3433666666666666,220,178,49398,156.53,-0.787599999999995,19696,0.0005322637239260075
0.32548333333333324,230,183,50471,143.22,-0.5938999999999962,20232,0.0007302036369765119
0.30823333333333325,240,188,51506,135.23,-0.47359999999999675,20752,0.0005916295303904917
0.2911166666666666,250,193,52533,122.42,-0.3454999999999972,21264,0.0005669472320732893
